policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations
sac,48,-1848.6432145163512,840.6458039854781,0.41999892105453057,45
sac,49,-2715.4886391250457,592.3543062770448,0.8846393053533338,78
sac,50,-1877.112963676154,227.77636101159243,0.6872235844435676,55
sac,51,-1235.2627621666193,420.1930040252025,0.33961239922559033,46
sac,52,-3645.2150141974976,2330.003068912907,0.5480049772019124,49
sac,53,-2142.0498579128175,1123.571792450513,0.4243658606092932,52
sac,54,-2271.8814087814208,1202.6045478215792,0.4455320253999344,39
sac,55,-4354.016967786558,2915.871992143534,0.5992270731845944,67
sac,56,-1827.3589810280666,1157.7783071694182,0.2789919474411033,32
sac,57,-2271.206448994207,1599.575147196274,0.279846375749139,23
sac,58,-2578.1753202344853,1351.3426636962995,0.5111802735575774,49
sac,59,-21013.102705091096,-75.2997345511721,8.78683434985094,96
sac,60,-3638.336860784431,480.45807595387487,1.3157828270127319,93
sac,61,-32565.176826469175,654.9916518608098,13.295910489420146,96
sac,62,-28126.465964807896,238.04372302032513,11.620175934078153,96
sac,63,-2525.2858995340425,1533.7949623970444,0.4131212238070825,35
sac,64,-650.154336415781,147.38269495188902,0.2094881839432883,50
sac,65,-21265.604311403116,118.10705466836936,8.811457190306148,96
sac,66,-1177.7710860342988,287.6710079994737,0.3708750325145105,43
sac,67,-3269.35186585532,1945.1957852180676,0.551731700265521,78
sac,68,-1189.6216498067183,272.54096739538977,0.3821169510047204,24
sac,69,-2753.56546801027,1460.9397801985074,0.5385940365882335,55
sac,70,-2515.8763576510914,314.21196022159415,0.9173601655956238,71
sac,71,-2175.3536302942616,976.6578848777357,0.4994565605902193,53
sac,72,-7986.03368887722,119.25967436478635,3.277822506046849,96
sac,73,-1061.2246555511406,75.93418586731744,0.4105376957015931,35
sac,74,-2480.908585110558,1397.9361247394922,0.45123852515461066,57
sac,75,-2030.024720865811,752.8336543933223,0.5321629443635372,45
sac,76,-2734.4993058690893,292.5115251597921,1.0174949086288743,83
sac,77,-442.0299572421993,-14.508853359480696,0.1902245044173666,41
sac,78,-1748.391702841938,1384.11411904781,0.15178232658088683,28
sac,79,-4800.542339506355,1750.4930130630378,1.2708538860180492,96
sac,80,-1458.5517564609045,589.3651303289639,0.36216109422164205,32
sac,81,-1571.800121962724,930.4427836880444,0.26723222428111665,30
sac,82,-2066.1888144093828,769.5643546876892,0.5402601915507055,34
sac,83,-2080.8245913744927,1242.6344425853952,0.3492458953287909,33
sac,84,-3510.3648065211946,913.229199607545,1.082139836214021,70
sac,85,-3527.2315592612904,1692.0759369703092,0.7646481759545752,82
sac,86,-2381.023177677327,307.50619293508544,0.8639654103092674,71
sac,87,-2040.3349012911722,681.0117147206437,0.5663846610710533,36
sac,88,-4176.617104785305,3267.9216556095666,0.3786231038232241,65
sac,89,-1587.910851282954,370.377707261102,0.5073054766757714,39
sac,90,-9337.109476210439,-8.504538642500421,3.8940058395220576,96
sac,91,-546.9810505629764,227.27499912133013,0.13321085476735253,41
sac,92,-3362.6317983008753,2149.3720983333624,0.505524874986463,71
sac,93,-2950.615185228143,1036.000358271744,0.7977561778985,77
sac,94,-934.8295551200534,693.1316448842236,0.10070746259826206,0
sac,95,-14311.15726303659,-59.0471311127049,5.987585164228874,96
sac,96,-913.9555299181093,124.67082930359449,0.328868625256048,51
sac,97,-2280.4769081715326,1623.672293843397,0.27366858930339016,51
sac,98,-28587.798210312776,-118.15835913683236,11.960815237270673,96
sac,99,-416.37024279906285,215.0772562806903,0.08387207771598852,32
sac,100,-888.6417175332434,328.76917322502356,0.23328022679509153,39
sac,101,-898.7542647510085,105.73751835528783,0.3304236443315502,41
sac,102,-2224.5066339249397,408.82867961512966,0.7565324809624211,54
sac,103,-2000.1914995681539,157.59040399208817,0.7677504564900276,47
sac,104,-7419.101525625444,3598.8159770318216,1.5917856452473433,73
sac,105,-2998.2322112575157,1559.6844346303387,0.5993949069279905,74
sac,106,-3091.471156487208,1268.1559959321694,0.7597146502312663,53
sac,107,-2058.885655754568,978.3108002181475,0.4502395231401752,36
sac,108,-976.3264949688987,393.54955429025244,0.24282372528276944,37
sac,109,-4297.060806050098,2465.7025798134764,0.7630659275985923,78
sac,110,-2701.480034031694,1151.623410445484,0.6457735931609205,60
sac,111,-2602.6990413902145,1888.7750022508328,0.2974683496414086,18
sac,112,-2412.689292696436,1621.1652396800737,0.32980168875681753,30
sac,113,-1488.8842302430378,671.4575502623676,0.340594449991946,43
sac,114,-877.0255878368023,179.85501793715193,0.2904877374581876,64
sac,115,-865.5097768972961,147.8957212543021,0.2990058565179142,29
sac,116,-4355.04182399699,2596.049640805225,0.7329134096632349,77
sac,117,-2850.6253511842656,1926.9001365827319,0.38488550608397226,28
sac,118,-30643.7101195337,-385.41595958217795,12.928802532964946,96
sac,119,-3024.144014441321,2248.224247948099,0.3232999027055093,54
sac,120,-2736.881820135028,819.4002393230508,0.7989506586716576,82
sac,121,-2275.875618979805,657.0778441444347,0.6744990728480708,43
sac,122,-3301.3281078694604,1340.7271253427946,0.8169170760527772,73
sac,123,-2812.4122780312273,1266.6641591903656,0.6440617161836928,55
sac,124,-5314.272903637664,2394.9437415227176,1.2163871508812276,96
sac,125,-2324.2995590923115,575.8815406416516,0.7285075076877748,55
sac,126,-2158.90794597944,662.0072113638229,0.6237086394231738,50
sac,127,-2662.609025449548,1378.0288810495665,0.5352417268333259,72
sac,128,-1702.3817029858546,596.538352548629,0.46076806268217746,33
sac,129,-2049.2777210980353,682.3137996362334,0.5695683006090839,38
sac,130,-2291.3075705475553,1167.752424603199,0.46814797747681497,34
sac,131,-964.3945661738067,-44.687312853268054,0.42045078292794785,51
sac,132,-1746.6066120916357,1254.2257307695063,0.20515870055088745,60
sac,133,-2343.5894481670075,746.8743659175944,0.6652979509372555,44
sac,134,-1129.6992073379888,380.2974687563418,0.31225072440901963,37
sac,135,-2229.7904072080005,708.3757383248432,0.6339227787013157,45
sac,136,-9496.76791202753,331.61434800381187,3.8188139850098843,96
sac,137,-2390.737669778583,1128.2081729493718,0.5260539570121714,47
sac,138,-3625.8048922953008,2017.891008121567,0.6699641184057225,96
sac,139,-1708.5937059850785,341.8967871558328,0.5694570495121856,42
sac,140,-2178.785022720918,1425.2403035390134,0.3139769663257936,36
sac,141,-4558.510502169005,3441.7379747694704,0.46532188641647193,23
sac,142,-2682.601814105855,1904.4053521223377,0.32424852582646563,41
sac,143,-5912.909452643468,-140.24673054173832,2.522148409660502,96
sac,144,-346.32743636474146,105.73852408182194,0.10024538011788305,10
sac,145,-4481.019612692266,2343.2350737300662,0.8907435579009163,65
sac,146,-3464.714144135531,2148.6355271032958,0.5483660904300978,48
sac,147,-3958.3140817749886,386.74161850022057,1.4881551930311536,89
sac,148,-2806.1856730005975,881.6704964976832,0.8018813235428807,61
sac,149,-885.9907461036197,212.90314292199812,0.2804531679923425,25
sac,150,-960.1871725633497,538.527962803077,0.17569133740011364,21
sac,151,-2807.0051624768157,1243.3803105714333,0.6515103549605763,67
sac,152,-3780.438468748206,1441.008231835204,0.9747625987137508,87
sac,153,-1842.336459488137,279.7740465563027,0.6510676720549312,56
sac,154,-1566.9020641118748,783.5034877735908,0.32641607347428553,39
sac,155,-1365.3223454169788,565.6833637425457,0.33318290903101366,73
sac,156,-2814.8798929205614,677.8264034778546,0.8904389539344608,77
sac,157,-1835.5332706530778,904.2577406719306,0.388031470825478,41
sac,158,-3021.353449787751,1223.4532566291487,0.7491250804827505,67
sac,159,-2867.4105167243215,537.2704960654542,0.9708916752745281,72
sac,160,-1018.9353470528872,43.653217179473856,0.406367554113922,51
sac,161,-2318.1353000998292,1013.5083346058393,0.5435945689558291,45
sac,162,-3415.246088445548,2717.703127841184,0.2906429002518191,96
sac,163,-5066.9842863196745,3762.5837991105805,0.5435002030037899,71
sac,164,-1369.730324340212,44.538889216244826,0.5521630979683196,55
sac,165,-4242.449228820307,2110.5858256988276,0.8882764179672832,62
sac,166,-1607.884865206161,710.3931744912239,0.3739548711312235,45
sac,167,-2425.7002320557795,1991.2909366198564,0.1810038730983011,20
sac,168,-4638.635610568841,1929.2453013145027,1.1289126288559745,90
sac,169,-3000.0418750059885,2139.538002430965,0.3585432802395925,71
sac,170,-2136.4849650235797,118.8381539009625,0.8406861713010899,58
sac,171,-31223.254577962824,121.19867188221149,12.95918996086692,96
sac,172,-5118.743714395375,2571.6205840674866,1.0613013043032868,96
sac,173,-4064.892992721354,3077.846735333212,0.41126927391172585,61
sac,174,-2740.6636849598776,182.6289080475305,1.0658478237134779,75
sac,175,-2538.2153198138653,1714.8207923577568,0.34308105310671166,20
sac,176,-2579.154985619844,398.63911870767834,0.9085482778800688,73
sac,177,-3343.556164670707,305.6115401157971,1.2658102602312127,61
sac,178,-21113.60976572311,129.13684743589278,8.74353038261967,96
sac,179,-2618.4241534982,1470.3636315895867,0.47835855079525574,49
sac,180,-1237.1176270080816,404.45059971008493,0.3469445947074987,43
sac,181,-31014.243946629733,631.4863506079361,12.659482331675749,96
sac,182,-1500.6659228465046,767.3398672797091,0.30555252315283127,39
sac,183,-1515.3193209079516,816.7195610468109,0.2910832332754753,30
sac,184,-1051.0507941859144,-139.64609110594728,0.49612370220494223,48
sac,185,-2464.5689917341506,1225.4446924526806,0.5163017913672793,62
sac,186,-2695.5906303212064,315.54034044825266,0.991687620780397,66
sac,187,-9192.927464766597,2868.7966516579504,2.6350545054619365,91
sac,188,-1506.5762461412617,289.11540142486433,0.5072753519651655,42
sac,189,-2655.3578994740246,656.0081638231476,0.8330623898545318,59
sac,190,-2462.861297580247,1062.8592020966012,0.5833342064515193,45
sac,191,-4220.397308233291,2883.388424066111,0.5570870350696578,61
sac,192,-2578.0052119294987,1341.353434337646,0.5152715739966055,61
sac,193,-562.4733396448645,193.47763351948578,0.15374821088557436,52
sac,194,-3058.3765243856215,1147.32708296238,0.7962706005930174,66
sac,195,-3545.6936208271295,659.126006058066,1.2027365061537767,83
sac,196,-2183.1100849591417,1377.1313096189535,0.335824489725079,51
sac,197,-13665.431818614103,1197.2934928334673,5.195057635741931,96
sac,198,-6454.912863718609,5328.892138206099,0.4691753022968803,24
sac,199,-1806.8701235310873,1148.3733019326282,0.27437367566602433,20
rule,0,-1978.8753696004626,1427.4278069198056,0.22976981778360717,45
rule,1,-958.325367358909,429.2363728461878,0.22045374771363402,36
rule,2,-4120.476199926913,2041.3740723236765,0.8662925531680149,60
rule,3,-1692.234018251514,1271.4798140806465,0.17531425173786144,36
rule,4,-5551.200180424088,1673.5996989740504,1.6156668672708492,95
rule,5,-827.096891684348,779.4042584239185,0.019871930525178966,0
rule,6,-1760.3738704488985,1620.9110221222954,0.05810952013608422,1
rule,7,-2918.7129061331643,1885.722867636566,0.43041251604025055,54
rule,8,-1801.2599229895416,51.05266770941346,0.7292530230333862,59
rule,9,-2481.5604184578165,78.33652502160581,1.0013432889317546,66
rule,10,-2226.2292501373486,2053.1568536316486,0.07211349854404171,5
rule,11,-1775.0381353727514,702.7096190988746,0.4468035484474488,64
rule,12,-23649.241335775496,819.7434005422607,9.51229080634718,96
rule,13,-3132.97210450992,1710.0615609350202,0.5928793931562084,56
rule,14,-1684.6403458957534,280.40418848864704,0.5850983989196277,61
rule,15,-8513.227481958542,3233.402158386442,2.199927218155043,60
rule,16,-3823.53231566476,1973.1135726999858,0.7710078095686566,73
rule,17,-494.212098835948,374.6721203867993,0.04980832435381199,16
rule,18,-11251.229314855089,-102.5270805323982,4.730731831411454,96
rule,19,-20076.331355910716,124.52723035350728,8.313251718982167,96
rule,20,-928.9231632367935,637.0728860343002,0.12160428216770601,44
rule,21,-883.9526293461962,670.3586305819474,0.08899749948510398,38
rule,22,-2013.2940325558932,1319.8449615325844,0.2889371129263788,47
rule,23,-1582.981898546177,1461.190964454578,0.05074622253816616,1
rule,24,-1448.7032635282856,1367.2144611914334,0.033953667640355324,2
rule,25,-2086.580176281391,995.2317469207298,0.4547285122336086,67
rule,26,-4497.440228496108,58.78327558414983,1.84944039704665,76
rule,27,-1468.1715947364032,1366.155893105282,0.04250654234630072,0
rule,28,-2327.8730073465636,2226.3431995316905,0.0423040865895297,0
rule,29,-5050.545774107064,1753.342557559343,1.3738346735615508,58
rule,30,-1046.4241612589904,1010.7841752705924,0.014849994161832572,0
rule,31,-4086.0279043759947,1806.0893748475864,0.9499743873035035,56
rule,32,-1315.398956031135,1278.833058708347,0.015235790551161492,0
rule,33,-1500.1353621483554,1241.5200737147702,0.1077563701806606,10
rule,34,-1134.9433953869648,1060.7204004721575,0.030926247881169888,3
rule,35,-1764.5380073868382,1303.647012284691,0.19203791462589478,41
rule,36,-835.3797935289829,295.1721879260367,0.22508650233456087,47
rule,37,-1009.0187814945415,971.5389083125065,0.015616613825847787,0
rule,38,-3304.1722026540087,1565.4442238719193,0.724469991159204,56
rule,39,-1291.560694021427,1084.5757606317259,0.08624372224570885,8
rule,40,-807.7252973685471,661.9487407592449,0.06074023192054261,0
rule,41,-1225.1055262098967,1126.8469829047845,0.040941059710463454,0
rule,42,-2226.8374862651413,1683.029102618073,0.2265868265196113,39
rule,43,-1189.8752901180271,1121.3140991159207,0.02856716291754435,4
rule,44,-887.6388352892858,419.42419106639557,0.1950894350928709,45
rule,45,-1018.5296955269496,949.9001593243563,0.028595640084414373,0
rule,46,-1739.4819164277408,995.0728924977225,0.31017042663750705,51
rule,47,-1637.9124783008815,1518.8714709004319,0.04960041975018742,0
rule,48,-5889.234524621095,2033.7848838248394,1.6064373503317722,58
rule,49,-4180.146750809842,1622.1751676991048,1.0658214929628074,89
rule,50,-3010.6380177151223,1501.9458149258987,0.6286217511621764,56
rule,51,-1087.6069163763293,1001.2436381883637,0.035984699244985666,0
rule,52,-6423.188971340738,1852.9733835245565,1.904256494923409,59
rule,53,-3316.862641030021,1607.4529466578379,0.7122540393217434,55
rule,54,-1603.2607859097109,1382.8248429296566,0.09184830957502271,25
rule,55,-2613.395515168814,1730.551105820703,0.3678518372283792,48
rule,56,-929.0145574980992,869.9038614846309,0.024629456672278657,2
rule,57,-4091.7072336604215,2127.767022456051,0.8183084213351547,74
rule,58,-3207.7431740858333,1567.5292392099682,0.6834224728649433,76
rule,59,-2174.367666635551,815.2819378054094,0.5662857203458923,70
rule,60,-4001.8202600701966,3281.8237562210206,0.2999985432704904,59
rule,61,-2666.790653124384,1640.050438566595,0.4278084227324121,55
rule,62,-707.2390946431084,647.6746372876912,0.024818523898090552,0
rule,63,-2918.377320307998,2169.889338424531,0.3118699924514437,41
rule,64,-85247.61029944787,329.26296839264546,35.382644721273,96
rule,65,-1186.3389343452657,549.1009028379652,0.2655158464613753,38
rule,66,-2810.3529749610107,236.57683672371198,1.072406724265541,69
rule,67,-3222.403595935343,1842.2433985578637,0.5750667489072829,65
rule,68,-2311.4628851338057,1698.7542141050344,0.255295279595321,42
rule,69,-3905.9234444429253,1835.364556200826,0.8627328701008753,79
rule,70,-3639.0691756409165,58.751607444590505,1.491798986748469,96
rule,71,-2274.154480610191,1706.4657731925372,0.23653696142402234,40
rule,72,-1463.4372643095007,441.01050355953515,0.42601115031248554,59
rule,73,-1807.3356230310712,1663.4947341360908,0.05993370370624149,0
rule,74,-28094.855605198776,-93.13140623164259,11.744994588096004,96
rule,75,-1678.5994677604147,1330.5455553578392,0.1450224635010727,33
rule,76,-5553.390012498606,1921.8247386976286,1.5131521974170739,58
rule,77,-1397.9455276657518,1337.799333480855,0.025060914243706822,0
rule,78,-2596.7316233513225,1246.821936950217,0.5624623693337939,66
rule,79,-957.2239430347967,754.6117954729926,0.08442172815075165,0
rule,80,-25159.08862846826,156.13968751186042,10.417895392065175,96
rule,81,-1274.4384084034896,1144.414500005948,0.054176628498975775,10
rule,82,-6090.166385974249,5581.283633818232,0.2120344800650065,39
rule,83,-5489.195049463398,4966.690773589035,0.21771011494764972,36
rule,84,-46786.510500353215,29.519213182350008,19.482079702987864,96
rule,85,-10050.17639838006,129.26316456739733,4.13371384742194,96
rule,86,-2256.512822701746,2172.4363602510443,0.035031859354458635,0
rule,87,-8107.037738776398,50.3097501771633,3.356969995249681,96
rule,88,-1233.3644294788496,1191.3410303620494,0.017509749632000065,0
rule,89,-1470.3862964961897,1404.7131012943923,0.027363831334082184,0
rule,90,-3814.885183745719,2213.576317888256,0.6672120274406103,78
rule,91,-6227.012524493117,311.1174529835522,2.4649562797956532,96
rule,92,-1006.3295177683714,756.8144818501602,0.10396459829925471,44
rule,93,-1118.2199961102838,1034.3834024301577,0.034931914033385636,0
rule,94,-1399.1351440131739,1095.0306704914206,0.1267101973007304,32
rule,95,-1069.9364251859063,976.5636078495021,0.03890534055683493,4
rule,96,-867.7049673481304,840.0838320261615,0.011508806384153589,0
rule,97,-961.4794280068387,837.5871259449096,0.05162179252580384,6
rule,98,-1481.832742795671,1290.6902850447193,0.07964269072956331,20
rule,99,-2122.884804048494,1645.3397971277072,0.19897708621699461,38
rule,100,-1411.376312922186,1211.4742149580802,0.08329254081837782,17
rule,101,-4152.140872673052,1896.1651625541015,0.9399898792162297,65
rule,102,-1030.4043686821653,958.2754682080915,0.03005370853086409,8
rule,103,-1131.5707473568268,1047.0084398131312,0.03523429480987284,3
rule,104,-3106.493767464663,1381.0935047219214,0.7189167761428094,69
rule,105,-2003.1622277332087,1884.6797175772226,0.049367712564994504,0
rule,106,-1198.922263715231,1092.0097862069128,0.04454686562846652,0
rule,107,-568.3275328938224,345.97535703619843,0.0926467399406767,8
rule,108,-5895.446235681417,5752.596110697845,0.05952088540982206,0
rule,109,-1038.7940889512479,648.8945015522822,0.16245816141623556,26
rule,110,-2375.045965766833,1540.104000591309,0.3478924854898013,51
rule,111,-1760.6840568421985,1477.8181883235584,0.11786077854943328,22
rule,112,-1320.5807609418164,1061.789219457687,0.10782980895172016,9
rule,113,-2681.123480727664,1779.3536706950972,0.3757374208469033,51
rule,114,-681.8065477368394,252.82386388903222,0.17874278493658616,30
rule,115,-1215.2387931066955,1108.4929375560785,0.04447743981275714,0
rule,116,-2368.443839836768,1558.4373149775333,0.3375027186913478,46
rule,117,-979.4403978353232,745.8922639499895,0.09731172245222235,10
rule,118,-2402.7593837733916,1338.0670710070472,0.4436217969859771,57
rule,119,-727.5269308552691,702.3032469526909,0.01050986829274101,0
rule,120,-1866.4016698076196,1772.3857751323765,0.03917328944801793,0
rule,121,-1254.8361437792207,1202.3391992974123,0.021873726867420364,2
rule,122,-1308.0624207520268,1140.3292605424995,0.06988881675396963,7
rule,123,-1312.3580886256714,1182.720479475225,0.054015670479352816,4
rule,124,-3009.8699338642205,2776.495230328171,0.09723945980668729,0
rule,125,-3992.3293917060255,1367.4661985402504,1.093692997152406,57
rule,126,-660.3751956956127,499.58679668212767,0.06699516625561873,35
rule,127,-1243.2056156537155,1209.7771693157526,0.013928519307484427,0
rule,128,-7853.08476185756,1933.767083233894,2.4663823660931956,96
rule,129,-4338.471983256251,-14.93128846668111,1.8139180298845556,75
rule,130,-650.5821741708497,193.7644488755366,0.19034071887304713,66
rule,131,-1695.36696676792,156.37007852057428,0.6412487034363941,62
rule,132,-6397.539012101112,1969.975706848792,1.844818043855133,60
rule,133,-1907.3954598781618,1772.201387836832,0.05633086335055384,1
rule,134,-6675.427463852838,-211.8232131532464,2.869687782085869,96
rule,135,-6241.763187768406,286.7138943368909,2.4812705389297984,96
rule,136,-4305.214904850635,1878.3545153059804,1.0111918289769395,57
rule,137,-22735.697992033212,210.81876346634084,9.3853663452362,96
rule,138,-1241.9286716972792,1202.0736815081077,0.01660624591215518,0
rule,139,-1210.3446931703882,730.926645787144,0.19975751974301825,45
rule,140,-2880.0128151880394,2500.9019435534437,0.15796286318108152,18
rule,141,-881.9593932413137,153.3480710775575,0.3035880509015651,52
rule,142,-3271.465252051348,2095.1288580794585,0.49014016415495365,55
rule,143,-1964.942514678606,1609.8359804772826,0.14796105591721787,34
rule,144,-2588.9213982655506,1794.6820366904221,0.33093306732296984,49
rule,145,-2121.357341185945,1900.9676374320707,0.09182904323078084,9
rule,146,-3861.6384831736814,2521.3149433333906,0.5584681416001209,41
rule,147,-1781.4738655559256,1676.451373300702,0.04375937177300976,0
rule,148,-3065.4564065043423,1721.2847898963805,0.560071506919984,56
rule,149,-399.705034704244,379.27431652998513,0.008512799239274609,0
rule,150,-1820.4604914976974,1625.958529676312,0.08104248409224357,22
rule,151,-7896.276981048436,105.81323782209785,3.246026559677641,96
rule,152,-5314.678469564433,2115.687223247694,1.3329130192986403,58
rule,153,-2082.577214488826,2001.5524460793831,0.03376032017060104,0
rule,154,-3472.0004057402725,1806.0276800012107,0.6941553023912753,59
rule,155,-1844.1283952612487,1696.8269088815969,0.06137561932485484,33
rule,156,-5950.599030209924,-156.37704505273803,2.5445733646927766,96
rule,157,-1600.7398322195822,1333.263196143744,0.11144859836493264,29
rule,158,-1441.4294659785905,1259.2350627279789,0.07591433468775512,22
rule,159,-1572.0457094199694,1471.579808490983,0.04186079205374457,0
rule,160,-942.0638291460721,885.9576576200913,0.023377571469158434,0
rule,161,-7396.964408673796,6969.043759116963,0.17830027064868026,20
rule,162,-14369.762361472132,-66.23991795828817,6.015000949762675,96
rule,163,-1311.391542275019,104.13223835957446,0.5030247099647688,50
rule,164,-28493.000969713197,-49.14679710097846,11.892561569505906,96
rule,165,-933.6983154902056,846.3522209367425,0.03639420606394297,2
rule,166,-1988.84398503316,1850.4148144596777,0.05767882107228415,4
rule,167,-33784.74617948612,1340.0639477894038,13.518617596540302,96
rule,168,-1375.3628928572516,1322.633431487193,0.021970608904191054,0
rule,169,-1002.6626119665261,876.1758641218829,0.05270281160193469,0
rule,170,-3962.195958168719,1969.0229035598757,0.830488772753685,74
rule,171,-939.844447963778,890.8651804501541,0.020408028130676506,0
rule,172,-3052.173361141995,1523.9670725820074,0.6367526202333281,55
rule,173,-12358.16891620078,123.5617373885502,5.0977529911717605,96
rule,174,-2542.0147894908728,1572.3594975654055,0.4040230383022782,52
rule,175,-1791.1413156626654,1103.679623120046,0.2864423718927581,72
rule,176,-864.2755989014265,793.1257152216917,0.02964578486655622,0
rule,177,-8112.003861926049,1615.087884325943,2.7070483240000445,96
rule,178,-6129.471905777225,2208.9611383058264,1.6335461531130815,58
rule,179,-2365.7927350400255,1673.92483838286,0.2882782902738191,45
rule,180,-1215.1744791035944,1121.4981691095845,0.039031795830837324,0
rule,181,-1341.0966110526333,1251.9288869763204,0.03715321836513028,0
rule,182,-3607.4556989815846,1764.3943659918393,0.7679422220790605,69
rule,183,-9239.140144742867,320.0310159528368,3.716295470329179,96
rule,184,-2200.7469527310777,1366.2746495157687,0.34769679300637923,47
rule,185,-952.0283660103331,837.288497519954,0.04780827853765791,3
rule,186,-1424.9590519065757,1282.8634856786828,0.05920648592828911,0
rule,187,-10879.050311441531,1922.7498902355314,3.731791842169166,89
rule,188,-25524.488293121103,-169.002882664374,10.705621323243948,96
rule,189,-5108.162312236122,1839.0732205455051,1.3621204548710892,92
rule,190,-3567.3000546114295,1725.0166809436753,0.7676180723615641,57
rule,191,-1675.5100335437173,603.7015309565264,0.44658687607799624,63
rule,192,-25395.418646249986,263.5421848252253,10.471615192260316,96
rule,193,-2385.7278347906604,2234.0595241060746,0.0631951294519106,0
rule,194,-1926.3478606297183,1489.6790257008524,0.18194534788702763,16
rule,195,-1551.4602507592026,1504.0308456864418,0.019762252113650545,0
rule,196,-667.6144745622635,325.72094764559347,0.14245563621527926,39
rule,197,-1170.3467027950933,1113.1657837466146,0.023825382936865935,0
rule,198,-5011.125643778717,1733.81966833194,1.3655441564361563,58
rule,199,-1175.407800061927,1158.9356292568225,0.0068634045021273675,0
random,0,-2423.4655127754813,1657.9009331133666,0.31898524152588065,42
random,1,-87175.62193675915,1291.2621715225323,35.78514990218192,96
random,2,-3748.613308613437,1425.2405693047053,0.968071974711972,96
random,3,-2368.1129138058145,1712.1916529889784,0.2733005253403486,72
random,4,-3836.6812563965423,1266.4982913083682,1.0709095687867398,72
random,5,-2987.686055371978,1909.4832927913299,0.4492511510752701,65
random,6,-4719.88025256349,1729.9287074901617,1.2458131437805544,96
random,7,-1517.0724529428749,1285.3195794938101,0.09656369727044391,7
random,8,-16905.755844866428,1208.7504088732655,6.540418931663816,94
random,9,-7009.823216258307,1952.5066538603744,2.10721523433247,67
random,10,-2192.335222489714,1382.86175886073,0.33728060984540975,62
random,11,-2892.1993759949373,1290.1438880185813,0.6675231199901485,95
random,12,-5022.46213746177,1431.7556560481391,1.496127700589013,59
