policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations,minutes_outside,max_temp_dev
naive,23,-898.7646908333094,858.069550667027,13.190525294940008,33,495.0,2.0151197553891294
naive,24,-780.8983819448443,1125.6497359746368,11.35692540513916,26,390.0,1.6016271834177083
naive,25,-291.4411583871821,870.6971944887771,4.149214501449501,8,120.0,1.784010996218008
naive,26,-630.5170852805029,1018.8951368331909,9.150880692616658,24,360.0,1.939136524243164
naive,27,-554.5933947923834,1122.782952413545,7.918716305715957,18,270.0,1.7802905286364101
naive,28,-622.8921493227379,688.5840381900401,9.06429268688895,23,345.0,2.074068277828008
naive,29,-636.6066576975219,397.6643432750674,9.354960875476499,26,390.0,2.2488366503096344
naive,30,-500.81512854187054,1152.0288504985992,7.109740350177057,14,210.0,1.6301168654379623
naive,31,-2411.3431720383915,-6.558416061230986,35.88503482677998,75,1125.0,7.355247990482717
naive,32,-787.2237255103867,998.4150137188558,11.417491446964432,26,390.0,1.6471912103865343
naive,33,-1022.8987065249312,569.8356852414868,15.052112988394363,40,600.0,2.1100802345548892
naive,34,-1076.2208278427302,376.34690342123747,15.90318288354621,35,525.0,2.9038419536788815
naive,35,-3149.8779205518017,217.1225066041646,46.808563547912534,64,960.0,12.851710747069149
naive,36,-590.0627152774156,563.2128656232238,8.613072291145103,21,315.0,1.9414546243319037
naive,37,-1044.1585333851997,666.1979346108383,15.339800218645584,39,585.0,2.194987958274446
naive,38,-1497.0126628851256,53.22216375666426,22.261134220386776,41,615.0,5.488179045582601
naive,39,-868.0813987685793,569.0128753734432,12.748528887814132,33,495.0,1.9874214843720601
naive,40,-596.5065711236257,642.8014796615463,8.685275915630873,21,315.0,2.1483815018571875
naive,41,-901.5102821702508,569.3435263829813,13.245884101824275,36,540.0,1.9144090627832
naive,42,-702.6518064848611,313.5946335338244,10.362796336520605,25,375.0,2.3640926652758587
naive,43,-645.7308844306194,566.8233755312481,9.440393108928493,22,330.0,2.2184255801683825
naive,44,-492.66447836508314,1136.5597464066036,6.993054813049866,13,195.0,1.6461128701679044
naive,45,-1085.637936944917,1103.9622953414917,15.826766235685817,42,630.0,2.2866152624877607
naive,46,-647.1120082512358,410.4396802064141,9.50748831320101,25,375.0,2.2112264233154093
naive,47,-499.4037767286801,1372.789045524598,7.023035652056374,14,210.0,1.818197339502806
naive,48,-871.5086687017517,546.0985209568755,12.806349676824615,32,480.0,2.0267897773849093
naive,49,-512.0301912941352,1603.3707048416145,7.14230323210272,14,210.0,1.7176167079198876
naive,50,-768.4695650099196,622.8539233507709,11.250185811650361,28,420.0,2.3132557858679093
naive,51,-1039.3526366393617,566.39130768979,15.297988251273303,41,615.0,2.1686099996056996
naive,52,-717.0166828826236,339.6417837010955,10.568807250128009,27,405.0,2.2542183682735946
naive,53,-591.094088569815,687.2620251156293,8.591500715290206,21,315.0,2.1120387789791017
naive,54,-848.9808254549334,-18.075312764469345,12.639022793306884,34,510.0,2.2801029578612386
naive,55,-734.5788024177638,659.790427793625,10.734865980087667,27,405.0,2.3188174620057325
naive,56,-2739.2153513977514,14.960299762403224,40.7576807351563,64,960.0,9.146794636138175
naive,57,-654.7804769604398,478.4650358676903,9.601356789331641,25,375.0,2.153464297349146
naive,58,-1040.1238217315965,468.44531685962465,15.338614812416731,41,615.0,2.1834622532022046
naive,59,-999.6643163009693,675.5371442188809,14.674904366318328,39,585.0,2.1392394978335147
naive,60,-700.9293571285144,534.8373786096847,10.271318594588102,25,375.0,2.2109625641543147
naive,61,-935.3154275197757,644.9138574544907,13.72644569003996,37,555.0,2.0126658093638774
naive,62,-337.9587431884935,979.6224044719402,4.737593677069264,11,165.0,1.5955224143950453
naive,63,-747.3509753853336,660.7015466690063,10.924656911487395,27,405.0,2.424662779638748
naive,64,-566.1108695891626,1360.0451385565352,8.01949355383976,18,270.0,1.8954785829043495
naive,65,-553.6521578475924,860.2957077099225,7.982831007342175,18,270.0,1.9501801322799786
naive,66,-624.976728281265,715.8006977487578,9.087213010807885,22,330.0,2.1040565738462718
naive,67,-1430.9444428286856,229.0456522512182,21.22564776463782,32,480.0,7.0361383790591105
naive,68,-851.0910705581224,756.2718047743547,12.439964798551125,32,480.0,1.9554281069550825
naive,69,-699.7579747388631,303.51352762603983,10.32273369324914,27,405.0,2.2353359896256713
naive,70,-926.0844849635032,973.8208799362183,13.491191478642548,35,525.0,2.0670639811383253
naive,71,-623.673835518212,827.1492383758574,9.034685279028196,23,345.0,1.975126527364779
naive,72,-591.5287144635591,695.20789527617,8.595603520208867,21,315.0,2.013976418728152
naive,73,-1283.8715681582923,251.55648994089674,19.030363666063607,52,780.0,2.292348415221486
naive,74,-1016.2759443856139,475.1289701461792,14.981746502718602,31,465.0,3.225277682971445
naive,75,-601.65625918558,606.6938029115146,8.772654510823658,21,315.0,2.096261223680905
naive,76,-501.16150565122666,378.39576431911684,7.345142713762563,16,240.0,2.4254816373704386
naive,77,-3023.7507524522953,51.340138583238485,44.981011155961774,64,960.0,11.458324726003482
naive,78,-708.7610707383427,476.7812959768703,10.405140547898887,26,390.0,2.315527316855004
naive,79,-777.8121309788665,1331.542434166571,11.178292891302602,25,375.0,1.5187614340953814
naive,80,-588.9470987872567,821.2019787324199,8.519688381140002,19,285.0,2.0302381046862266
naive,81,-861.7564088838859,866.3934048331814,12.565900904571768,33,495.0,1.8669074131377315
naive,82,-738.2378692863169,417.41080470593715,10.861453172502955,26,390.0,2.3222607412823635
naive,83,-699.0447613974064,706.483808144532,10.192188768370768,26,390.0,2.2260535634458094
naive,84,-518.078770271873,1235.573745727539,7.341775228531586,15,225.0,1.4427371220815708
naive,85,-838.4170625528305,983.0626815315998,12.183866204199381,30,450.0,1.7063947604591085
naive,86,-1098.6387057896875,555.193021774292,16.18355424634228,41,615.0,2.3576917048168866
naive,87,-1620.3841655607823,229.58996385335922,24.044529260174325,41,615.0,6.199263926083024
naive,88,-564.0383730081396,602.8126815690138,8.214019633582728,19,285.0,1.9249006466821648
naive,89,-1900.6966169880784,34.24367769348012,28.273984277294762,45,675.0,7.504521784196118
naive,90,-757.0780097610073,711.4922917732363,11.054288153653907,29,435.0,2.2054350693160707
naive,91,-601.8028035982153,930.0405079326778,8.678601092850625,21,315.0,2.083827208999409
naive,92,-1091.6704168290314,386.93850897986397,16.129935217997538,43,645.0,2.2221239296814517
naive,93,-1480.0241787649506,-28.55951563090821,22.032669182701913,32,480.0,7.728028523760429
naive,94,-587.7349892761646,890.1361913610003,8.481134902514054,20,300.0,1.9604823632325257
naive,95,-674.0778966886315,711.3651506709322,9.819205263024001,27,405.0,2.062149789359392
naive,96,-774.492252669818,734.7688963481264,11.306501112244874,29,435.0,2.2756989636306493
naive,97,-583.350165521489,790.4565181213034,8.44555111843844,20,300.0,1.8463477363625351
naive,98,-874.4196788021117,1035.25206966912,12.704086866201335,33,495.0,1.989725455351536
naive,99,-640.3969717005135,841.1158849439644,9.279384732167173,24,360.0,2.0150208834352448
naive,100,-741.7054829883101,428.19636505111094,10.90984457867988,26,390.0,2.329339876042841
naive,101,-715.1749790873541,506.24141275426416,10.491817720718286,26,390.0,2.239636443064974
naive,102,-881.0992427916385,920.6528174820181,12.837592060148781,32,480.0,2.374999569223288
naive,103,-1205.995829924814,610.8652125450402,17.76456139395704,46,690.0,2.3144447798748686
naive,104,-715.217751184914,1141.87513792607,10.303277506345127,28,420.0,2.200539690454498
naive,105,-673.7029960201637,665.2410657993235,9.827353790240734,25,375.0,2.1702793374646987
naive,106,-418.85238382066615,1290.296955871581,5.848905427131467,13,195.0,2.190290165706994
naive,107,-624.7596222781842,595.4203018036786,9.119809765507599,23,345.0,2.0058318863328566
naive,108,-2492.6078521597565,-43.51149441630395,37.10532860190602,32,480.0,12.658759965793998
naive,109,-666.323974717216,541.9326622560361,9.754245855239512,25,375.0,2.2535877785705942
naive,110,-716.7106480578802,534.3495699572347,10.50630441456452,25,375.0,2.306274081951436
naive,111,-593.3671350773467,914.2602052688599,8.55776682994002,21,315.0,1.9905274952606113
naive,112,-1069.3316233713017,450.7341782506032,15.778525889974544,41,615.0,2.162967176780718
naive,113,-1912.7179343556413,71.71500420936653,28.44172074808708,45,675.0,7.547976190708226
naive,114,-893.5399734650065,840.3397340913252,13.04662468427351,34,510.0,1.9810841003248818
naive,115,-702.97458034739,632.5722049206324,10.272665717990735,26,390.0,2.184417865496961
naive,116,-918.5590507931845,665.7006585144943,13.470908297959745,36,540.0,2.019841249420157
naive,117,-500.4937198783166,705.2759494426937,7.2379196560932,17,255.0,2.205400437311873
naive,118,-614.2934519234386,927.7420719705151,8.865157894107563,22,330.0,2.027155774701445
naive,119,-513.3705589769638,531.2176237106323,7.481342358671892,17,255.0,2.3411462815867736
naive,120,-558.1107563088382,1031.424554198448,7.9982479944176985,18,270.0,1.7663161329893597
naive,121,-690.9926630214693,683.1561774459542,10.079308623103426,26,390.0,2.1709227026359272
naive,122,-787.7457252490748,946.161654123383,11.440810895336405,27,405.0,1.6633254275057396
naive,123,-643.2595164797841,1018.6971874878831,9.26913054657778,24,360.0,1.9408698620069558
naive,124,-909.8801580896377,650.2666871070862,13.346351552790118,35,525.0,2.026749274715119
naive,125,-1206.0337141481677,586.957452545272,17.772240552042586,46,690.0,2.368851936594716
naive,126,-589.6384030289485,1505.9449505183222,8.32618309551461,20,300.0,1.8151404148553496
naive,127,-2654.198422433956,306.8673086166382,39.40567077770269,83,1245.0,7.893265264329429
naive,128,-742.9343395455925,781.572318491478,10.822959719877426,27,405.0,2.386685603369287
naive,129,-1084.288365222741,553.0259319187969,15.97065247893399,42,630.0,2.173395472280067
naive,130,-838.3744277244294,295.82329040000354,12.387767290423056,31,465.0,2.3713071148443703
naive,131,-1194.151288204751,283.2211225723754,17.68581645466224,46,690.0,2.418899961869922
naive,132,-590.4205510272878,1101.719353962679,8.458127439702894,20,300.0,1.8143497001437794
naive,133,-722.2035326662384,765.355725368948,10.51929193688779,27,405.0,2.2848355421842186
naive,134,-795.6861195509339,973.2102016355137,11.550921361878329,27,405.0,1.7577723637152793
naive,135,-656.1467200063623,698.2614090112447,9.556272199793709,26,390.0,2.060802310000689
naive,136,-841.9644570928587,927.3737813776595,12.253228890852759,30,450.0,1.7705742935756135
naive,137,-1118.94732093267,360.5436401662146,16.543697144781945,43,645.0,2.393339154285055
naive,138,-692.1663085432673,718.7424930582316,10.086182420864626,26,390.0,2.2566212868479134
naive,139,-609.7385065187156,1040.699930078783,8.76375755829077,21,315.0,1.7190431082400757
naive,140,-776.5854978328344,588.0093256447044,11.381329037499102,29,435.0,2.300633817631766
naive,141,-874.8964139693543,886.0255902526355,12.755593782206875,33,495.0,1.900163596909671
naive,142,-1143.160864339832,508.20816134765425,16.86006995703688,45,675.0,2.3655323536788337
naive,143,-698.5176151977504,1181.3379649260366,10.043018688976634,20,300.0,1.5138773306142
naive,144,-1834.3559367329165,-60.749666868627,27.315043602236432,53,795.0,5.94390073411903
naive,145,-1238.685089213692,161.71298916277283,18.38468496176244,39,585.0,3.999243379322099
naive,146,-663.6194890475155,777.5121183395404,9.643887599415544,24,360.0,2.117695012653005
naive,147,-630.7329624101849,807.467075143691,9.145589596834979,23,345.0,1.9965559687244117
naive,148,-355.28645666385233,923.4972777713629,5.012150462922992,12,180.0,1.9339442071860873
naive,149,-475.7464757529343,997.0027441225997,6.782833643905988,15,225.0,2.167782469162656
naive,150,-2858.1750189540567,-114.69806409257666,42.566502682081996,64,960.0,9.647443370593653
naive,151,-628.1422011205493,797.5445203781128,9.10998974275278,22,330.0,2.0353833829065415
naive,152,-963.3920789278599,802.8751582232346,14.097240710764817,38,570.0,2.054847162541371
naive,153,-442.90697810082236,471.06976066706596,6.450678316777992,15,225.0,2.2726067709703095
naive,154,-579.9608520595189,806.2820983457722,8.39040491209231,20,300.0,1.8730108969951615
naive,155,-891.448987094892,742.9552753628552,13.044492285530282,35,525.0,1.9634476367351965
naive,156,-859.3705625247136,1018.9951171875,12.484980062216714,32,480.0,1.8952676734609497
naive,157,-1921.2451125041603,-289.664919275651,28.67616682871539,45,675.0,7.599874466328149
naive,158,-372.16811591317025,860.3428653644678,5.28216158639704,12,180.0,2.020291257083759
naive,159,-464.83243310274486,1008.4591411623077,6.617012652968731,12,180.0,1.6009652318119691
naive,160,-591.5303734248361,552.2311628031764,8.638180806082925,21,315.0,1.9408610742049746
naive,161,-374.2953435615853,847.1446565358906,5.317744798078386,13,195.0,1.9233556749747365
naive,162,-1069.36939706649,376.0547487417985,15.801314019221046,39,585.0,2.2902504756494864
naive,163,-1159.9924408719678,286.78019841677553,17.176441025351668,45,675.0,2.3165759242158828
naive,164,-786.8765932824821,1005.1884418117231,11.410309887592973,27,405.0,1.7546204511989494
naive,165,-697.0767650044154,578.5020083138759,10.20099292913895,27,405.0,2.2149380519893747
naive,166,-729.996137623049,277.2854311867965,10.780512336299296,26,390.0,2.3894810277335097
naive,167,-682.8303694541672,747.2267372211656,9.938777302228328,27,405.0,1.9936773152424934
naive,168,-853.8202196704744,971.6041417169661,12.416490131490105,31,465.0,1.968823856045539
naive,169,-2909.515206342136,295.78329372406006,43.208326495054365,64,960.0,10.128811230322928
naive,170,-595.7599902731791,1047.6029176712036,8.553689463091589,21,315.0,1.9229504652913043
naive,171,-586.5279948585778,522.3935066885126,8.572620903642958,20,300.0,2.0283117748525363
naive,172,-714.8537447376267,438.68273156486964,10.50714419801086,26,390.0,2.3967500690713734
naive,173,-790.7607781449358,1185.1866386068034,11.414539365666664,26,390.0,1.5531213609761672
naive,174,-946.3730130140732,864.0805200869108,13.825764919826412,37,555.0,2.017101876451104
naive,175,-934.6401397353534,314.30980976278704,13.814790826489554,36,540.0,2.428889274537152
naive,176,-834.1912679047837,64.82167342353213,12.394268369588,28,420.0,2.6310759607401835
naive,177,-1095.7655922390097,650.2982409965099,16.11249445564107,40,600.0,2.365299721907437
naive,178,-419.74827550855684,774.1444890013859,6.015853954293589,14,210.0,2.12501045984601
naive,179,-1043.2267017575598,577.0653377347745,15.352461235161675,41,615.0,2.2528870306501076
naive,180,-560.7079671073636,847.2887698700561,8.091699281398249,19,285.0,1.8375139552534385
naive,181,-1997.9358656466936,-241.71605441153224,29.803127778793524,32,480.0,10.809158700770215
naive,182,-588.8191501143089,997.2778367120654,8.465380853870055,20,300.0,1.763839518073194
naive,183,-641.4392712111054,816.5091551772218,9.302218573029178,24,360.0,2.0939818242836594
naive,184,-737.5696793842685,427.7843604204728,10.848422502616947,26,390.0,2.237156854880748
naive,185,-853.0069535782752,929.5203270611144,12.416912902337094,32,480.0,1.8751074945908712
naive,186,-618.0487654623053,678.3128852063653,8.99527541306812,22,330.0,2.1160189232173288
naive,187,-948.9148267042932,960.9427057700818,13.834761496858505,36,540.0,2.088188464370212
naive,188,-1100.0189273722963,652.9798880410264,16.174990023980296,42,630.0,2.287824220361074
naive,189,-583.6985638004993,765.7452758680467,8.458090153022898,20,300.0,2.003980431541933
naive,190,-1525.6266077275038,168.8912207023414,22.65251165645024,54,810.0,2.5066815770843114
naive,191,-409.00907017914693,562.2413309946412,5.919110767250804,14,210.0,2.0797695670958447
naive,192,-1061.26016079362,93.50735546402433,15.764732346493146,39,585.0,2.363368124862955
naive,193,-3163.197674002941,1.6360642326152686,47.070907034498305,64,960.0,13.06215028814399
naive,194,-981.6312002812824,307.43086028634247,14.516109867195768,36,540.0,2.3928822530804936
naive,195,-779.1654526112721,485.4864110853355,11.450233993892331,29,435.0,2.363029253321397
naive,196,-1161.1492748913627,544.36450034665,17.11699382268497,44,660.0,2.340818073063911
naive,197,-528.6150884178174,1049.5122991843336,7.553941107650753,16,240.0,1.7093920616821094
naive,198,-324.7239952528921,1015.5097732477743,4.529967258749058,10,150.0,1.7213495112867996
naive,199,-608.0133190970766,2104.233409881592,8.421557305051268,20,300.0,1.867221965135382
sac,0,-78.40915153309747,1100.5146638277658,0.8467092002461638,0,0.0,0.19372543898963812
sac,1,-71.01407541379618,1263.1430820798882,0.6815656811339053,0,0.0,0.8969204830303035
sac,2,-61.883579871829085,531.9693744887023,0.7625623866377239,0,0.0,1.0256582362773123
sac,3,-3265.6408810491293,341.8301005945236,48.49411129519702,64,960.0,14.206601815520052
sac,4,-64.85076491428353,726.9949710750552,0.7486735936425953,0,0.0,1.0117918914077038
sac,5,-66.04441136682337,245.1700633377157,0.9098364598224564,0,0.0,0.7795407487110246
sac,6,-68.517797570573,519.2961687617634,0.8650576517163354,0,0.0,0.5835789872413635
sac,7,-56.99853121104759,984.8898676352584,0.5796240157491436,0,0.0,0.931032421318811
sac,8,-53.76510212096524,663.7505009029337,0.6025311324837287,0,0.0,1.2060403465575753
sac,9,-63.41838192349676,401.88102653989046,0.8241184731056395,0,0.0,0.6014603419151143
sac,10,-3199.0809002682818,369.0450134139793,47.5,96,1440.0,16.70307924077335
sac,11,-62.37997619472736,430.6958157755433,0.8298520815359595,0,0.0,0.6534910274818699
sac,12,-46.37563866874356,621.5567993541925,0.5051265280008886,0,0.0,0.9018916872753486
sac,13,-70.77381607075397,1287.4370652155842,0.6707600411672958,0,0.0,0.8989970442356601
sac,14,-80.74339459356247,730.1735262874037,0.9842250605329527,0,0.0,0.9616649765684038
sac,15,-45.865059392273544,1289.8745330156978,0.3417792966065419,0,0.0,1.1601604921814932
sac,16,-56.70154361048538,756.1581719315515,0.6373270858906898,0,0.0,0.8216747304547489
sac,17,-71.2532661364464,598.6454663057684,0.9119100715823066,0,0.0,0.31149384106896605
sac,18,-213.2226310851869,166.2523015052009,3.143565253795876,4,60.0,1.9535370105750118
sac,19,-65.61386383066134,508.66053166406385,0.8250097201991081,0,0.0,1.0739306165763196
sac,20,-77.04898879678855,717.2650492785527,0.9442513067145466,0,0.0,1.1379501871417759
sac,21,-63.35469675470471,680.295059176927,0.740309457904259,0,0.0,1.0495968796318103
sac,22,-52.920130045711794,703.1625494199993,0.5804595097814256,0,0.0,1.5017958327958354
sac,23,-104.49676681923631,802.2091382559863,1.3162586912814966,0,0.0,0.3555812139647081
sac,24,-75.06064487496819,1126.7096351130585,0.7816436335224255,0,0.0,0.22583968748308791
sac,25,-67.50682224562188,930.298113507863,0.7425723210634615,0,0.0,0.5371724836464935
sac,26,-57.60258508360561,866.946145830921,0.625947353675405,0,0.0,1.4998724760232882
sac,27,-62.13653091348532,1125.3394575635045,0.5897283000329651,0,0.0,0.9611900606116919
sac,28,-69.4037978747949,597.8903192675775,0.8548510638310027,0,0.0,0.8985361584611269
sac,29,-98.77851679805158,385.44262544004323,1.3552033376376589,0,0.0,1.0396004725777672
sac,30,-69.66853409110429,1150.0759782012801,0.6944496209386711,0,0.0,0.8724287980224155
sac,31,-2411.1338650416487,4.118373818320656,35.89808776138814,75,1125.0,7.3632899807611984
sac,32,-84.26331097578135,1006.133475660323,0.9544738312883174,0,0.0,0.2245660545308823
sac,33,-59.9929519635365,474.56482929079044,0.7678817764541765,0,0.0,0.287642920611237
sac,34,-244.17174140384046,398.04919430696566,3.5299219868705514,5,75.0,2.1213442592088008
sac,35,-3162.7899209190546,249.12343868144828,46.991182323592646,64,960.0,13.209138784222006
sac,36,-77.40776571265984,499.7297682429256,1.0485590825565676,0,0.0,1.426880372392283
sac,37,-53.23369166363746,608.560786565143,0.6110487489930746,0,0.0,0.18135307917048493
sac,38,-1078.9207700625734,80.08264448354784,16.04567138650153,25,375.0,5.300981245492299
sac,39,-82.17429718003044,495.85499809869964,1.0983213871734583,0,0.0,0.24255682793899425
sac,40,-65.21719513156687,591.0537370392001,0.794585124862841,0,0.0,1.1139288420906261
sac,41,-108.91955104331808,444.1289385011151,1.5139430397811875,0,0.0,0.32613805613185676
sac,42,-73.47133293216142,270.9779175779712,1.0126752169732434,0,0.0,0.7657650257764317
sac,43,-79.66973764951358,497.1387880118168,1.037603599542816,1,15.0,1.205008565213877
sac,44,-63.92845657083797,1131.4182165905927,0.6145847059378887,0,0.0,0.9244677218376118
sac,45,-92.37668190894644,1197.054068123134,1.0526131033702932,0,0.0,0.39883623535974877
sac,46,-60.949185094295736,372.36601607408,0.8021110829287812,0,0.0,0.8636225283222245
sac,47,-129.80986402536018,1545.6635238801289,1.4939969277940124,0,0.0,0.8060676055686251
sac,48,-96.74842486294234,333.8787952605957,1.3522447761567025,0,0.0,0.28397708734008376
sac,49,-113.03930226700135,1688.5121694698482,1.202664566631017,0,0.0,0.5233474159632401
sac,50,-57.415850177783994,436.88159572809684,0.7310746765360424,0,0.0,0.883630538500281
sac,51,-80.00031578982257,512.0694482441909,1.0380792682282556,0,0.0,0.21943637588831777
sac,52,-41.13567244112832,272.1634109928145,0.5311369675784531,0,0.0,0.6752882041234542
sac,53,-67.6025161142934,656.8350341668593,0.8194317772463723,0,0.0,1.1393463935806665
sac,54,-101.53714264160539,-51.65488488220021,1.5263428621912116,1,15.0,1.332305183219983
sac,55,-50.697452456651,604.7102167765898,0.6004947637071313,0,0.0,0.4292496057967199
sac,56,-2830.023141917338,112.36599092387442,42.079997352661614,64,960.0,12.60665531746988
sac,57,-118.1995333489785,432.3302688610412,1.6302519043416315,0,0.0,1.5311565438988133
sac,58,-68.62695751371434,401.94110226229407,0.9016091587569707,0,0.0,0.20267463845189582
sac,59,-53.967011847251804,631.6581230872562,0.6150870444271824,0,0.0,0.1610286376498422
sac,60,-56.05181655996186,473.4679325963943,0.6931913379171718,0,0.0,0.5920668800527267
sac,61,-93.3683045641688,572.6312673662646,1.2346083216792187,0,0.0,0.37040165887389165
sac,62,-40.93564013786944,862.0507138310871,0.3808724086495195,0,0.0,0.9807281703854969
sac,63,-88.69888447390913,540.1950633024476,1.1628717739264902,0,0.0,1.100717936009552
sac,64,-75.26049257120796,1325.1425387730303,0.7404410981510013,0,0.0,1.047041391713293
sac,65,-67.060960395522,823.4451628696364,0.7528579931269238,0,0.0,1.118599529101914
sac,66,-65.59248382553399,686.2565206753096,0.7718356162504132,0,0.0,1.1243152696296619
sac,67,-1358.8731207184965,253.37958596537004,20.16154061010697,32,480.0,6.741636441532936
sac,68,-94.5227667669852,688.180823348373,1.2196302127978833,0,0.0,0.2862006877068559
sac,69,-61.02289451524789,229.3042100421867,0.8435537249167292,0,0.0,1.1372214695391527
sac,70,-65.97246263452098,921.6477922379818,0.7074331367524015,0,0.0,0.2778734538298657
sac,71,-69.98112633647813,780.5352144359276,0.8105717566630893,0,0.0,0.7233918361430938
sac,72,-71.05062590114632,644.1265390796649,0.865596653564778,0,0.0,1.217882186899196
sac,73,-134.4893520583332,199.9268214668443,1.9425716611457793,0,0.0,0.6096238455699172
sac,74,-882.741323259672,746.4591953884644,12.92279969273664,27,405.0,3.0550799284186
sac,75,-59.798941035939855,404.06156243235796,0.7867218718347125,0,0.0,0.8261913437829698
sac,76,-87.051418238101,608.9584627624134,1.1431882289114992,0,0.0,1.3999415697773756
sac,77,-3064.5018077341506,-16.994528232788383,45.615947891351304,64,960.0,13.289616956750123
sac,78,-54.85656291509628,450.33811716347395,0.6822886989855178,0,0.0,0.5627606267344056
sac,79,-86.2327994311205,1414.8435765175004,0.8703263080471796,0,0.0,0.20734476593539952
sac,80,-68.11567204693972,757.0255046060608,0.7994815767086086,0,0.0,1.1852173265498358
sac,81,-95.23479279149655,836.900339777309,1.168106934463547,0,0.0,0.2755881646164511
sac,82,-89.74936388142724,364.51973029967826,1.2270679951701442,0,0.0,1.1197267614720907
sac,83,-48.44521558782433,657.563296986996,0.5252075840488752,0,0.0,0.7742264691111735
sac,84,-74.19674765192386,1213.3001272150404,0.7430170402920094,0,0.0,0.9226750491515432
sac,85,-89.41137347462276,942.1366590396742,1.0560809567534124,0,0.0,0.20425113058706756
sac,86,-74.29024344175231,511.6897302845287,0.9703340600604423,0,0.0,0.4220880833859937
sac,87,-1344.0777081668393,99.9040830983187,19.98407182298918,29,435.0,5.997567951124555
sac,88,-101.31166785000727,590.9647056078215,1.3384281806227805,0,0.0,1.9315728159166206
sac,89,-1898.1533301251955,38.825386707744,28.23998247605716,45,675.0,7.512126090906435
sac,90,-66.28358112647679,619.2979372440163,0.80204795210709,0,0.0,0.6426183108853074
sac,91,-57.14616372027219,874.4739955195569,0.5901292233613249,0,0.0,1.2022307910934558
sac,92,-83.26870530589264,317.9428804380409,1.144491781207319,0,0.0,0.31409645033335565
sac,93,-1486.2346503605565,4.030709150088711,22.151845776451708,32,480.0,7.736125760332818
sac,94,-71.11565031966589,827.4696921172364,0.8119978642458511,0,0.0,2.0889572347878307
sac,95,-70.25170698997934,641.1937073865356,0.8545808458667953,0,0.0,0.8137378724164606
sac,96,-106.84176647386253,874.429806373042,1.3713269396785968,0,0.0,0.5966301593175736
sac,97,-58.67787259989203,605.2799392608927,0.7369385984326516,0,0.0,1.0288745576699867
sac,98,-91.47145617996365,1005.3933799965849,1.0619581633933333,0,0.0,0.24464289192630062
sac,99,-69.4022644604798,802.0469240296467,0.7940673508911731,0,0.0,0.7382364560351213
sac,100,-56.243491069568655,367.5784051491142,0.7275583774789641,0,0.0,0.9107235388548531
sac,101,-53.87664051291217,467.40765676481607,0.6715548716907117,0,0.0,0.5287070226261186
sac,102,-134.79955022077255,884.1211391370058,1.7457905868754837,1,15.0,2.376855061815146
sac,103,-66.20036356699438,556.408911634233,0.8195265674748474,0,0.0,0.49404155170053343
sac,104,-88.75698877965007,1382.1270034019674,0.9220900105894451,0,0.0,0.668671974491037
sac,105,-51.80018705990339,468.3355382941145,0.6478195877086473,0,0.0,0.9326948494304617
sac,106,-72.0610078527004,1203.0722805908576,0.7366006285845724,0,0.0,1.4115668509028154
sac,107,-69.38339004121605,554.2952545352346,0.8675220974778481,0,0.0,1.1078622477803215
