policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations,minutes_outside,max_temp_dev
sac,38,-1078.9207700625734,80.08264448354784,16.04567138650153,25,375.0,5.300981245492299
sac,39,-82.17429718003044,495.85499809869964,1.0983213871734583,0,0.0,0.24255682793899425
sac,40,-65.21719513156687,591.0537370392001,0.794585124862841,0,0.0,1.1139288420906261
sac,41,-108.91955104331808,444.1289385011151,1.5139430397811875,0,0.0,0.32613805613185676
sac,42,-73.47133293216142,270.9779175779712,1.0126752169732434,0,0.0,0.7657650257764317
sac,43,-79.66973764951358,497.1387880118168,1.037603599542816,1,15.0,1.205008565213877
sac,44,-63.92845657083797,1131.4182165905927,0.6145847059378887,0,0.0,0.9244677218376118
sac,45,-92.37668190894644,1197.054068123134,1.0526131033702932,0,0.0,0.39883623535974877
sac,46,-60.949185094295736,372.36601607408,0.8021110829287812,0,0.0,0.8636225283222245
sac,47,-129.80986402536018,1545.6635238801289,1.4939969277940124,0,0.0,0.8060676055686251
sac,48,-96.74842486294234,333.8787952605957,1.3522447761567025,0,0.0,0.28397708734008376
sac,49,-113.03930226700135,1688.5121694698482,1.202664566631017,0,0.0,0.5233474159632401
sac,50,-57.415850177783994,436.88159572809684,0.7310746765360424,0,0.0,0.883630538500281
sac,51,-80.00031578982257,512.0694482441909,1.0380792682282556,0,0.0,0.21943637588831777
sac,52,-41.13567244112832,272.1634109928145,0.5311369675784531,0,0.0,0.6752882041234542
sac,53,-67.6025161142934,656.8350341668593,0.8194317772463723,0,0.0,1.1393463935806665
sac,54,-101.53714264160539,-51.65488488220021,1.5263428621912116,1,15.0,1.332305183219983
sac,55,-50.697452456651,604.7102167765898,0.6004947637071313,0,0.0,0.4292496057967199
sac,56,-2830.023141917338,112.36599092387442,42.079997352661614,64,960.0,12.60665531746988
sac,57,-118.1995333489785,432.3302688610412,1.6302519043416315,0,0.0,1.5311565438988133
sac,58,-68.62695751371434,401.94110226229407,0.9016091587569707,0,0.0,0.20267463845189582
sac,59,-53.967011847251804,631.6581230872562,0.6150870444271824,0,0.0,0.1610286376498422
sac,60,-56.05181655996186,473.4679325963943,0.6931913379171718,0,0.0,0.5920668800527267
sac,61,-93.3683045641688,572.6312673662646,1.2346083216792187,0,0.0,0.37040165887389165
sac,62,-40.93564013786944,862.0507138310871,0.3808724086495195,0,0.0,0.9807281703854969
sac,63,-88.69888447390913,540.1950633024476,1.1628717739264902,0,0.0,1.100717936009552
sac,64,-75.26049257120796,1325.1425387730303,0.7404410981510013,0,0.0,1.047041391713293
sac,65,-67.060960395522,823.4451628696364,0.7528579931269238,0,0.0,1.118599529101914
sac,66,-65.59248382553399,686.2565206753096,0.7718356162504132,0,0.0,1.1243152696296619
sac,67,-1358.8731207184965,253.37958596537004,20.16154061010697,32,480.0,6.741636441532936
sac,68,-94.5227667669852,688.180823348373,1.2196302127978833,0,0.0,0.2862006877068559
sac,69,-61.02289451524789,229.3042100421867,0.8435537249167292,0,0.0,1.1372214695391527
sac,70,-65.97246263452098,921.6477922379818,0.7074331367524015,0,0.0,0.2778734538298657
sac,71,-69.98112633647813,780.5352144359276,0.8105717566630893,0,0.0,0.7233918361430938
sac,72,-71.05062590114632,644.1265390796649,0.865596653564778,0,0.0,1.217882186899196
sac,73,-134.4893520583332,199.9268214668443,1.9425716611457793,0,0.0,0.6096238455699172
sac,74,-882.741323259672,746.4591953884644,12.92279969273664,27,405.0,3.0550799284186
sac,75,-59.798941035939855,404.06156243235796,0.7867218718347125,0,0.0,0.8261913437829698
sac,76,-87.051418238101,608.9584627624134,1.1431882289114992,0,0.0,1.3999415697773756
sac,77,-3064.5018077341506,-16.994528232788383,45.615947891351304,64,960.0,13.289616956750123
sac,78,-54.85656291509628,450.33811716347395,0.6822886989855178,0,0.0,0.5627606267344056
sac,79,-86.2327994311205,1414.8435765175004,0.8703263080471796,0,0.0,0.20734476593539952
sac,80,-68.11567204693972,757.0255046060608,0.7994815767086086,0,0.0,1.1852173265498358
sac,81,-95.23479279149655,836.900339777309,1.168106934463547,0,0.0,0.2755881646164511
sac,82,-89.74936388142724,364.51973029967826,1.2270679951701442,0,0.0,1.1197267614720907
sac,83,-48.44521558782433,657.563296986996,0.5252075840488752,0,0.0,0.7742264691111735
sac,84,-74.19674765192386,1213.3001272150404,0.7430170402920094,0,0.0,0.9226750491515432
sac,85,-89.41137347462276,942.1366590396742,1.0560809567534124,0,0.0,0.20425113058706756
sac,86,-74.29024344175231,511.6897302845287,0.9703340600604423,0,0.0,0.4220880833859937
sac,87,-1344.0777081668393,99.9040830983187,19.98407182298918,29,435.0,5.997567951124555
sac,88,-101.31166785000727,590.9647056078215,1.3384281806227805,0,0.0,1.9315728159166206
sac,89,-1898.1533301251955,38.825386707744,28.23998247605716,45,675.0,7.512126090906435
sac,90,-66.28358112647679,619.2979372440163,0.80204795210709,0,0.0,0.6426183108853074
sac,91,-57.14616372027219,874.4739955195569,0.5901292233613249,0,0.0,1.2022307910934558
sac,92,-83.26870530589264,317.9428804380409,1.144491781207319,0,0.0,0.31409645033335565
sac,93,-1486.2346503605565,4.030709150088711,22.151845776451708,32,480.0,7.736125760332818
sac,94,-71.11565031966589,827.4696921172364,0.8119978642458511,0,0.0,2.0889572347878307
sac,95,-70.25170698997934,641.1937073865356,0.8545808458667953,0,0.0,0.8137378724164606
sac,96,-106.84176647386253,874.429806373042,1.3713269396785968,0,0.0,0.5966301593175736
sac,97,-58.67787259989203,605.2799392608927,0.7369385984326516,0,0.0,1.0288745576699867
sac,98,-91.47145617996365,1005.3933799965849,1.0619581633933333,0,0.0,0.24464289192630062
sac,99,-69.4022644604798,802.0469240296467,0.7940673508911731,0,0.0,0.7382364560351213
sac,100,-56.243491069568655,367.5784051491142,0.7275583774789641,0,0.0,0.9107235388548531
sac,101,-53.87664051291217,467.40765676481607,0.6715548716907117,0,0.0,0.5287070226261186
sac,102,-134.79955022077255,884.1211391370058,1.7457905868754837,1,15.0,2.376855061815146
sac,103,-66.20036356699438,556.408911634233,0.8195265674748474,0,0.0,0.49404155170053343
sac,104,-88.75698877965007,1382.1270034019674,0.9220900105894451,0,0.0,0.668671974491037
sac,105,-51.80018705990339,468.3355382941145,0.6478195877086473,0,0.0,0.9326948494304617
sac,106,-72.0610078527004,1203.0722805908576,0.7366006285845724,0,0.0,1.4115668509028154
sac,107,-69.38339004121605,554.2952545352346,0.8675220974778481,0,0.0,1.1078622477803215
sac,108,-2566.2075356425153,189.29207423503422,38.159549020205574,32,480.0,13.965651142712197
sac,109,-64.40170318645688,403.0047263346325,0.8421370336274441,0,0.0,0.8614226450541018
sac,110,-53.6924271836312,498.86878255788815,0.6505216001856168,0,0.0,0.9792917799107315
sac,111,-69.66400446023006,887.1250477730721,0.7726414212019135,0,0.0,2.033295764605157
sac,112,-70.440857209625,372.35756172912164,0.9374063389143231,0,0.0,0.2376502667421434
sac,113,-1913.7400615525962,80.29741089494884,28.459585019861567,45,675.0,7.555634024296882
sac,114,-95.18018862337296,792.8120142033765,1.1804158979063313,0,0.0,0.32756746788933455
sac,115,-78.77084931260721,594.0935682452379,0.9953716956503338,0,0.0,1.135050788105083
sac,116,-109.25944080055156,620.3020815504032,1.465080344784873,0,0.0,0.30612382334087584
sac,117,-38.45109070358146,640.8256680698912,0.396347877115828,0,0.0,0.9345661928926248
sac,118,-70.22511417558519,863.821648382954,0.7909029941655673,0,0.0,0.7601197969988647
sac,119,-44.154944378052946,651.1179349384829,0.49304442975123974,0,0.0,1.054417128689142
sac,120,-55.51994452029018,905.0184223994626,0.5873448820282877,0,0.0,0.9632834780425341
sac,121,-72.42659347667387,629.2107162316308,0.8905115945244241,0,0.0,0.8953114529893078
sac,122,-87.6237030696253,931.2967228078712,1.0267525091289862,0,0.0,0.21837437993068676
sac,123,-119.2874288537727,1138.2163001032027,1.4519806971980451,0,0.0,0.9693750295177317
sac,124,-164.86736875796365,467.58531416291436,2.3238937868259733,0,0.0,0.7486385818105461
sac,125,-65.07888685004102,545.912124683832,0.839444112445899,0,0.0,0.19906427076069733
sac,126,-107.78612595608365,1678.1330502113115,1.1260932284502596,0,0.0,0.6331860244531384
sac,127,-2650.0033462716965,205.7999056470734,39.41275815712432,83,1245.0,7.9007787667960905
sac,128,-120.21582844001723,743.5049363968315,1.5676447873821513,0,0.0,0.9133276436847666
sac,129,-69.54238152326468,464.93064620118486,0.8964846517744199,0,0.0,0.3048386758981323
sac,130,-64.09929650904527,224.49233843417875,0.8870453830410968,0,0.0,0.5673929910013804
sac,131,-113.10172331520485,229.97646081845218,1.6146159836136296,0,0.0,0.39749305760159714
sac,132,-72.80946566173421,1075.6984402328962,0.7633258460874442,0,0.0,0.8293680433165918
sac,133,-149.17490090315093,697.9983147559991,2.03965676500046,0,0.0,1.2673023825893743
sac,134,-89.9182997067634,972.0399566705169,1.048772329960611,0,0.0,0.25324211278556774
sac,135,-47.34721818996806,633.0983112826921,0.5161495828022952,0,0.0,0.7904882546143632
sac,136,-133.74281462869786,957.9155913159698,1.7125670059877756,0,0.0,0.38600790861138634
sac,137,-100.65035158805539,141.25814687757156,1.469868878727737,0,0.0,0.48724516459298783
sac,138,-72.70851107043619,671.4857087504513,0.8821249538009995,1,15.0,1.4126812247583906
sac,139,-65.11342631922308,1002.461076343932,0.6705982856003638,0,0.0,0.8661179406035977
sac,140,-58.5680283516676,522.609591307283,0.7160094721059812,0,0.0,0.9455237642109857
sac,141,-92.36144127269999,840.1964702773769,1.1243677361183397,0,0.0,0.3183877607415795
sac,142,-104.65757366372593,456.6617374080467,1.4214931386244796,0,0.0,0.35645894291088354
sac,143,-73.47491597734651,1196.2744624548243,0.7507355167894344,0,0.0,0.2229606235042425
sac,144,-1187.6139251499653,173.27942330889172,17.648040724461122,27,405.0,5.618581160591713
sac,145,-614.7501234063778,197.17338359824353,9.109474043666863,15,225.0,3.707916876845225
sac,146,-52.71382124870575,649.462313878058,0.596347841832509,0,0.0,0.725944305940537
sac,147,-51.56467611081771,745.1560494739833,0.5477909988294353,0,0.0,1.2520142931444198
sac,148,-43.83672384605561,973.4886049596769,0.37153202004259067,0,0.0,0.5613623613628533
sac,149,-39.39674064845916,897.5615002193068,0.345915336965372,0,0.0,0.9381798232754335
sac,150,-2949.8391790863175,-23.96266198645091,43.90354810008998,64,960.0,12.543956039666291
sac,151,-84.11230584564663,765.0931144611876,1.0239649338753407,1,15.0,1.6403823137837215
sac,152,-94.05327713497174,766.3575546104207,1.1715197327792162,0,0.0,0.3142492078894925
sac,153,-42.983154970440026,414.15731992210976,0.5342263180356818,0,0.0,1.2080505859180661
sac,154,-132.69781868784142,787.8659228994164,1.7401860153251942,0,0.0,1.356102752946505
sac,155,-94.66052315106921,679.9572223033906,1.206270516443473,0,0.0,0.2424961489181996
sac,156,-101.67742265662692,995.8470650087498,1.2263464487567244,0,0.0,0.2672098846090414
sac,157,-1934.6847599040766,-292.7873422211006,28.877090874233613,46,690.0,7.6065433454172044
sac,158,-45.64445492704465,826.2542326191308,0.4333239624205661,0,0.0,0.8841104746750617
sac,159,-54.831811796105335,947.8447563254094,0.5740314980594817,0,0.0,1.0325605128434105
sac,160,-70.58940856567497,448.18518558020816,0.957971798423673,0,0.0,1.9933030178964195
sac,161,-47.654640077944784,843.5215300453964,0.45809835531304843,0,0.0,0.5928101850826124
sac,162,-60.16009629816217,315.31630370729414,0.8013953902383376,0,0.0,0.28602934362063337
sac,163,-65.47344582248614,248.71659081275942,0.9002844346165318,0,0.0,0.5200576128047594
sac,164,-94.68498554675837,991.9738449541526,1.1137724501142163,0,0.0,0.29166863954385036
sac,165,-65.1072620832835,530.3004987458426,0.8110305373268843,1,15.0,1.0154271508245287
sac,166,-90.09392729927754,222.77900907202678,1.2743801654440021,0,0.0,0.9838004484741631
sac,167,-69.1862588812051,683.8217889999255,0.8260390342441459,0,0.0,0.7902309338931772
sac,168,-57.1511832899947,901.9932655132947,0.5924303270792978,0,0.0,0.1547201235926856
sac,169,-2984.320141459517,397.98196123607556,44.291078902303525,64,960.0,13.107821455142364
sac,170,-58.48176511634814,1005.8942294909193,0.5708910792638359,0,0.0,1.511522687917811
sac,171,-77.67755283454233,472.44843135201654,1.0153063126116375,0,0.0,1.1719740257094458
sac,172,-87.26568637227803,378.44627509478124,1.1859637034283095,0,0.0,0.7989166110538228
sac,173,-100.36991581441359,1197.380723185738,1.1372366272425423,0,0.0,0.8315360549457012
sac,174,-107.79163522277018,821.4316681084806,1.3751934800684598,0,0.0,0.3421031529199503
sac,175,-111.91503786895915,254.17713714749146,1.589754391756091,0,0.0,0.36019915013859816
sac,176,-309.8634644341881,197.0266363316764,4.576978150410035,8,120.0,2.433515790397312
sac,177,-93.99176960629441,504.246543957413,1.2515898620111034,0,0.0,0.38533493940360586
sac,178,-47.05995966518949,796.5093887703524,0.47142517693128627,0,0.0,0.9639953310351181
sac,179,-49.104053475519656,497.6858641084195,0.584082383829632,0,0.0,0.13280273007678645
sac,180,-63.48435499025732,799.180663197879,0.7157848471175557,0,0.0,0.8477943936651116
sac,181,-2139.4581504245407,45.632148678396184,31.85186767040138,32,480.0,13.354481700247568
sac,182,-61.91835363684641,806.2639869239754,0.7149266949161749,0,0.0,0.8238834541757889
sac,183,-59.25077997313919,783.2803032082085,0.6485888974549856,0,0.0,0.9493867407361236
sac,184,-62.31658978261236,375.7543923111774,0.8154985407200718,0,0.0,1.1160905392542588
sac,185,-58.091163242635545,877.6817258676331,0.612909653650043,0,0.0,0.15865327293585096
sac,186,-60.75347546916193,639.4287317928034,0.7137634052575276,0,0.0,0.9110835400513153
sac,187,-110.54504660565418,969.2235086386852,1.3662288159654832,1,15.0,1.3708560603338285
sac,188,-71.20177771442849,585.4357912382876,0.8853134209771243,0,0.0,0.17122510972433247
sac,189,-74.23949230294913,726.2430002863392,0.8886105996610465,0,0.0,1.0515342721922103
sac,190,-920.5812203149083,315.3540761214367,13.629079446316664,31,465.0,2.334501185744614
sac,191,-59.65440628691716,561.1565605958033,0.757905879092278,0,0.0,1.1920486445928162
sac,192,-89.69495043052144,-38.50409633531436,1.3588546481730308,0,0.0,0.31596869511142245
sac,193,-3177.197704426271,32.45240804013409,47.27006928966472,64,960.0,13.346824010833188
sac,194,-106.3626019339959,239.4907994352908,1.5114997908525318,0,0.0,0.37879591271898505
sac,195,-46.24913029680496,454.4674474368644,0.5529729367271974,0,0.0,0.8278731927256651
sac,196,-156.12611249583435,487.4291304055215,2.1782370519006524,0,0.0,0.6093755118325568
sac,197,-85.9562142435311,1061.406007098799,0.9632156860350466,1,15.0,1.535050817740455
sac,198,-67.61008965460633,1053.8266947457646,0.7118088654715923,0,0.0,1.163244667411604
sac,199,-102.62284710416175,2317.98650819526,0.8818916211347704,0,0.0,1.4135787614583109
rule,0,-297.97496721981395,848.3487919194824,4.203987966985482,1,15.0,1.0324959294204703
rule,1,-357.43071375934466,1193.2770949815772,4.9957614860076385,1,15.0,4.156275979419227
rule,2,-479.63997787931174,529.546879251654,7.0104023853315285,14,210.0,1.3632776586061084
rule,3,-3257.0799266246554,314.4342346247436,48.40611967160951,64,960.0,14.13319473543637
rule,4,-332.3461622663425,693.6170316127707,4.769699726697724,7,105.0,1.106580029870095
rule,5,-582.1608749126926,107.74473415575324,8.66080327722586,20,300.0,1.5272816639285267
rule,6,-561.804973100582,469.1685142327899,8.248089327617947,19,285.0,1.4385980164002241
rule,7,-329.47771003350294,861.6560030208277,4.677002826980451,1,15.0,4.038908252886198
rule,8,-333.1721765578795,626.3896387148181,4.80274380630332,7,105.0,1.1616367115300896
rule,9,-482.3168039619652,376.91727481948726,7.095661584309158,14,210.0,1.4164557812146548
rule,10,-3196.304680502037,322.7340251019807,47.5,96,1440.0,16.64091830131772
rule,11,-560.1144852725593,422.6301519720079,8.240504199897602,19,285.0,1.483898695467314
rule,12,-347.1126929300089,582.9854893149345,5.023109868209975,8,120.0,1.2229633681285073
rule,13,-339.468484996555,1155.2071058637675,4.7397967690369,1,15.0,4.189559960466209
rule,14,-361.89652909402434,710.7596418785561,5.205823456197218,8,120.0,1.2278124277341647
rule,15,-442.0724772293352,957.8535070093875,6.3253780816837475,1,15.0,4.2627035272127145
rule,16,-347.1533773921694,845.8008707741079,4.946240475843559,7,105.0,1.2219848757815797
rule,17,-956.2367363988345,587.3714773883012,14.08689444718852,33,495.0,1.627322305485805
rule,18,-703.3388214506779,138.85924575734697,10.454042210350163,21,315.0,2.287939473832676
rule,19,-504.2553072601943,500.86713215630976,7.385237568706372,15,225.0,1.3533812722146124
rule,20,-269.41676145553464,490.38237463454226,3.8929927673042237,4,60.0,1.1576169871220507
rule,21,-486.7260973183074,598.7482837903069,7.093022792299123,15,225.0,1.3562049974810328
rule,22,-405.95746047416696,676.3542883880385,5.87098771884533,11,165.0,1.2579408537994432
rule,23,-496.58109057857666,777.0776170394203,7.190320509490893,10,150.0,1.1784622175618331
rule,24,-264.2146212518906,1016.7915553887887,3.6603986628588534,0,0.0,0.8777601555290033
rule,25,-410.2453911006,695.4557378743309,5.9291112551058545,1,15.0,4.1536658542668405
rule,26,-303.4790270314036,935.641373442417,4.2688422553951675,6,90.0,1.181656550016669
rule,27,-357.4266350380274,1007.9388581659115,5.0493728850403174,2,30.0,4.1356490228785
rule,28,-428.9795456142812,595.603060600462,6.236867327414763,11,165.0,1.2313605310285425
rule,29,-587.7666118086017,353.0350144059017,8.671962969054812,26,390.0,1.382941002501017
rule,30,-370.6184656185328,1033.694034749808,5.238758704219294,2,30.0,4.200090335412984
rule,31,-2742.0139206738604,-12.47010133437415,40.83725182590104,91,1365.0,7.520120837194391
rule,32,-266.332005162375,908.0097082508169,3.723538854127362,0,0.0,0.9308824822306114
rule,33,-682.5448229926968,476.9409295425665,10.04398816074175,21,315.0,1.390924048693396
rule,34,-802.7256161026204,344.3403146908868,11.873345384059563,26,390.0,2.477294116301209
rule,35,-3147.5926062956933,207.8567937983496,46.808563547912534,64,960.0,12.851710747069149
rule,36,-287.63953666205435,461.8673322070664,4.171907589552279,5,75.0,1.1326273358165118
rule,37,-713.5971361719213,603.8426078603358,10.469795893076107,21,315.0,1.395162097925148
rule,38,-1504.1818023922278,45.05536242972321,22.39926629678027,42,630.0,5.5032809121296005
rule,39,-507.22363093556675,455.12049298956254,7.441536027913332,12,180.0,1.3092945189908036
rule,40,-381.98282350188555,543.2286363019413,5.553098969878669,10,150.0,1.2135138319372984
rule,41,-527.7340130335335,392.20263924212804,7.766219646557901,13,195.0,1.234992146866734
rule,42,-524.6947938204953,236.2751460988024,7.763679924085102,17,255.0,1.462349145626682
rule,43,-513.1971304202796,496.14488752265765,7.518961795681938,16,240.0,1.4050454224185636
rule,44,-318.3714385141958,1021.3855161215475,4.46568047904412,1,15.0,4.174928043844265
rule,45,-902.4896721864664,1029.5680433840923,13.155480823196191,31,465.0,1.5367213040791157
rule,46,-434.1275536494069,229.37584228912078,6.422470785768219,13,195.0,1.2014615799634782
rule,47,-287.1394012040324,1241.0658026399526,3.932560790940975,0,0.0,2.8187093085361923
rule,48,-554.7779375857493,437.7715286425764,8.154352782930019,14,210.0,1.2380555336819974
rule,49,-331.7257419345254,1482.8047743294978,4.526334024522849,1,15.0,4.071794748872222
rule,50,-550.3302295231964,566.5804270006013,8.05131876463072,18,270.0,1.3697458700097904
rule,51,-756.5815121547357,500.8293157312612,11.140103063096879,24,360.0,1.4184614066799774
rule,52,-504.69487669588926,291.54763229764393,7.454076250743107,16,240.0,1.348145377318282
rule,53,-316.0049988926728,565.8173921063695,4.563075164442638,5,75.0,1.2798541649743918
rule,54,-719.9349936761575,-52.95523127418875,10.756608605679185,26,390.0,1.6312233937294103
rule,55,-598.2873133670549,606.7023068094904,8.753024809983108,20,300.0,1.402509211452518
rule,56,-2736.8078577998604,-5.4143801320226,40.7576807351563,64,960.0,9.146794636138175
rule,57,-459.59343587106616,444.24566807876806,6.738222061153135,14,210.0,1.3893538702817452
rule,58,-744.2989456845996,394.4010127588533,10.988257818890217,24,360.0,1.420689040181312
rule,59,-725.591607715322,633.3690907936821,10.64024145683702,21,315.0,1.4634927129885469
rule,60,-506.53223706999313,464.6978288088347,7.428397031157981,16,240.0,1.2793663267404192
rule,61,-589.1417574163087,563.3606191014476,8.629085491581543,15,225.0,1.3547897329278307
rule,62,-432.55024039581645,744.1073839613534,6.247293046377821,1,15.0,4.348224191000135
rule,63,-567.5186376327879,585.2274425858353,8.30006084495642,19,285.0,1.4674029058268019
rule,64,-234.9602003689381,1367.5026391645147,3.128871243834045,0,0.0,1.9043036731471972
rule,65,-273.1984722680804,814.4819698550763,3.854298108199091,3,45.0,1.132012696121631
rule,66,-283.409951356796,647.5779783088758,4.055184401646108,3,45.0,1.1899549632776427
rule,67,-1371.3209849348323,204.5953038763139,20.37617676870992,32,480.0,6.868598923527472
rule,68,-382.12555358095517,660.519711754243,5.520314871218307,5,75.0,1.2041882011278098
rule,69,-452.23713464907127,250.03095519803074,6.685811243230815,13,195.0,1.2945861923930764
rule,70,-536.9282749287673,907.3427461563076,7.7519556548458555,13,195.0,1.2838937758485542
rule,71,-324.2651881346131,753.6956219900429,4.632310650220421,6,90.0,1.2305569513576309
rule,72,-274.44112526842764,596.6018724070473,3.9368911878018875,4,60.0,1.210265243637604
rule,73,-1240.1817382752724,230.66614752743845,18.41545260899886,50,750.0,1.6599826272495015
rule,74,-989.7562285862504,448.56209095820964,14.626264684034027,30,450.0,3.208264059247732
rule,75,-395.69552690819893,514.7002115506366,5.7641595636486045,10,150.0,1.2634430474765246
rule,76,-411.9525364531718,302.79922798110107,6.069889165082583,16,240.0,1.6171078053055261
rule,77,-3021.4679800947747,37.2015207070671,44.981011155961774,64,960.0,11.458324726003482
rule,78,-504.65543778994123,429.2155114559836,7.412516779178895,16,240.0,1.4231445519252688
rule,79,-267.685319646258,1258.1359393807693,3.6402172746821844,0,0.0,0.8765862442636276
rule,80,-290.7115999691199,727.8391797272677,4.139952624621645,5,75.0,1.1464152411128126
rule,81,-401.74217638763605,797.3190645126847,5.771514807996763,6,90.0,1.1688850893870004
rule,82,-561.6708550094161,373.5187427751809,8.277536907052268,18,270.0,1.5653032745691107
rule,83,-397.7386804046871,635.4378627594322,5.760861951629447,10,150.0,1.291765862259009
rule,84,-345.04705956433577,1105.7521737144284,4.837530001339991,1,15.0,4.201938813816593
rule,85,-353.1288240039227,921.3629868593606,5.011928039683567,3,45.0,1.0849751933354703
rule,86,-931.1788597634347,525.6502444179838,13.731634745164811,32,480.0,1.6096897106793904
rule,87,-1870.9170674510453,135.21433950060714,27.832035426503467,51,765.0,6.4403926113880665
rule,88,-277.37834442026355,469.23334805068976,4.017019009810266,4,60.0,1.2522130637464919
rule,89,-2232.835197196708,-1.8776706851323297,33.25480283646447,59,885.0,7.67581824831214
rule,90,-520.3731889524514,642.7865021964436,7.585825281376827,16,240.0,1.425223977166901
rule,91,-451.8268768174707,852.9367687146812,6.501014009571089,14,210.0,1.2364432698679266
rule,92,-836.3528895657371,309.1450291893126,12.38348197889807,28,420.0,1.4728414419979785
rule,93,-1477.7311428817054,-45.71130979317596,22.032669182701913,32,480.0,7.728028523760429
rule,94,-207.76408881368835,797.3389168198195,2.8864183106739865,1,15.0,1.2582732198200013
rule,95,-298.50010601880615,627.8192034002216,4.28636490998217,5,75.0,1.1846775135416472
rule,96,-541.3762231305556,646.5434939032573,7.893532042447776,17,255.0,1.3889849870032798
rule,97,-267.72105720951976,663.7283804393447,3.816912047629953,0,0.0,2.792448888970579
rule,98,-467.3792948767837,961.4747116473815,6.700889890533276,9,135.0,1.2053334028239107
rule,99,-307.8424564273103,778.8705125280087,4.381176282392116,6,90.0,1.1704743611292905
rule,100,-569.3482894697726,368.9330477855476,8.393149233840202,19,285.0,1.4874664435181515
rule,101,-534.3295584481215,461.5589659452062,7.845213975137164,17,255.0,1.5123960806506638
rule,102,-461.8753146723423,873.6603944106514,6.644376589049544,8,120.0,2.374999569223288
rule,103,-935.9382275562383,578.7749983177753,13.785903684373265,32,480.0,1.5407878491429976
rule,104,-545.9402210250953,1082.7707825766747,7.833107222820864,18,270.0,1.2541469239414695
rule,105,-353.4345875431685,586.4488304765143,5.113922781750573,9,135.0,1.2003497884019154
