policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations,minutes_outside,max_temp_dev
sac,43,-85.63077175166227,273.779284931941,0.848491521385661,1,15.0,1.2005756932761251
sac,44,-78.96138393893739,985.3165676123203,0.6516151311113642,0,0.0,1.1050224344573536
sac,45,-126.16364773113328,1255.2837467981162,1.059458049949698,0,0.0,0.3980709838860115
sac,46,-87.44140458790474,233.03052241271047,0.8945916056213595,0,0.0,0.5942733946445813
sac,47,-126.88786313057808,1255.6567504781046,1.0820284179272504,0,0.0,1.1976613516262269
sac,48,-87.61340686707425,384.52991861713497,0.8606542551534532,0,0.0,0.3747578419323503
sac,49,-105.52847738129738,1453.8615363119734,0.8166796526568533,0,0.0,1.0016870885106712
sac,50,-45.36563362952284,589.4212937565542,0.3539292474415808,0,0.0,0.35722510214115744
sac,51,-142.85675940328957,523.3244915666605,1.3811486413745453,0,0.0,0.27475497263047544
sac,52,-217.6328752585948,328.5118107796422,2.2095066566979362,1,15.0,3.193953947193741
sac,53,-64.81758225619869,569.6451074725082,0.5757779177786303,0,0.0,0.539912299967412
sac,54,-135.66683947590886,94.73827518391724,1.400229937210734,1,15.0,1.333181818533017
sac,55,-89.18818057765058,432.55607896724797,0.8597610312323504,0,0.0,0.7396186639357119
sac,56,-3920.512857284082,276.9382428464087,40.791917629449514,64,960.0,9.168628483176441
sac,57,-101.09109990537267,308.38831153636124,1.0064930591108903,0,0.0,0.8110052371409182
sac,58,-120.47280477354654,399.46524893111194,1.1909739561971275,0,0.0,0.44208907801041164
sac,59,-90.8036707183676,634.126155555085,0.8200119542423533,0,0.0,0.27630843468876876
sac,60,-65.6676287347556,431.7318535316026,0.6201353298346204,0,0.0,0.5598848378039527
sac,61,-144.29569852102318,581.4507861745316,1.381944612474298,0,0.0,0.3642614118865488
sac,62,-77.61831058267096,1000.9173437220775,0.5999996219607231,0,0.0,1.938916726829241
sac,63,-75.37626909916553,709.6037150124691,0.6691061958220432,0,0.0,0.657050119623932
sac,64,-151.1011386015221,1200.7122373548389,1.3243426443169304,0,0.0,0.6192021361764688
sac,65,-44.354533289006184,825.5640225422732,0.29003388373084077,0,0.0,0.4475600129487063
sac,66,-60.21515142091764,685.2664632025063,0.48447731413403683,0,0.0,0.4661838871088051
sac,67,-1944.290830194419,485.8229971203964,20.163274690125114,32,480.0,6.741996084873605
sac,68,-119.04196926116904,550.6159346318707,1.1326005267555372,0,0.0,0.2987069403555189
sac,69,-192.7460161813693,276.97118440776217,1.9625686718043127,1,15.0,3.3089555982839975
sac,70,-122.62187099877914,927.3870401706196,1.0841055228684031,0,0.0,0.3030474390562965
sac,71,-72.32737263607028,786.473446090878,0.5921656636901322,0,0.0,0.5649963918369885
sac,72,-58.359490356027756,621.3998812499811,0.5024113826148767,0,0.0,0.619173416919331
sac,73,-195.92082728636944,359.99071801967426,1.9741772179789157,0,0.0,0.7059859173931038
sac,74,-1166.054145563119,475.11274245207284,12.047936361604975,24,360.0,2.8083301548541613
sac,75,-58.50705646876543,250.65967437163152,0.5650402393888829,0,0.0,0.5254091778967727
sac,76,-72.39101895327867,671.6953992132005,0.6386157392605697,0,0.0,0.719623015144105
sac,77,-4413.8308695005735,47.34415765066988,45.98316652445376,64,960.0,12.68765932142177
sac,78,-63.491799717044245,391.7141121877328,0.6047658070134333,0,0.0,0.6046791229051145
sac,79,-98.11821972522085,1324.4410086835298,0.7461395786619821,0,0.0,0.25211018469100566
sac,80,-50.953729227791904,759.3548724638172,0.38194408102620364,0,0.0,0.478288522790546
sac,81,-96.56684948670052,811.759956372172,0.8638713579089288,0,0.0,0.3191728857567604
sac,82,-75.20543208244493,578.2491084697677,0.6717755199275995,0,0.0,0.6885715613315213
sac,83,-61.52331293665274,493.5768390573442,0.5713726682865192,0,0.0,0.44629682539036963
sac,84,-73.51405251828992,1129.591800982335,0.5434605885275337,0,0.0,1.1132504558985268
sac,85,-98.60173417987966,875.1806661557757,0.875501258924627,0,0.0,0.2800334426778761
sac,86,-102.98461663135322,511.25787854766793,0.9662443652124978,0,0.0,0.4178340253825681
sac,87,-1928.107169773071,536.2610868142053,19.984707792049857,29,435.0,5.999868990322902
sac,88,-205.04778892697664,398.61752689057676,2.0601608165538035,1,15.0,1.0480333639606236
sac,89,-2722.9731080727797,456.99279496415295,28.282638043473934,45,675.0,7.508401110415626
sac,90,-83.27739256811887,467.5008506939967,0.7763268286899887,0,0.0,0.5005215971568333
sac,91,-71.5921700547505,871.7054834613331,0.5641464623492067,0,0.0,0.5901977052895475
sac,92,-141.8514483278362,321.2741695362682,1.4158954680949047,0,0.0,0.3992612344681419
sac,93,-2127.2987835855943,148.28340202831757,22.151386620260705,32,480.0,7.736451473050206
sac,94,-72.38647417461603,749.6231695644451,0.6134792789929909,0,0.0,0.9537872071806923
sac,95,-67.59403240696777,652.1172990611651,0.5739759002681715,0,0.0,0.5249085233840596
sac,96,-129.20940220502882,862.8094800595557,1.1719084646233089,0,0.0,0.7845911484564603
sac,97,-60.62460227119552,489.1226047538022,0.5410640643345779,0,0.0,0.805002042486958
sac,98,-97.6047025191903,973.6372495431375,0.8154370575867453,0,0.0,0.24786607176753606
sac,99,-70.28033218577471,816.6171509273516,0.5619582204919552,0,0.0,0.5626457039694763
sac,100,-48.85024917131798,346.5437984913591,0.44551430418219545,0,0.0,0.3806465792140443
sac,101,-64.97098765210855,434.54124984384663,0.6102100276586628,0,0.0,0.6809400461552961
sac,102,-175.75702180646627,897.5043404580964,1.6438222395552529,1,15.0,2.3765961541394027
sac,103,-68.36710826202949,558.2726096960921,0.5958505840427882,0,0.0,0.42749214624494414
sac,104,-151.9482814035737,1293.8150026896938,1.3205414723935414,0,0.0,0.4814327027133878
sac,105,-58.74791415189094,407.41231758821954,0.5442673729179853,0,0.0,0.5502097498665997
sac,106,-68.8982089198838,1132.3481818587413,0.49845047169488477,0,0.0,1.5495691028179834
sac,107,-44.649829993677876,544.6715405566315,0.3719416581515129,0,0.0,0.5351521415421807
sac,108,-3689.9338480358756,42.738106958074695,38.44457381142411,32,480.0,14.379087648725353
sac,109,-84.87912180560001,496.1020214525447,0.7912195976723865,0,0.0,0.5167943465712774
sac,110,-53.333537093102564,489.1146545252649,0.46147129169372153,0,0.0,0.4795402229903303
sac,111,-69.24786908801107,841.3031925484092,0.56064380455253,0,0.0,0.9069778151354448
sac,112,-121.4207355310793,357.8644341954638,1.210035904658021,0,0.0,0.47290543082546677
sac,113,-2740.3714086583436,527.3803000598741,28.450247944345268,45,675.0,7.551881075930432
sac,114,-112.2861351376028,644.6544244463109,1.0421150692570484,0,0.0,0.31817402135418504
sac,115,-60.182010013970746,586.9581257878698,0.5046129947730557,0,0.0,0.4163374538640987
sac,116,-79.88878118685658,548.7337891210117,0.746501097962879,0,0.0,0.2832319042359188
sac,117,-62.74821307289933,636.5908880302757,0.521004117836394,0,0.0,0.7161925059667524
sac,118,-69.99415194208554,868.9717645803403,0.5511949651091537,0,0.0,0.566887141147383
sac,119,-64.940824506138,783.2028905925073,0.5242371530654982,0,0.0,0.6735341332174087
sac,120,-70.62307453227763,670.1587730041815,0.602290615335354,0,0.0,1.1662056736350586
sac,121,-73.79420157562221,632.9592022331125,0.636823099280833,0,0.0,0.34050787746931377
sac,122,-95.87931116648161,836.8439473223615,0.8540878356253581,0,0.0,0.22165512912699015
sac,123,-115.17436494163798,1136.3781653844565,0.9723625170203002,0,0.0,1.353456179873156
sac,124,-112.48525698940041,464.37231535816136,1.0838313612733042,0,0.0,0.7123360648749575
sac,125,-92.74472428947307,534.1527559798955,0.8548090538528665,0,0.0,0.30249144751087087
sac,126,-129.93263417468745,1346.5818868779454,1.0979270462200892,0,0.0,1.309962381945553
sac,127,-3791.5712636659773,523.381686309532,39.40889197853944,83,1245.0,7.89901350591877
sac,128,-141.81707228449724,851.9469903986532,1.3096680466304604,0,0.0,0.9144435171407679
sac,129,-118.83874232166755,308.850267389028,1.1943930934779898,0,0.0,0.26687269339511843
sac,130,-73.52417028325847,395.28753524147476,0.6949835372753022,0,0.0,0.4589388705040669
sac,131,-106.26058679796981,229.84241468614297,1.0589972760859057,0,0.0,0.24049952470788938
sac,132,-65.1721125434223,758.4660239041118,0.5281540840139592,0,0.0,1.0328737694128733
sac,133,-133.5803326682028,887.2570229390694,1.217554085514806,0,0.0,0.840556181116316
sac,134,-86.35405353574015,703.9471321032295,0.760678238475787,0,0.0,0.2160288550482612
sac,135,-69.2975580384044,646.3674388949955,0.5991688464635886,0,0.0,0.44551271855188546
sac,136,-164.12725881679253,902.2736987953101,1.5425185920925655,0,0.0,0.35186285459566946
sac,137,-101.30766731651727,331.2589584795647,1.009713418197146,0,0.0,0.47754614778352433
sac,138,-98.16299405316319,662.1971319002441,0.8923859522412322,1,15.0,1.4049100456783812
sac,139,-71.56757324881332,897.8433862840191,0.5928198491993011,0,0.0,0.82743857714512
sac,140,-43.539075410932874,547.2922903340532,0.3452419750442896,0,0.0,0.2964601972889014
sac,141,-97.41038913788142,839.2339449318521,0.8398511483254625,0,0.0,0.3034370416453065
sac,142,-104.85705392482915,639.4922898302133,0.967887584669009,0,0.0,0.2929713786172776
sac,143,-96.29992161464301,936.4833291046999,0.8309401565890523,0,0.0,0.2162307579351861
sac,144,-1707.4975048248016,179.16581215840435,17.762126964392014,28,420.0,5.653318794253721
sac,145,-892.1372980989314,190.58710065357315,9.255995375894374,15,225.0,3.7471667825180965
sac,146,-52.899119497003205,553.7217628667173,0.46536129416321753,0,0.0,0.3864050000934114
sac,147,-65.23136944811897,735.2542379422963,0.5263154655132606,0,0.0,0.5344279670685239
sac,148,-68.60040638113698,936.8154423191619,0.527751015987018,0,0.0,1.0281445648944079
sac,149,-87.00338259802461,866.5561756497526,0.7392943654690575,0,0.0,1.3335742680949672
sac,150,-4203.281032749876,-18.087892918958097,43.799404068836,64,960.0,11.3584692636691
sac,151,-106.42177660521423,729.6096678773968,0.9607248254965232,1,15.0,1.6386827618437572
sac,152,-98.74019707333672,772.2204643890188,0.8676644560995452,0,0.0,0.2761947149182191
sac,153,-63.170074329888664,455.7036797496242,0.5630833409885021,0,0.0,1.0484046518314152
sac,154,-74.00803463986715,725.2970953905588,0.6385634659589162,0,0.0,0.8946515467630114
sac,155,-88.02118948690216,690.1388973141381,0.7788376202147854,0,0.0,0.2766791163911648
sac,156,-95.5026545500316,982.1554305293286,0.7902036035358853,0,0.0,0.22418971118844055
sac,157,-2749.138729309938,-243.0405559030711,28.698432712791668,45,675.0,7.619786230424676
sac,158,-52.11188267348524,872.8782741085786,0.362544970742851,0,0.0,0.5857200744120767
sac,159,-97.51599492354566,868.4041059563414,0.8744574250460295,0,0.0,1.0038292973132492
sac,160,-84.37874690143552,454.34062351572027,0.7947076503241784,0,0.0,0.9844509192466795
sac,161,-59.32398971863026,880.6640953813879,0.4412573730312758,0,0.0,0.9717850685474048
sac,162,-80.64982279215026,283.25642978645715,0.7821322312127196,0,0.0,0.20350727480722242
sac,163,-120.08297148440583,236.2360493644754,1.2016484426782947,0,0.0,0.42616552274716213
sac,164,-94.2954171090375,919.4156730487113,0.8224698296673264,0,0.0,0.22585257245728485
sac,165,-103.79834849773965,508.7323423310237,0.9992052255324916,1,15.0,1.009575017788869
sac,166,-79.30979767154851,371.3913071495935,0.755020536755798,0,0.0,0.3923969972994463
sac,167,-48.113742070534784,479.36441051284055,0.42215056104456233,0,0.0,0.5400958661365642
sac,168,-112.72516115968777,909.589910721518,0.9847225306797647,0,0.0,0.23623860342450698
sac,169,-4283.2262380806,411.06018075791746,44.538073275681676,64,960.0,12.297699084500806
sac,170,-79.06254419180516,993.7251747115452,0.6264379239330652,0,0.0,0.7787998296259673
sac,171,-70.51977526552318,414.84351055179314,0.675759427650909,0,0.0,0.6340207379765701
sac,172,-72.91502148499292,527.6931744851888,0.6652203957842618,0,0.0,0.43054722548386337
sac,173,-98.64575181521555,1016.9752922610206,0.8339192288541158,0,0.0,0.8272969726092754
sac,174,-69.30264199839218,833.5768928108735,0.5539698348143199,0,0.0,0.20077205306079904
sac,175,-106.90229708548114,421.9576086757038,1.031386926166323,0,0.0,0.2233562601036745
sac,176,-438.16050593086055,86.58643770886607,4.548216428923783,8,120.0,2.5096259596615127
sac,177,-106.58813978820828,435.9092985252051,1.0356245189344186,0,0.0,0.31864583320428963
sac,178,-47.109346623078146,732.4170915160712,0.35167713325788247,0,0.0,0.9342196016080955
sac,179,-106.89879419534992,504.99549887689693,1.0244675439355413,0,0.0,0.3274765590165707
sac,180,-62.13220367293964,706.42092543193,0.5255602621281363,0,0.0,0.910424484930104
sac,181,-3075.9766326759886,-198.9977928092963,32.08288113054349,32,480.0,13.837661791896096
sac,182,-70.46966144439386,860.0606232726916,0.5835255101972925,0,0.0,0.9622206440290633
sac,183,-60.79693671374454,766.8226204815,0.4735467115011927,0,0.0,0.5116629911550312
sac,184,-52.40445135363184,362.2937860215437,0.4776934961791767,0,0.0,0.3180822118572202
sac,185,-110.93510108606647,889.9219635761206,0.9701735605681678,0,0.0,0.23616615786026074
sac,186,-77.84383823840795,635.1238219404121,0.6879308520791639,0,0.0,0.9061885085991364
sac,187,-96.54138188415652,941.8554163619901,0.8094195162178816,1,15.0,1.369169099875073
sac,188,-101.45351190303394,605.913946629901,0.9337003434420406,0,0.0,0.2787945583424616
sac,189,-79.54334556752666,733.2129449208969,0.682594652803216,0,0.0,0.9125209914143682
sac,190,-1350.8225500445924,348.1855861245408,14.004258732521889,32,480.0,2.400494328892293
sac,191,-70.01299870963979,383.4879167832386,0.6712837538955734,0,0.0,1.4385542625528807
sac,192,-136.9729873310877,114.5544745964902,1.413353102491228,0,0.0,0.4195865999117885
sac,193,-4593.569472524764,286.2908852761643,47.81607973770044,64,960.0,13.475624431628738
sac,194,-126.36874900974337,225.81443671010194,1.2692964612035558,0,0.0,0.3455197425198939
sac,195,-58.614791350899,327.89529907170765,0.5656967225985922,0,0.0,0.5929912467299694
sac,196,-232.5150114630642,659.6258501577797,2.291900983957381,0,0.0,0.49958138250435624
sac,197,-98.16435992409936,709.7954246100296,0.8804005357489461,1,15.0,1.5279383444910195
sac,198,-66.39025614506835,955.4339822662068,0.49251642187233596,0,0.0,0.8090897238856058
sac,199,-227.89250560533222,2009.2799013970007,1.9552802872645019,1,15.0,1.8929293762662738
rule,0,-422.07006612237075,1031.8610645882413,4.203987966985482,1,15.0,1.0324959294204703
rule,1,-500.77454641128736,1166.572187727712,4.9957614860076385,1,15.0,4.156275979419227
rule,2,-681.6720337393327,538.6702373753051,7.0104023853315285,14,210.0,1.3632776586061084
rule,3,-4651.176173167003,314.4342346247436,48.40611967160951,64,960.0,14.13319473543637
rule,4,-469.7135143952368,693.6170316127707,4.769699726697724,7,105.0,1.106580029870095
rule,5,-831.5920092967972,107.74473415575324,8.66080327722586,20,300.0,1.5272816639285267
rule,6,-799.3499457359788,469.1685142327899,8.248089327617947,19,285.0,1.4385980164002241
rule,7,-464.1753914505401,861.6560030208277,4.677002826980451,1,15.0,4.038908252886198
rule,8,-471.49119817941494,626.3896387148181,4.80274380630332,7,105.0,1.1616367115300896
rule,9,-686.6718575900688,376.91727481948726,7.095661584309158,14,210.0,1.4164557812146548
rule,10,-4564.304680502041,322.7340251019807,47.5,96,1440.0,16.64091830131772
rule,11,-797.44100622961,422.6301519720079,8.240504199897602,19,285.0,1.483898695467314
rule,12,-491.7782571344566,582.9854893149345,5.023109868209975,8,120.0,1.2229633681285073
rule,13,-475.9746319448176,1155.2071058637675,4.7397967690369,1,15.0,4.189559960466209
rule,14,-511.8242446325043,710.7596418785561,5.205823456197218,8,120.0,1.2278124277341647
rule,15,-624.2433659818277,957.8535070093875,6.3253780816837475,1,15.0,4.2627035272127145
rule,16,-489.60510309646406,845.8008707741079,4.946240475843559,7,105.0,1.2219848757815797
rule,17,-1361.9392964778638,587.3714773883012,14.08689444718852,33,495.0,1.627322305485805
rule,18,-1004.4159223643007,138.89350853424497,10.454042210350163,21,315.0,2.287939473832676
rule,19,-716.9501492389376,500.86713215630976,7.385237568706372,15,225.0,1.3533812722146124
rule,20,-381.53495315389654,490.38237463454226,3.8929927673042237,4,60.0,1.1576169871220507
rule,21,-691.0051537365223,598.7482837903069,7.093022792299123,15,225.0,1.3562049974810328
rule,22,-575.0419067769126,676.3542883880385,5.87098771884533,11,165.0,1.2579408537994432
rule,23,-703.6623212519142,777.0776170394203,7.190320509490893,10,150.0,1.1784622175618331
rule,24,-369.63410274222554,1016.7915553887887,3.6603986628588534,0,0.0,0.8777601555290033
rule,25,-581.0037952476486,695.4557378743309,5.9291112551058545,1,15.0,4.1536658542668405
rule,26,-426.42168398678456,935.641373442417,4.2688422553951675,6,90.0,1.181656550016669
rule,27,-502.8485741271885,1007.9388581659115,5.0493728850403174,2,30.0,4.1356490228785
rule,28,-608.6013246438266,595.603060600462,6.236867327414763,11,165.0,1.2313605310285425
rule,29,-837.5191453173804,353.0350144059017,8.671962969054812,26,390.0,1.382941002501017
rule,30,-521.4947163000486,1033.694034749808,5.238758704219294,2,30.0,4.200090335412984
rule,31,-3918.1267732598126,-12.47010133437415,40.83725182590104,91,1365.0,7.520120837194391
rule,32,-373.56992416124297,908.0097082508169,3.723538854127362,0,0.0,0.9308824822306114
rule,33,-971.8116820220594,476.9409295425665,10.04398816074175,21,315.0,1.390924048693396
rule,34,-1144.6779631635368,344.3403146908868,11.873345384059563,26,390.0,2.477294116301209
rule,35,-4495.67923647557,207.8567937983496,46.808563547912534,64,960.0,12.851710747069149
rule,36,-407.79047524116015,461.8673322070664,4.171907589552279,5,75.0,1.1326273358165118
rule,37,-1015.127257892513,603.8426078603358,10.469795893076107,21,315.0,1.395162097925148
rule,38,-2149.2806717395,45.05536242972321,22.39926629678027,42,630.0,5.5032809121296005
rule,39,-721.539868539471,455.12049298956254,7.441536027913332,12,180.0,1.3092945189908036
rule,40,-541.9120738343911,543.2286363019413,5.553098969878669,10,150.0,1.2135138319372984
rule,41,-751.4011441278325,392.20290291370213,7.766219646557901,13,195.0,1.234992146866734
rule,42,-748.2887789986544,236.27531432421068,7.763679924085102,17,255.0,1.462349145626682
rule,43,-729.7432301359191,496.14488752265765,7.518961795681938,16,240.0,1.4050454224185636
rule,44,-446.98303631066653,1021.3855161215475,4.46568047904412,1,15.0,4.174928043844265
rule,45,-1281.3675198945157,1029.5680433840923,13.155480823196191,31,465.0,1.5367213040791157
rule,46,-619.0947122795318,229.37584228912078,6.422470785768219,13,195.0,1.2014615799634782
rule,47,-400.3971519831324,1241.0658026399526,3.932560790940975,0,0.0,2.8187093085361923
rule,48,-789.6232980009167,437.77154198172764,8.154352782930019,14,210.0,1.2380555336819974
rule,49,-462.0841618407834,1482.8047743294978,4.526334024522849,1,15.0,4.071794748872222
rule,50,-782.2082099445615,566.5804270006013,8.05131876463072,18,270.0,1.3697458700097904
rule,51,-1077.4164803719254,500.8293157312612,11.140103063096879,24,360.0,1.4184614066799774
rule,52,-719.3722727172906,291.54763229764393,7.454076250743107,16,240.0,1.348145377318282
rule,53,-447.4215636487694,565.8173931138074,4.563075164442638,5,75.0,1.2798541649743918
rule,54,-1029.7253215207727,-52.955231221432456,10.756608605679185,26,390.0,1.6312233937294103
rule,55,-850.3744278945686,606.7023068094904,8.753024809983108,20,300.0,1.402509211452518
rule,56,-3910.629062972362,-5.4143801320226,40.7576807351563,64,960.0,9.146794636138175
rule,57,-653.6542312322766,444.24566807876806,6.738222061153135,14,210.0,1.3893538702817452
rule,58,-1060.7607708686378,394.4010127588533,10.988257818890217,24,360.0,1.420689040181312
rule,59,-1032.0305616722285,633.3690907936821,10.64024145683702,21,315.0,1.4634927129885469
rule,60,-720.4700715674311,464.69782881325744,7.428397031157981,16,240.0,1.2793663267404192
rule,61,-837.6594195738575,563.3606191014476,8.629085491581543,15,225.0,1.3547897329278307
rule,62,-612.4722801314975,744.1073839613534,6.247293046377821,1,15.0,4.348224191000135
rule,63,-806.5603899675328,585.2274425858353,8.30006084495642,19,285.0,1.4674029058268019
rule,64,-325.07169219135864,1367.5026391645147,3.128871243834045,0,0.0,1.9043036731471972
rule,65,-384.2022577842142,814.4819698550763,3.854298108199091,3,45.0,1.132012696121631
rule,66,-400.19926212420364,647.5779783088758,4.055184401646108,3,45.0,1.1899549632776427
rule,67,-1958.1548758736792,204.5953038763139,20.37617676870992,32,480.0,6.868598923527472
rule,68,-541.1106218720423,660.519711754243,5.520314871218307,5,75.0,1.2041882011278098
rule,69,-644.7884984541189,250.03095519803074,6.685811243230815,13,195.0,1.2945861923930764
rule,70,-760.1845977883281,907.3427461563076,7.7519556548458555,13,195.0,1.2838937758485542
rule,71,-457.6757348609615,753.6956219900429,4.632310650220421,6,90.0,1.2305569513576309
rule,72,-387.82359147712214,596.6018724070473,3.9368911878018875,4,60.0,1.210265243637604
rule,73,-1770.5467734144459,230.66614752777048,18.41545260899886,50,750.0,1.6599826272495015
rule,74,-1410.99265148643,448.56209095820964,14.626264684034027,30,450.0,3.208264059247732
rule,75,-561.703322341279,514.7002115506607,5.7641595636486045,10,150.0,1.2634430474765246
rule,76,-586.7653444075498,302.79922798110107,6.069889165082583,16,240.0,1.6171078053055261
rule,77,-4316.921101386472,37.2015207070671,44.981011155961774,64,960.0,11.458324726003482
rule,78,-718.1359210302932,429.2155114559836,7.412516779178895,16,240.0,1.4231445519252688
rule,79,-372.5235771571049,1258.1359393807693,3.6402172746821844,0,0.0,0.8765862442636276
rule,80,-409.94223555822344,727.8391797272677,4.139952624621645,5,75.0,1.1464152411128126
rule,81,-567.961802857943,797.3190645126847,5.771514807996763,6,90.0,1.1688850893870004
rule,82,-800.0639179325215,373.5187427751809,8.277536907052268,18,270.0,1.5653032745691107
rule,83,-563.6515046116152,635.4378627594322,5.760861951629447,10,150.0,1.291765862259009
rule,84,-484.3679236029277,1105.7521737144284,4.837530001339991,1,15.0,4.201938813816593
rule,85,-497.4723515468096,921.3629868593606,5.011928039683567,3,45.0,1.0849751933354703
rule,86,-1326.6499404241813,525.6502444179838,13.731634745164811,32,480.0,1.6096897106793904
rule,87,-2672.4796877343447,135.21433950060714,27.832035426503467,51,765.0,6.4403926113880665
rule,88,-393.06849190279917,469.23334805068976,4.017019009810266,4,60.0,1.2522130637464919
rule,89,-3190.573518886883,-1.8776706851323297,33.25480283646447,59,885.0,7.67581824831214
rule,90,-738.8449570561045,642.7865021964458,7.585825281376827,16,240.0,1.425223977166901
rule,91,-639.0560802931177,852.9367687146812,6.501014009571089,14,210.0,1.2364432698679266
rule,92,-1192.997170558001,309.1450291893126,12.38348197889807,28,420.0,1.4728414419979785
rule,93,-2112.2720153435203,-45.71130979317596,22.032669182701913,32,480.0,7.728028523760429
rule,94,-290.89293616109927,797.3389168198195,2.8864183106739865,1,15.0,1.2582732198200013
rule,95,-421.9474154262926,627.8192034002216,4.28636490998217,5,75.0,1.1846775135416472
rule,96,-768.7099459530514,646.5434939032573,7.893532042447776,17,255.0,1.3889849870032798
rule,97,-377.64812418126246,663.7283804393447,3.816912047629953,0,0.0,2.792448888970579
rule,98,-660.3649237241423,961.4747116473815,6.700889890533276,9,135.0,1.2053334028239107
rule,99,-434.0203333602031,778.8705125280087,4.381176282392116,6,90.0,1.1704743611292905
rule,100,-811.0709874043698,368.9330477855476,8.393149233840202,19,285.0,1.4874664435181515
rule,101,-760.2717209320715,461.5589659452062,7.845213975137164,17,255.0,1.5123960806506638
rule,102,-653.2333604369692,873.6603944106514,6.644376589049544,8,120.0,2.374999569223288
rule,103,-1332.972253666188,578.7749983177753,13.785903684373265,32,480.0,1.5407878491429976
rule,104,-771.5337090423361,1082.7707825766747,7.833107222820864,18,270.0,1.2541469239414695
rule,105,-500.7155636575851,586.4488304765144,5.113922781750573,9,135.0,1.2003497884019154
