episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside,season_0_cost,season_1_cost,season_2_cost,season_3_cost
1250,-134.56254211100986,57.10188474515304,546.0028768079976,371.96877726546484,1.28846338098802,0.175,2.625,1021.698967462319,592.2989263613123,277.4836030103958,630.1630394507074
1300,-103.3362150785512,80.02316135510355,555.6571965566988,374.08145277099834,0.961490324452263,0.425,6.375,1034.1777793002666,603.6939896551809,284.3963214545684,642.3839703789785
1350,-116.22493700988116,91.00189739113581,551.5675640770236,373.5457975879428,1.0958055805035485,0.4,6.0,1033.3991421116464,597.4341438592465,281.2949180641403,632.9051602230327
1400,-134.99017094649076,66.02178850625458,546.4159913860857,374.13672260053187,1.2924802199871777,0.175,2.625,1025.7374926744012,594.6505343973571,274.7077338348482,633.1860866464165
1450,-140.42708089856453,44.82573687275479,544.6993398105251,372.1594282237062,1.349355146899521,0.175,2.625,1022.6755460676286,593.0272147611856,275.3827540939229,626.640753745983
1500,-156.70413808984807,51.66578130438458,547.7814884436982,373.20624891919874,1.5190078991768137,0.175,2.625,1022.3615926301069,590.7537952672653,274.1616708204142,649.5949260218242
1550,-194.20673610595026,56.885481001577745,545.3601073078379,372.4088900851503,1.9104899370811825,0.175,2.625,1021.0463354756107,588.9542953262135,273.1898008436166,641.372797196177
1600,-104.42849058309325,46.03091560173612,545.0914340396323,374.0278514798549,0.9765667906489647,0.175,2.625,1023.8742444656959,589.6253715461114,267.7732012766143,650.4244970582565
1650,-111.30340290702665,52.353113689798654,553.3575166863294,376.31120998310644,1.0453385684718757,0.175,2.625,1036.952334851428,602.7931624987141,274.2644831437319,653.8198087951205
1700,-83.5292836891839,28.30635114371398,543.5648906545239,375.1154825804488,0.7584295403759732,0.175,2.625,1025.23111047032,591.6131558788038,267.41662452774324,639.5048552181333
1750,-83.15514714016187,33.433800421553684,543.5586169380456,374.81280784499296,0.75336171668126,0.175,2.625,1025.2846166443596,596.0603986876474,268.58379096298296,633.0555865696681
1800,-284.4299458149487,87.66780214111023,539.6987487590649,370.43996152679983,2.8519241754142444,0.175,2.625,1014.6903569426582,578.4465211739946,272.68295062761956,626.075438583418
1850,-147.61912100007868,54.18490965169284,547.831845864659,370.2016902955447,1.4271222300290156,0.175,2.625,1023.7484503839082,591.1085627062051,276.785524877118,640.7242849907028
1900,-68.86460733549373,45.39933817060094,552.6391403546584,370.3206977145049,0.6040554638375057,0.175,2.625,1031.42935542736,600.7925987905796,279.6658974263662,643.5837671837492
1950,-68.78448590213175,49.96341302308863,547.2576777701742,374.8717964726854,0.6033003369450861,0.175,2.625,1032.1184651643864,598.727896796332,272.11013634533407,633.929835683497
2000,-93.45279481429277,59.02142770224813,548.1107390914315,373.6494308345637,0.8673888545048347,0.175,2.625,1027.4629286883085,602.3418121405381,269.33231210503357,649.7486021091647
2050,-160.0112245420185,49.1067628064284,542.8102941868286,367.9523207245011,1.5550132151904363,0.175,2.625,1018.3461435111866,587.5086756966584,274.429112671074,627.9428509483956
2100,-58.90953679593308,42.99191097977024,546.4517356492231,372.279757537199,0.5004479383640481,0.175,2.625,1029.767085391377,596.7545180102784,274.14073470941486,628.2455868451798
2150,-150.9648969818075,67.28723405615709,544.2177238087972,369.68591333629774,1.4599796094336623,0.175,2.625,1023.3025030052514,589.1014042674894,278.4395178115525,617.5897950782397
2200,-216.5989160132126,62.942934986940806,541.3872081790074,365.9679983281182,2.144139810933672,0.175,2.625,1016.0343147822546,582.1045893458812,277.6456462552312,617.9127526487435
2250,-125.06984162107722,51.689012529929684,550.3067003046377,373.30250689814983,1.1889448709894215,0.175,2.625,1038.1309784937241,604.6501658693613,273.79687409273055,634.813966947615
2300,-104.44676447552794,80.02638525663163,543.2209530408286,371.54243120783747,0.9753890147365768,0.175,2.625,1027.6744244220884,597.8446453369644,269.0287462604531,625.5712708858455
2350,-173.96311371177973,58.846712118016235,541.6536836583634,367.5746602569242,1.7006123962355466,0.175,2.625,1017.3009669680137,587.8517236462715,278.1974681821189,612.204018561543
2400,-62.9596365514162,33.466241461923865,545.2150956646008,369.8530743064146,0.5431154649804604,0.175,2.625,1026.188179523524,592.3796429650811,277.2534588265798,620.456611191699
2450,-57.460153842133195,36.31743163951934,544.2901836732815,372.63893755280714,0.4878447934236205,0.175,2.625,1024.9007421499064,602.8219029418091,269.6165739684546,630.0966067817742
2500,-97.16679598022924,39.11408089280429,542.9531731270747,368.656772496236,0.8997029428925807,0.175,2.625,1021.7826350839251,588.7502745552207,276.5843447741499,617.6041836918159
2550,-136.04808540931825,40.987909879766285,544.5893947656372,367.71816985237746,1.304831224104224,0.175,2.625,1021.2919052375169,586.9719686349587,281.22412267609184,616.2614956381856
2600,-42.29405188631389,33.622663479849074,549.919226457126,366.58738388297866,0.32666059747053505,0.175,2.625,1024.5647784023527,598.7736418941989,283.6207329449276,627.5748453198927
2650,-386.2050838570638,116.03961527062368,542.3346183986621,363.8634455901463,3.910608244678028,0.175,2.625,1010.5525018905553,572.8323384104061,289.3733886227984,605.1651632923271
2700,-106.9221420535363,39.087269766547294,542.8541621014926,369.00239140373577,1.0012766542865255,0.175,2.625,1021.2445927301178,589.2648979550828,275.7268606643264,619.690043870147
2750,-38.40079913585529,32.699589211431714,546.2683475604574,372.7407531027495,0.28651491859006406,0.175,2.625,1029.6190314215892,596.6152495285057,274.9857735719791,625.1938105876941
2800,-98.66470481819711,40.858643642907715,550.3664912387201,373.91020446380276,0.9136705728481532,0.175,2.625,1035.67079097283,603.3968458908887,275.3564626737281,634.9807872197227
2850,-46.671014880071745,39.99854374801931,547.2941423579172,372.35623668017587,0.3727357503428479,0.175,2.625,1028.8410079891662,597.9387812130632,274.0896810023137,633.5426824721309
2900,-115.01967304095392,58.897921246154986,545.0927767918296,371.5064136638215,1.0850944531783056,0.175,2.625,1024.9127572362677,591.3621295685825,277.031497357381,622.7267369876606
2950,-133.72322675849327,57.95889316050199,550.1517085257392,373.9383444588509,1.2786999227914424,0.175,2.625,1035.7217528492968,602.845215597137,275.26140136343633,634.3399802135606
3000,-47.5049605427173,32.63360436554507,543.9708691724463,373.3135844162941,0.3818806579090456,0.175,2.625,1027.5054446466306,595.8535261558766,270.73624554079123,626.8613527176803
3050,-71.6140618628488,33.48355885714702,545.5434755622903,370.75978481008065,0.6326895036625312,0.175,2.625,1025.2841278493402,593.7449522601908,276.9911364473331,623.2322168638957
3100,-94.21947558586672,40.2433417010067,548.7693898064499,375.2532640728838,0.8677639353097678,0.175,2.625,1035.9413784074432,603.6697709163492,272.5511133278893,632.9261683970528
3150,-38.82581704986107,37.68499738450267,546.1722638585052,374.0213103356505,0.29213408096553084,0.175,2.625,1030.1951864704972,597.2548462378262,272.8623575092462,629.2106931772748
3200,-262.4671075993292,104.07506079708868,550.8846348208765,372.890288458466,2.622428801071997,0.175,2.625,1028.5411881678926,607.7418282742617,278.39664812503725,635.7527490824299
3250,-51.566981074613,41.55689937937652,544.8238101146811,374.7678403269045,0.4252396340866601,0.175,2.625,1030.5363597360383,598.8361058247503,269.1880794287932,629.9101612417253
3300,-52.98345176062812,42.26210673017194,546.6099761520658,371.9322028821845,0.43934898164152936,0.175,2.625,1026.8877561792624,597.7847518809804,275.9583601183053,627.182376973795
3350,-99.11790903461795,42.86318346169467,546.9410035774266,377.4995517073654,0.9187795725319731,0.175,2.625,1035.4567701639683,604.2307478906301,268.1260819349575,634.7114164862868
3400,-88.0195869527105,55.36967248096557,545.2244585938677,376.18455991598717,0.8036989352170117,0.175,2.625,1032.3003271167722,602.2980212271829,266.9551430665941,633.5196536146507
3450,-86.19973398823171,63.44636582165848,546.4310434523375,373.5593081007981,0.7851678449915099,0.175,2.625,1028.2737793222086,593.3963726634663,276.8475895955102,625.098808365942
3500,-41.11496534965216,37.45017589345202,544.1215905429078,375.9320905885544,0.3150133701957708,0.175,2.625,1029.6916197588823,597.7214909343872,268.5355988298975,629.5507444923408
3550,-86.99861672409675,31.622534721256226,540.3304739863634,376.0692937179331,0.7949818462955152,0.175,2.625,1024.7333587180967,592.7340156323878,265.88896739341976,625.0083246221069
3600,-37.584597037662846,28.430222903232163,542.7367251398297,376.8038690267612,0.28123554723819005,0.175,2.625,1028.3006241605244,598.3207418566283,265.3410259889078,631.6685978680109
3650,-115.70931413294042,39.481369811943296,534.8030591913797,373.18774139682733,1.0965052390532588,0.175,2.625,1011.122209903472,575.3814459652575,266.014661194844,622.9766694279449
3700,-40.66986723083765,33.16510540966612,538.6090107907658,379.27815984613676,0.31610871890648273,0.175,2.625,1022.7677697335301,571.1924277140017,267.3393185887853,629.1487588959905
3750,-93.00110783786678,63.0799861959631,542.488022747987,378.64240884605334,0.8575530977386151,0.175,2.625,1031.7971572843942,587.4420957044165,264.8874613617812,634.7534642805723
3800,-48.735755050889274,40.49454410298023,534.4034802159579,378.9961165253187,0.40208526506843867,0.175,2.625,1015.8486404028258,565.2220794120177,263.1558511443543,629.63283945858
3850,-70.20314124779512,55.62775297109677,531.5057756688891,381.22185104933806,0.6275445389001806,0.175,2.625,1011.4161640914418,569.9898878401349,265.69835728542984,608.4667603298207
3900,-40.31236628207301,27.333319852783383,544.5103425008185,375.461754996193,0.30800426491725663,0.175,2.625,1028.2470717089025,595.04903641129,271.7225591968704,626.8880354079467
3950,-91.58952207729612,31.418650107176155,520.6231871865015,336.5607310550074,0.8611282118079803,0.175,2.625,934.0623984070228,543.4690719943326,304.52203276550205,559.3002741829506
4000,-62.29627915761423,44.85983304769002,539.7078923351648,373.31034129438774,0.538941367821989,0.175,2.625,1020.2872945518502,580.6188443661893,273.7561881311539,614.4668923024382
4050,-46.804456190486306,30.384430779178796,543.962362442514,374.61028420467966,0.37573134314204204,0.175,2.625,1027.806883954651,591.6131566552575,275.22848726684447,617.2607858231952
4100,-90.70437485712134,55.26814695626947,545.842921300719,375.9356415446457,0.8314715253240307,0.175,2.625,1032.002204955779,600.2682615908919,269.44573637377056,632.1266726243781
4150,-155.0829501941878,74.01242730891693,547.4872031921639,376.916630679444,1.5014787096910889,0.175,2.625,1035.3990536005635,604.9918082733177,268.5737059789364,636.1481700450144
4200,-59.10345192683128,50.048871007148875,542.8560545953329,375.65280804223454,0.503256050363798,0.175,2.625,1027.0135363958173,591.0561824559961,269.57814420903196,627.6935291427673
4250,-88.11066875162336,42.51589887746435,536.9528210244328,378.1053854429977,0.8070740867826534,0.175,2.625,1022.3371502031581,580.7051645336634,264.1765511255242,622.0283135850868
4300,-89.4598253853052,30.839471883997767,539.8299450591378,374.42611715545604,0.8208539217096085,0.175,2.625,1020.3485062325176,580.7877287774038,271.1796392294988,621.9584938607651
4350,-49.552253414048955,38.37643473266199,543.0299913417681,376.77316891905554,0.4041318082001416,0.175,2.625,1028.1964011395519,588.4673530924994,270.1403068931513,627.489920997483
4400,-88.56259150674876,39.26256623248402,538.6677322254989,386.7186376845662,0.8123097589816538,0.175,2.625,1035.4472144634299,582.7079034148246,256.90322184640155,633.2833752419048
4450,-65.83505218358528,29.66153291259372,530.110239841985,374.2555862083963,0.5872432019452664,0.175,2.625,1012.1406245099198,558.0303447115635,264.5392792250299,611.2494206081046
4500,-55.376898289675864,30.325932491822446,532.3228161612976,384.8225348691981,0.4692754371505199,0.175,2.625,1023.5979027438726,568.9185162957325,255.68854928874939,625.408071970307
4550,-77.98843693493767,48.81182921957469,530.7320251203698,377.462007588716,0.7111723586721904,0.175,2.625,1013.813646905006,562.7374722925897,260.3802254497191,620.5780768088752
4600,-62.90642265169631,25.897675195904128,533.3142205018878,378.8668672358226,0.5485561275172767,0.175,2.625,1017.9721208586826,573.6336728590442,261.31392646368494,619.669537891733
4650,-48.656825796757445,32.21155271766852,534.507989185603,311.1360537958364,0.4029079793025561,0.175,2.625,905.3803288522424,592.2956188200245,336.11441720585134,554.8920838203774
4700,-66.24501615125122,43.828617012448646,543.1765545429087,303.67679667777696,0.5852107818790941,0.175,2.625,906.9380901832731,587.770781243061,351.80134506347486,563.0771296636525
4750,-163.42342115735434,56.150411268685005,540.0617061040791,350.6734046408098,1.6040722607840912,0.175,2.625,983.2531982675032,549.827171498869,305.27204041853236,600.5549763298822
4800,-41.20652611146667,30.587766459000406,554.7675561838554,303.7757238857716,0.3260669269561413,0.175,2.625,919.8520456425324,593.7468139536948,354.1157923770731,602.1571016626515
4850,-38.43209815783432,30.54605765283238,530.4515896564917,364.8872024457761,0.3040553787990051,0.175,2.625,981.6966861753895,548.4509170298336,281.47944937942435,613.2041839032765
4900,-80.72554497110119,42.585417130705466,552.5293881868479,320.08800948653465,0.7394526792433773,0.175,2.625,956.3775671250993,547.9549060239468,338.169331265671,618.397942740077
4950,-101.52980492054532,39.80605628173794,530.8037685051952,330.9893157557719,0.9617445786504313,0.175,2.625,937.5013549122091,547.3033372480078,317.73742845248654,574.4443884515204
5000,-39.49670582718083,28.40105774239328,530.3301039085816,328.33936145563,0.31414170571884587,0.175,2.625,934.4661313116408,547.0542103455721,314.9569972627024,583.3649964027564
5050,-36.190785324032824,28.419167847175423,535.7501501732626,385.36368442336203,0.26852377417257883,0.175,2.625,1028.694461938528,562.972115692917,262.82397934274263,623.3199519295794
5100,-77.32618660008342,35.957009151030135,532.3640391985282,359.6966256638272,0.7114729772511754,0.175,2.625,993.2970739119191,556.8495163662636,280.3911855537335,606.1725421973714
5150,-47.772619949372846,36.91111112647664,537.372022354436,353.046040939704,0.40562686981545976,0.175,2.625,999.3275325812457,552.4081406054469,292.76480884584805,596.6230042639836
5200,-55.36225932858315,38.4019543428781,541.4196584166444,312.26272063907743,0.4753918350026069,0.175,2.625,935.1467861090326,574.236530690922,325.1289505635966,598.8332210745056
5250,-137.63770701697914,37.92644238727346,552.9926862440847,305.9965606382295,1.331435971792682,0.175,2.625,929.1906166356413,561.4432357302014,346.81218354842787,622.9063191387833
5300,-110.3192261922522,49.17045310957009,535.5954797433712,321.736243342344,1.0518730895560915,0.175,2.625,948.8370290791995,565.4282519152245,304.81972370415644,609.3671311524225
5350,-191.28675682437864,49.69543903616125,533.9356062317033,322.4271664422484,1.897336403122339,0.175,2.625,937.4227932155671,576.353371286439,304.99991296509165,606.2648439370132
5400,-52.24355955207793,45.66476733835583,559.7760962152629,343.2507349528415,0.4384300794559654,0.175,2.625,1024.1353524084477,575.7312565038038,315.44414564356646,614.5329467411005
5450,-164.35414487933411,64.66324320769486,546.2463732521719,339.3909306361771,1.6085595563988613,0.175,2.625,1011.3285625472521,555.6746315547177,299.63646236611106,610.9188463474159
5500,-70.35838833047676,30.193511132820312,562.2040775520569,346.92127711017275,0.6283261122857879,0.175,2.625,1030.360982013713,560.9225407304609,331.0694907270969,588.5687480702446
5550,-71.08121301808497,29.55242245213605,543.004751338427,344.88730998226,0.629725187409546,0.175,2.625,994.5331911183655,520.245510654777,303.7972045301474,628.0024134464435
5600,-51.80626119850481,48.603219016117,552.6508584325168,358.64635840779636,0.4278853544776508,0.175,2.625,1030.917061875255,522.9090652194634,310.8024254034916,615.4270530942453
5650,-53.82157739371553,26.30676841249535,569.851589843155,370.9500988788282,0.4426384958005462,0.175,2.625,1043.7860041812378,626.785601906623,301.06083039200684,649.4151098734021
5700,-101.04932049483605,40.83500004219872,573.109034517026,368.24792806803856,0.9413764562968285,0.175,2.625,1058.9208606699228,621.4358601372234,321.2534558085287,597.5826676576532
5750,-51.18530484275952,31.424475782312744,567.5104210940568,365.1094305184387,0.4184254835508166,0.175,2.625,1054.4877804805392,586.7479236326053,310.0212237579986,626.5548499817742
5800,-42.03151480728769,30.275256310146247,596.004106830827,369.7223609282168,0.3260956528194911,0.175,2.625,1063.2739087775744,691.8657154704076,341.74956287351637,616.8755460408664
5850,-92.34245570173354,41.50985992517031,588.6556451291867,363.65844351048486,0.8494462791578103,0.175,2.625,1056.8418270065106,660.1577792699175,337.5704460044932,617.145998810559
5900,-68.02419410969667,29.72482167787538,577.7802095087551,363.6514177291935,0.5909488533283497,0.175,2.625,1046.8424195315554,635.4600941219317,318.0950556468151,638.3600109524374
5950,-68.46643513468462,30.051034090977005,568.4257875868367,370.64691831970254,0.595329889405707,0.175,2.625,1044.6358184961898,628.4814141881313,304.9328723192201,628.4539274288453
6000,-95.25999824514375,35.927746148810996,563.0649091679286,370.61786577167874,0.8750645839769291,0.175,2.625,1040.9584651794771,610.9219957398573,297.305333815388,635.7941227014559
6050,-71.96443532594876,28.458131893415416,570.7795941337308,366.84966742116575,0.6320843067007724,0.175,2.625,1046.8822514918813,622.5577005254484,314.3802920089767,617.6042073035006
6100,-69.58141291380863,29.147747764243622,565.8753426612295,366.64153948314885,0.6079052714644171,0.175,2.625,1043.5925169584903,619.1117335658096,308.856297150207,611.2646771628268
6150,-117.59688391094691,44.60320770782982,561.7108578294831,365.94276730102007,1.1086085078578882,0.175,2.625,1041.8854895217232,593.8146685561608,308.3956061566054,608.9821496753582
6200,-76.64567846703271,33.48126823400579,565.9813561438654,363.7388918392885,0.6818338681682854,0.175,2.625,1044.3957166015866,602.797273108393,314.8874766137251,606.1206250196562
6250,-93.15438548922607,35.49900642250865,561.9159724954983,362.8576947961407,0.8548939170762095,0.175,2.625,1044.0702230952538,594.4575450667337,311.1658080124223,599.3669734847088
6300,-81.2302095343201,32.32707042698435,563.1160607016019,369.88099404127723,0.7290144616696673,0.175,2.625,1044.0522833212756,603.3175041667172,299.587210463626,631.3467655043021
6350,-82.86636569265097,38.18345148099966,565.6831721872225,367.5757561767621,0.745666169259443,0.175,2.625,1044.862132417698,607.473373066102,305.4997449302893,625.9579538176588
6400,-91.05960571714576,33.21527182971389,561.4417322030658,366.39679228384534,0.8324950111779629,0.175,2.625,1042.9849613324036,593.2186511623711,304.70705206245145,616.4681987332236
6450,-72.16332746948783,34.67678486366827,564.6422748489267,365.876009627496,0.6347576247136385,0.175,2.625,1043.0324514654037,595.8024354513219,308.1924079590279,623.3901431843282
6500,-90.95821855751747,37.12965897535903,565.6525978900218,365.8209353385935,0.830704860413719,0.175,2.625,1045.0598538564113,604.5695649623649,309.9118869480204,615.6273648669937
6550,-44.91620162274808,35.34243989886803,565.2907128488059,373.57870160271733,0.3502384100601246,0.175,2.625,1049.1208487203487,612.9233957102591,295.4305899200188,641.6775269196348
6600,-39.44876918338814,32.98102174353955,564.3119422151174,368.69943111273676,0.2953518785321437,0.175,2.625,1053.1730281186667,602.2315266194203,307.7459292621408,605.084306636988
6650,-47.916949587449366,31.923942639560583,566.5977491192164,369.91085119079366,0.38289056880276096,0.175,2.625,1053.0859272173225,606.9405405092523,308.4037844027426,613.1088590877687
6700,-54.28755607911207,27.490926239032845,565.4235384738953,369.5511305269775,0.4487144303086891,0.175,2.625,1050.0859398147595,602.1482793665116,306.1798159048308,619.7157402283766
6750,-44.8924254885779,28.046247280823135,569.5075282280968,367.67111639999854,0.3540080721251663,0.175,2.625,1059.5940987309095,600.4953858620655,317.0609425843767,602.4742003046001
6800,-35.317547108265146,33.01279625464836,565.4378801921036,369.4343152231138,0.2512373906710737,0.175,2.625,1052.0944236723126,598.0408600410008,305.896962540185,620.9169723092592
6850,-109.58422036888187,50.9435621150475,566.6877277128011,368.6963265302599,1.0244840189023527,0.175,2.625,1053.4307743473448,599.3606601073718,304.56056510891455,629.0254431113862
6900,-49.84056104955907,26.506463942369955,564.5423830500715,368.75057035035246,0.402028264464142,0.175,2.625,1045.419662606579,600.5085574101876,302.51453910017636,631.799904084195
6950,-106.98125577339474,48.76001743092442,566.4112171749073,356.7864988044362,1.006424806561423,0.175,2.625,1056.5892610190149,550.5339399331795,323.30429115787877,607.3848723085094
7000,-38.858874794345056,25.691401440120433,560.7153351023042,359.10615645966476,0.2929382092947811,0.175,2.625,1047.9211612501522,556.0145697006191,313.86874712494546,607.6777012805338
7050,-65.03307075920284,31.72033896344223,560.5034883515852,362.88966804334956,0.5635078228351161,0.175,2.625,1044.4306982121834,577.7145632083929,306.7163403486512,614.8685667839178
7100,-43.655893686985365,41.11646239237846,556.2084312172316,360.4265340405086,0.3415804694025077,0.175,2.625,1046.6019118489887,559.1435822515235,305.3378575864958,604.5404052353322
7150,-114.8890442704178,60.19570436736501,568.1239530555589,359.58744126286035,1.094482450096944,0.175,2.625,1073.4322955684386,526.3935504406393,321.43567839515083,617.831688627907
7200,-71.3910469132181,40.078897043523774,556.0165795335388,358.88725217887304,0.6328850554432014,0.175,2.625,1053.8404625004482,545.8880237294737,309.04311835936204,593.5485216231817
7250,-43.76248476124126,32.157149999613594,556.0199147229984,360.8466515567398,0.34357642152897183,0.175,2.625,1052.0065390855477,561.3847304216699,304.526523146894,597.11573503581
7300,-50.67173067476254,39.061026475796304,542.3840547333564,360.19001439047884,0.4246385372926607,0.175,2.625,1043.216950838904,499.9769845242925,294.4551739694707,601.6966291061023
7350,-39.40142777393714,25.876972570219824,540.8911372889795,366.06715809384957,0.3082016148766411,0.175,2.625,1052.750102094925,486.3643252631168,291.3528152217252,599.052779596642
7400,-45.791661171586384,43.5207785340369,547.8813628195201,364.0121648566734,0.3700289991166249,0.175,2.625,1054.2088124615684,535.2145658527372,292.6207879615886,598.786771441831
7450,-31.980085960844413,28.293655754015482,525.8465690917088,377.920458659905,0.2375068185313566,0.175,2.625,1054.2467244544257,442.96703934865053,267.8824781158751,605.8628518048062
7500,-61.676365160438465,29.956205602521432,545.0780168361518,369.4872736946276,0.537953696080369,0.175,2.625,1059.6317947355794,505.94663128770287,295.462948030243,588.9864788303888
7550,-50.46341155180484,29.600483515541914,525.7237090940905,368.41596960135394,0.4274498684366982,0.175,2.625,1035.5334574920832,458.58393004576254,274.6002019666363,599.8319655342817
7600,-79.91514928651448,45.21640664253325,551.8272414966716,370.9281879543754,0.7235401505893858,0.175,2.625,1062.811784086516,555.1233077186174,287.6683257754999,609.4955535372338
7650,-41.859467887107996,28.39947043099175,537.3211214072705,366.1040443481461,0.3312296401975269,0.175,2.625,1049.931237743439,488.0375436712217,289.5227345887186,586.0491487225871
7700,-57.95202524985001,53.20724299790721,530.2750018228537,373.1741556070964,0.5019690126395098,0.175,2.625,1047.8578683454107,499.01766972217376,267.91035586318725,599.2705925420034
7750,-33.6688392827229,33.11142869086446,531.3124994357532,371.51397633495736,0.24750093014591493,0.175,2.625,1047.376496094384,495.4718463364112,272.9050141406207,594.7938588895465
7800,-46.2878586888534,36.2321933392661,544.4744648762543,373.7662040244562,0.3745923894930033,0.175,2.625,1059.2123536824047,559.5915917132386,276.0706415039054,600.3953235383051
7850,-42.24664386151159,26.114932231347545,541.5247680354836,372.9064334832764,0.33274633855001995,0.175,2.625,1053.4069368516002,551.1701845231953,273.92975213134383,602.8302966633473
7900,-43.43688870763323,29.116649639611595,513.0656621694499,392.75219389444925,0.35984974441921075,0.175,2.625,1056.5123738447476,423.56434871856845,245.4486479676616,604.6670095995504
7950,-44.71424129156144,38.65892057586738,532.4994530768604,378.81232910719365,0.36443231489608574,0.175,2.625,1056.0512886355539,500.2972138651095,268.1059569674838,600.0024676638131
8000,-30.45417622647995,30.90436255876154,534.5807498524806,376.29531404420106,0.21299542947323272,0.175,2.625,1060.824535056376,496.68100692083124,274.2201056797101,591.7460194390277
8050,-39.16174021791841,41.363955428209835,517.0865055865952,395.46266186241223,0.31076833443944274,0.175,2.625,1074.5773434540747,424.65118788048375,250.1033681577857,591.0063139966836
8100,-53.280264642932465,29.235902272793943,516.5097611706017,394.04789539290783,0.45888093145333786,0.175,2.625,1065.4988044866118,447.22402489795275,243.10885211576706,602.2446988221751
8150,-38.72632600488067,28.96516847839573,520.734217107949,394.6382290287343,0.3050822048200176,0.175,2.625,1071.71095443059,457.61093828160665,246.58365814439767,601.5465568987237
