policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations
sac,64,-3101.045453515374,1528.5029068476044,0.6552260611115702,68
sac,65,-4296.35851663488,1610.7169753228313,1.11901730888002,64
sac,66,-1579.4361307052368,935.816525923771,0.268174835325611,36
sac,67,-894.5677537575872,220.88674210077295,0.28070042152367275,65
sac,68,-2373.5048943194824,2317.319576760778,0.023410548982793326,8
sac,69,-24674.137321219918,249.84397429323536,10.176788894552784,96
sac,70,-7378.068405198892,4674.827635946247,1.1263503205219345,96
sac,71,-3917.2757643322357,443.84062435868276,1.4472646416556467,80
sac,72,-24033.65081857779,422.85250364597266,9.837832631221596,96
sac,73,-2535.5364940652375,2443.7066113833966,0.03826245111743398,0
sac,74,-2502.5748948383293,1590.1112118536348,0.38019320124362327,52
sac,75,-4645.386764029435,733.9007080519405,1.6297858566572898,77
sac,76,-2447.5995604179407,891.6411288367336,0.6483160131588362,70
sac,77,-2519.1195586341832,2284.9163393716212,0.0975846746927348,10
sac,78,-3214.398128936369,1410.3891787756634,0.7516703959002945,84
sac,79,-1208.4515205036778,378.3907941039097,0.3458586359999036,59
sac,80,-1618.117647282749,499.2450100111987,0.46619693219647934,47
sac,81,-2806.2701682141183,1935.0763284341544,0.3629974332416522,36
sac,82,-4040.1785031945933,1121.8953927960836,1.21595129599938,72
sac,83,-2589.097372717952,1754.7846990893945,0.34763028067856605,82
sac,84,-964.2023617422094,247.99230482422303,0.29842085704916094,29
sac,85,-4107.094768103458,775.0746128989032,1.3883417313352304,74
sac,86,-4117.641249268503,1067.126617222632,1.2710477633524457,70
sac,87,-1001.830676472287,399.3592489475677,0.25102976146863293,49
sac,88,-2125.784645134693,2024.2746975372033,0.04229581149895401,3
sac,89,-4490.429740557746,1751.9375191485333,1.1410384255871722,70
sac,90,-1695.5505225446761,526.2137791674301,0.4872236430738524,58
sac,91,-2971.441982866755,1430.7301349222653,0.6419632699768708,53
sac,92,-4416.2282777133405,1053.5751812684232,1.4011054568520491,78
sac,93,-3274.719073614958,1628.2809987252203,0.6860158645373903,79
sac,94,-2719.651096728624,812.4662642507582,0.7946603468657774,76
sac,95,-19437.296269887473,317.7060151347448,7.966495939480311,96
sac,96,-2853.220400746203,2210.1443551126026,0.2679483523473333,63
sac,97,-2210.1290607273386,1092.4613139439714,0.46569489449306917,70
sac,98,-2588.5573900868308,1267.8665711988538,0.550287841203324,72
sac,99,-1536.198583175861,586.7244744773177,0.39561421195772634,82
sac,100,-16552.949248294084,-109.29459796927864,6.942601602609738,96
sac,101,-1900.0635622573884,627.3196018714098,0.5303099834941578,62
sac,102,-6541.341099942419,289.4894088774665,2.604938204610397,96
sac,103,-5570.709950387844,2861.501102903486,1.128837019785149,96
sac,104,-4127.684609963445,700.0161058556843,1.4281952100449005,68
sac,105,-2520.176173462031,1057.9694429584586,0.6092528043764888,56
sac,106,-2306.695024265329,709.3894549107719,0.6655439872310657,83
sac,107,-2779.793352680377,2291.7536638798083,0.20334987033357033,26
sac,108,-3912.493235923365,1591.3472168663122,0.9671441746071049,78
sac,109,-1279.8794934897162,276.14401679037627,0.4182231152913918,57
sac,110,-2519.4859292518518,261.1156117537879,0.9409876322908599,71
sac,111,-2455.285837430467,829.8737024820402,0.6772550562285113,67
sac,112,-32827.05820890764,304.39413693734247,13.551110029987631,96
sac,113,-3392.1376081584235,1186.4605642901386,0.9190321016117853,78
sac,114,-3296.466512990975,979.7329415853548,0.9653056547523419,69
sac,115,-3381.34608082005,1551.9272465054755,0.7622578476310725,68
sac,116,-46370.27585958529,228.04262611427424,19.225930513946263,96
sac,117,-646.8341236969942,244.16005479491469,0.16778086204253317,39
sac,118,-6324.19042408756,246.91511494014733,2.5321980454780904,96
sac,119,-2118.9350252377317,1995.5569300724844,0.0514075396521864,2
sac,120,-3177.3463754901636,2414.192664035282,0.31798071310620124,79
sac,121,-3823.396925593363,2035.1567337087288,0.7451000799519307,74
sac,122,-3346.493760101185,1807.2656313568377,0.6413450536434786,63
sac,123,-3763.9460619203373,1988.793495397087,0.7396469027180211,79
sac,124,-20260.730086221407,-69.27749933560042,8.470836493982082,96
sac,125,-3627.5840276990975,615.3329898573023,1.2551045991007486,72
sac,126,-6063.0764883823895,174.32250290879108,2.4536474939473334,96
sac,127,-37821.22197110943,352.5542028089879,15.611944903458522,96
sac,128,-3962.7995318975945,366.31979754250705,1.4985332226479533,82
sac,129,-2449.3270785215855,1860.9193446270497,0.24516988912272342,32
sac,130,-3561.4399199903487,1056.8082912145862,1.0435965119899009,73
sac,131,-2838.0216946814735,392.46117306970336,1.0189835506715703,86
sac,132,-1169.908929597433,820.3325522635021,0.1456568238891379,55
sac,133,-3604.3761787414205,1783.9046420016123,0.7585298069749206,86
sac,134,-2870.5308986697105,867.1557889285573,0.8347396290588134,72
sac,135,-2841.6541156424655,959.4820284251051,0.7842383696739005,70
sac,136,-2450.5800570342076,912.3507108630587,0.6409288942379789,78
sac,137,-3514.930107583044,1573.333765624689,0.8089984758159815,66
sac,138,-1504.798293939856,732.5022932480866,0.3217900002882371,67
sac,139,-4091.2757988676753,2037.5696958940764,0.8557108762390002,77
sac,140,-3350.5196339671697,1542.8380677966584,0.7532006525710462,72
sac,141,-1547.7760528726028,1064.1530070890883,0.20150960240979776,61
sac,142,-3075.535903109583,2340.902529615736,0.30609723895576973,42
sac,143,-3846.7243151130583,615.1695753947024,1.346481141549316,77
sac,144,-8435.141252302712,430.06686447979234,3.335447661592885,96
sac,145,-2870.508765699762,1049.1118888198178,0.7589153653666436,72
sac,146,-5900.692262972887,685.4741968473654,2.173007527552302,90
sac,147,-2676.3546305778,2377.753843338249,0.12441699468314553,15
sac,148,-2845.239348583693,633.1135951666374,0.9217190639237737,80
sac,149,-4825.936229685582,1298.3445413786249,1.4698298701278993,72
sac,150,-2202.6560627699178,740.8893686585933,0.6090694558797187,70
sac,151,-5329.208477703789,1308.0350333088832,1.675488935164543,96
sac,152,-2492.781364037234,1056.429836867332,0.5984798029874591,70
sac,153,-3015.1502326530226,2214.3522294695526,0.3336658346597798,96
sac,154,-3535.177104148206,3046.4967670810374,0.20361680711132113,43
sac,155,-2169.9680247542624,1170.9616855154861,0.41625264134948986,53
sac,156,-2801.2779304270884,1349.1445663160782,0.6050555683795876,63
sac,157,-6601.236500375695,165.70143099503255,2.6814729455752757,96
sac,158,-578.3482646646048,364.9129307889975,0.0889313891148364,9
sac,159,-3398.0150515281557,1909.778392725048,0.6200986078346287,80
sac,160,-4120.414223884809,1878.3547669405318,0.934191440393449,67
sac,161,-5098.619963843337,605.1503854318498,1.8722789910047863,96
sac,162,-34097.0176567679,347.2460730421012,14.062404826552417,96
sac,163,-2506.776894463149,912.8009610233452,0.664156638933251,96
sac,164,-7960.038523768833,1557.1251177151553,2.6678805858557006,96
sac,165,-686.6298632984866,255.75286901302246,0.1795320809522765,24
sac,166,-3755.839941698959,2704.8041998526946,0.4379315591026103,81
sac,167,-22145.443088153956,47.93530174041197,9.20729491100564,96
sac,168,-1625.6424161237544,860.8440893462366,0.31866596949063225,62
sac,169,-2127.0616177288925,1366.0313137530793,0.31709595998992246,41
sac,170,-3972.6634779187507,1263.412977624248,1.1288543751227096,67
sac,171,-4255.1957503706635,776.3972818600997,1.4494993618794014,64
sac,172,-618.6680907164624,317.47473319613243,0.12549723230013743,36
sac,173,-1197.368070318814,235.87719415430826,0.4006211984018773,65
sac,174,-2376.4702391184637,503.9070007776894,0.7802346826419891,73
sac,175,-3557.207358158916,1573.4646951576538,0.8265594429171923,69
sac,176,-3310.2742222784823,1227.9953146957662,0.8676162114927976,74
sac,177,-2984.421383804275,296.1844757775802,1.1200987116777898,93
sac,178,-2282.285545482469,1317.3655818670031,0.40204998483977733,71
sac,179,-1646.607784143782,710.7040445880132,0.38995989148157023,59
sac,180,-3558.0434964591113,689.205340870397,1.195349231495298,70
sac,181,-5002.231858190696,3092.483198373233,0.7957286082572762,84
sac,182,-2970.1491269443577,131.169883366024,1.1829080181576392,95
sac,183,-27234.685465366205,317.0327601163601,11.21568862718744,96
sac,184,-3537.692527475243,2114.9044006333793,0.5928283861841098,74
sac,185,-2512.54373346129,1773.535816704071,0.307919965315508,31
sac,186,-2656.2375986703682,1133.4261058167017,0.6345047886890275,57
sac,187,-11066.66369932506,7.695468877542083,4.607903429353132,96
sac,188,-2973.6595226351405,2265.0079667629134,0.2952714816134285,43
sac,189,-2548.2425610491728,2395.4380082152747,0.06366856368079112,0
sac,190,-971.4515721795146,394.6060122250937,0.2403523166476755,17
sac,191,-2726.8841353131747,373.467571032984,0.980590235116746,93
sac,192,-2442.505818560865,186.00596736830434,0.9402082713302337,73
sac,193,-3400.191302115249,1671.079420452115,0.720463284026306,86
sac,194,-3993.2348709280704,560.6740166418531,1.430233689285924,67
sac,195,-3522.9275641304394,990.6707454621093,1.0551070077784706,72
sac,196,-2757.5107656439714,1400.4632941098978,0.5654364464725307,71
sac,197,-4831.019200669405,1321.4680310831957,1.462312987327586,80
sac,198,-9281.322268418482,705.2703016362408,3.573354986159267,96
sac,199,-311.5869685904286,128.6931767851981,0.07620574658551271,7
rule,0,-1424.3499572961969,1315.4511695411743,0.045374494897925756,1
rule,1,-113.99063234179701,-77.31110025577934,0.07970905524899018,28
rule,2,-1580.917021481455,1497.965707521915,0.03456304748314107,9
rule,3,-1958.221622773213,1578.260152882877,0.1583172791209735,36
rule,4,-3671.547146843892,2725.7976991017176,0.3940622698925729,45
rule,5,-32789.71523068163,-53.23266626102152,13.684561623726104,96
rule,6,-1154.781054311389,1070.3128387696313,0.035195089809065674,10
rule,7,-940.9760397482254,914.6517747440997,0.010968443751718961,1
rule,8,-7123.4698726304,1900.9154489714697,2.1760643431912214,85
rule,9,-26946.64774017232,18.445781592276404,11.220084149408352,96
rule,10,-3485.34961130277,2059.4590146787255,0.594121081926685,72
rule,11,-1613.0141497403413,1325.3031836655964,0.1198795691978109,32
rule,12,-564.7640023586808,299.2865161526658,0.1106156192525065,9
rule,13,-1404.2046134882623,834.4407542780509,0.2374016080042544,36
rule,14,-22627.544644570065,-114.28885703489681,9.475763959002064,96
rule,15,-1109.1067040378937,1011.5821125401429,0.040635246457396294,0
rule,16,-6110.170887968262,1817.8589143464278,1.7884633223424318,59
rule,17,-1390.926983563554,1214.438014585734,0.07353707040742483,18
rule,18,-3033.451948571854,1980.702846835371,0.4386454590568689,54
rule,19,-801.9396642082226,314.6618448423318,0.20303242473578773,32
rule,20,-984.3647442885037,545.1956908077038,0.18298710561699993,49
rule,21,-534.4009290964716,330.58859484881776,0.08492180593652243,28
rule,22,-417.72614610060333,279.20850077887076,0.05771568555072193,0
rule,23,-1327.9532122402115,1268.7955857951963,0.024649011018756346,0
rule,24,-2631.9808768287276,1398.2025536911206,0.5140743013073359,58
rule,25,-1201.7702952434424,1102.3897004224084,0.04140858117543091,0
rule,26,-853.4371430236467,506.35237332710614,0.1446186540402253,26
rule,27,-3148.125575704989,1699.4986502137688,0.6035945522880078,68
rule,28,-2380.636717255425,1583.1644040116826,0.33228013051822625,52
rule,29,-1886.9481368770466,1769.0759402667434,0.04911341525429291,3
rule,30,-6051.823808479712,1968.1485741595002,1.7015313476334215,58
rule,31,-2211.103154076967,1077.4833653215242,0.4723415786481017,69
rule,32,-3307.6194719735818,1326.4881586741617,0.8254713805414244,81
rule,33,-1632.183385250154,1006.162427520678,0.26084206572061513,41
rule,34,-1493.8602107124834,1355.0855635388166,0.05782276965569469,18
rule,35,-8386.76340399564,2967.7767499236675,2.257911105863321,61
rule,36,-2244.6384596349344,1761.5655249558931,0.20128038944960047,38
rule,37,-946.4509018067288,156.70680823549245,0.3290600389880152,44
rule,38,-722.5473551610291,705.6031258788519,0.007060095534240561,0
rule,39,-3641.7231706852667,1999.9660062082885,0.6840654851987407,74
rule,40,-2617.639945545379,1560.9601357464428,0.44028325408289076,66
rule,41,-845.0566067419948,787.90881358718,0.023811580481172944,0
rule,42,-644.4410052419224,566.074682803687,0.032652634349264804,0
rule,43,-1607.6799518031457,851.3484413291505,0.3151381293641648,50
rule,44,-568.633272402895,420.76714397403583,0.06161088684535788,0
rule,45,-2081.7582640401065,1311.9201597379358,0.32076587679257085,47
rule,46,-1002.4252883805193,966.5227351845028,0.014959397165006674,0
rule,47,-2749.6984150869257,1102.5448584504848,0.6863139819318503,56
rule,48,-1216.625946103105,1160.344643924105,0.02345054257458361,0
rule,49,-1935.8254704000478,1678.6497520896835,0.10715654929598538,11
rule,50,-725.1787870139154,588.8377290598531,0.056808774147525935,3
rule,51,-1133.2670008066004,920.6524728482547,0.08858938664931071,8
rule,52,-4863.425526829423,2095.0585463575844,1.1534862418632659,58
rule,53,-905.4524323788418,858.1532151459254,0.019708007180381838,0
rule,54,-4954.326437654214,1747.9705401739232,1.3359816239501203,58
rule,55,-23879.224723140043,-202.27194578106162,10.03395694538379,96
rule,56,-893.9715884384657,734.0584703032723,0.0666304658896639,5
rule,57,-2451.9486879115007,1470.8319169253373,0.4087986545775679,52
rule,58,-23636.701177222058,78.4805699002143,9.815925253050766,96
rule,59,-2882.3977770432252,2689.5494751599426,0.0803534591180345,1
rule,60,-1892.3856997366686,1756.4167465917171,0.05665373047706315,1
rule,61,-921.1886538529028,800.6535027514174,0.05022297962561914,2
rule,62,-32480.73491206941,125.69935924251612,13.48126481367787,96
rule,63,-4404.102765828912,1310.2729161882676,1.2890957706836021,89
rule,64,-1007.2177289985,900.1476562835502,0.04461253029789561,6
rule,65,-605.1090556660423,570.0241586765126,0.014618707078970781,0
rule,66,-3699.822752707116,1326.1571627476199,0.9890273291497901,83
rule,67,-3887.6871116857537,2062.4474339073954,0.7605165324076485,57
rule,68,-15278.605432863747,56.008397925449316,6.342748764557622,96
rule,69,-2245.732551180816,298.3374899030676,0.8114146088657285,60
rule,70,-2615.1365964944903,2275.6962292705375,0.14143348634331326,16
rule,71,-1785.1907775837365,1595.6302430810877,0.07898355604277034,21
rule,72,-2325.4609268001136,1570.5372094367008,0.3145515489014215,54
rule,73,-1746.74297835045,1482.46602021843,0.11011539922167425,28
rule,74,-1404.035515458718,1335.4473929627516,0.02857838437331915,0
rule,75,-11899.244222789743,300.9779414908707,4.832610950541199,96
rule,76,-7256.042341704374,1699.4945056288473,2.3152282650314695,95
rule,77,-3586.8671985583806,1972.7568710647577,0.6725459697890094,55
rule,78,-5992.402924297691,40.99394694687015,2.479753740562844,96
rule,79,-948.3872874395224,900.4773374368835,0.01996247916776631,0
rule,80,-13948.300127929355,288.092365058571,5.691753234529493,96
rule,81,-1229.0231588979902,1162.597919080927,0.027677183257109824,3
rule,82,-926.8339197400646,862.381849499893,0.026855029266738065,1
rule,83,-3561.430553948535,1861.8212256629827,0.7081705534523136,68
rule,84,-963.8605630965117,924.3415381999927,0.016466260373549386,0
rule,85,-1175.7290645270446,-4.232774121452223,0.49165076610354047,57
rule,86,-2084.2785102959174,1601.4999476329392,0.20115773444290794,39
rule,87,-1480.4297428854543,1323.8454679348004,0.06524344789610549,19
rule,88,-2857.897019237175,44.57602567954305,1.1722170806490129,63
rule,89,-916.1148213714149,459.83062238395274,0.19011841624477577,31
rule,90,-1777.5618746130972,1302.1276622183982,0.19809758849779138,42
rule,91,-17092.077781835796,152.1041929719969,7.058322328693248,96
rule,92,-3662.2747732350513,1991.2235907356085,0.6962713260414343,55
rule,93,-1195.6892827266663,1057.6289503644161,0.05752513848427088,0
rule,94,-2031.5015670232422,1886.3429400782798,0.06048276122706714,0
rule,95,-1204.118858741766,1025.9240807766346,0.07424782415213828,5
rule,96,-2899.351994255242,1628.6374321415158,0.5294644008807191,56
rule,97,-2041.7841610577984,852.1368785324648,0.49568636771888813,69
rule,98,-896.2344949440344,855.6218753140121,0.016921924845842606,0
rule,99,-857.67989077411,829.4179260582091,0.01177581863162533,0
rule,100,-1656.252862130559,1497.693401833146,0.06606644179058886,18
rule,101,-2473.177889299506,2153.3681369812957,0.1332540634659207,14
rule,102,-1255.912935409957,1168.5366304998536,0.03640679371254336,5
rule,103,-1344.3934264500351,1208.9221384407665,0.05644637000386224,0
rule,104,-1460.9578193630755,1351.8384373677918,0.04546640916470152,0
rule,105,-1587.0771954372244,1429.1463258973445,0.06580452897495022,7
rule,106,-876.6950131615646,353.0013019614385,0.21820571300005254,43
rule,107,-3069.848462277985,2990.3106772193964,0.03314074377441217,2
rule,108,-4345.459980579348,2191.1168343450136,0.8976429775976396,60
rule,109,-1578.1927477118124,207.12804727278456,0.5712769585162617,61
rule,110,-3347.6063157326353,1785.4384409270012,0.6509032811690139,28
rule,111,-2488.988909901001,1523.5229657676286,0.4022774767222386,56
rule,112,-574.5682958494285,417.2764311090065,0.06553827697517596,26
rule,113,-473.44952599972777,454.27146405515157,0.007990859143573418,0
rule,114,-775.0305730076934,455.0386175629598,0.13332998143530558,47
rule,115,-37716.508607452066,120.22605187316663,15.665117731491215,96
rule,116,-1125.3838482531544,1094.2821843368386,0.012959026631798471,0
rule,117,-28154.114199012765,8.295645940790152,11.727424397113323,96
rule,118,-1382.9602640934236,1302.641924574269,0.033465974799647545,0
rule,119,-734.1939459061641,298.0075668384417,0.18174432461155096,30
rule,120,-3474.443447594799,1356.058842211434,0.8826602522430694,55
rule,121,-1693.3132340061852,1579.124196708369,0.0475787655407569,0
rule,122,-5649.780235334678,68.32415662573983,2.3256066994620577,96
rule,123,-2607.5009427250543,2519.8889358565048,0.03650500286189543,0
rule,124,-1851.3600850540374,1401.4127828932676,0.18747804256698752,51
rule,125,-10941.055815868946,2317.370622047666,3.5932021640921996,96
rule,126,-586.3287389798742,223.47047422320853,0.15119094364861066,41
rule,127,-1827.0217923008377,1697.8982972934225,0.05380145625308936,0
rule,128,-1186.9498265254772,891.7754668749722,0.12298931652104368,18
rule,129,-7483.381929906781,2099.843921896145,2.243140836671097,79
rule,130,-847.8526748692113,812.4134119657933,0.014766359543090872,0
rule,131,-47714.40149508435,222.0159982287092,19.78849395702318,96
rule,132,-1176.5821977618696,1026.640901190395,0.06247554023811435,14
rule,133,-1222.971651157035,1080.369636431973,0.0594175061354422,4
rule,134,-1309.997841131339,1071.0852280151912,0.09954692213172839,9
rule,135,-1299.7838845029041,1218.8941525645125,0.03370405497432976,0
rule,136,-4537.939896640346,2082.280073338693,1.0231915930423552,57
rule,137,-2186.0188565896874,1611.630795678042,0.23932835871318495,27
rule,138,-37182.486741901164,127.52848296624771,15.439565941222883,96
rule,139,-1886.61201943251,1275.9119584515108,0.25445835874208306,42
rule,140,-1365.8273894508468,1009.2427906748709,0.14857691615665633,34
rule,141,-2247.2927724425713,2068.474115384139,0.07450777377434706,7
rule,142,-1732.1005853672054,1586.6363277037885,0.060610107359757,0
rule,143,-1441.192629084383,1174.1238802182736,0.1112786453608788,8
rule,144,-2106.0051500630034,1941.624910304784,0.0684917665659241,6
rule,145,-647.2328928193598,297.7686085885505,0.1456101184295037,35
rule,146,-958.4836782280242,848.7672369681475,0.04571518385828188,2
rule,147,-6430.61998172933,2094.3854389349863,1.8067643928309767,96
rule,148,-2064.026893347591,1918.3971492068522,0.06067906005864049,0
rule,149,-3417.4446479110397,1404.673360562369,0.8386547030619456,81
rule,150,-33223.946623655065,230.40817244121178,13.747307688005778,96
rule,151,-2951.3517734043508,2366.259072209261,0.24378862549795474,25
rule,152,-1451.3941181611865,1106.8735654670081,0.14355023028924105,36
rule,153,-1379.9337747022296,1292.8534468161029,0.036283469952553014,2
rule,154,-1589.2104604454012,1264.4639731051393,0.13531103639177602,11
rule,155,-1492.347870945078,1423.4490126697815,0.02870785761470686,0
rule,156,-2755.0835044508694,2595.987560285453,0.06628997673559055,2
rule,157,-1741.9982992995172,1471.0347170646246,0.11290149259787212,30
rule,158,-863.402138069506,682.7938545680214,0.07525345145895217,0
rule,159,-2927.735164625159,1275.6172090744042,0.6883824814794818,56
rule,160,-4945.030552365089,3327.4039940342154,0.6740110659711971,56
rule,161,-19420.976935913273,-133.75050731688933,8.147803101345902,96
rule,162,-2635.0689476792254,1963.7656993976839,0.27970968678397523,42
rule,163,-3393.34072155796,1807.7958480405232,0.6606436972989319,57
rule,164,-1830.0727079510666,1365.305725419352,0.19365290938821436,43
rule,165,-2174.7926742707377,1726.4293343152572,0.1868180583147835,36
rule,166,-974.6908392837652,758.1455471356753,0.09022720506170417,7
rule,167,-821.8644416296595,774.1320030600473,0.019888516070671755,0
rule,168,-1217.7663385869462,1167.343073742054,0.021009693685371714,0
rule,169,-952.3722070485429,858.2496793452954,0.03921771987635327,0
rule,170,-2736.8219423073306,2348.753112754299,0.1616953456470973,24
rule,171,-768.2213430973457,-30.583405214452696,0.3328353117965827,53
rule,172,-1198.3764047955872,366.9068778897812,0.34644563621075236,56
rule,173,-2495.090560752817,1579.7431391406203,0.3813947590050824,51
rule,174,-1957.9684053490123,1335.6519282740771,0.25929853211455617,43
rule,175,-1493.8012107031257,1284.5218358337938,0.08719973952888795,7
rule,176,-8354.551847782035,2065.4205007254054,2.620471394606929,96
rule,177,-917.351733934743,757.906811018855,0.06643538454828679,7
rule,178,-2381.1339442847343,1820.1990764731286,0.2337228615881689,41
rule,179,-696.0210191564519,582.6629883765754,0.047232512824948475,2
rule,180,-672.3927364952361,618.9919401584505,0.02225033180699411,0
rule,181,-963.8434319083663,664.4549850980916,0.12474518617094778,37
rule,182,-1977.1943941933635,1516.4122477945416,0.19199256099950915,53
rule,183,-852.5673553718914,707.5175392416588,0.060437423387596965,32
rule,184,-1377.3724620872968,1171.122952372119,0.08593729571465751,22
rule,185,-8377.708276036712,229.35387763101934,3.3951476660023716,96
rule,186,-1944.1211335261642,1798.617748741893,0.060626410326779505,0
rule,187,-21747.66121154284,137.15520103840726,9.00437750437685,96
rule,188,-4770.12710121864,1868.123461025432,1.2091681834138368,89
rule,189,-16346.737973256939,-54.785771025704065,6.833968226784435,96
rule,190,-2337.384521570071,2244.6025218963623,0.03865916653071163,0
rule,191,-1493.5330751626302,1415.141822120777,0.03266302210077228,0
rule,192,-5780.711579381528,1977.5459238560895,1.5846523564689334,94
rule,193,-3947.394994683249,111.43221992864005,1.5983178228144193,96
rule,194,-5300.946706166394,1905.9442414689684,1.4145843602905923,95
rule,195,-4290.190278510724,1271.464068655963,1.2578025874394847,96
rule,196,-1941.7126303906434,1830.2049986362713,0.046461513230988294,0
rule,197,-4505.070399945677,2082.6054754593647,1.00936038520263,85
rule,198,-1635.158676231989,1417.923909683123,0.09051448606202701,24
rule,199,-2122.4422864836556,1433.3641948209602,0.2871158715261228,43
random,0,-3046.9572954548157,1498.763444263762,0.645080771329606,72
random,1,-11703.811480258431,1146.8843953128091,4.39871961872734,81
random,2,-2428.687627979272,1466.1390899020623,0.4010618908655042,54
random,3,-3034.3997381221857,1364.7994925122389,0.6956667690041448,71
random,4,-5795.851646868793,1504.6201824357795,1.788013110180423,86
random,5,-3770.1267125485188,1204.8669327668051,1.0688582415757146,70
random,6,-13803.427666859146,1036.7535649365293,5.319447542467756,96
random,7,-3205.8630764170016,1416.4602998112994,0.745584490252376,51
random,8,-2714.925076885325,2273.963146561295,0.1837341376350126,83
random,9,-24269.475243140652,1359.8258876608666,9.54568723144991,92
random,10,-13628.942376665014,1565.7403765715815,5.026334166705597,96
random,11,-6942.329426764246,1646.7122724667643,2.20650714762395,96
random,12,-3002.5477642069354,1501.992670006554,0.6252312892501585,72
random,13,-2186.107837102807,1389.186326695291,0.332050629336465,59
