policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations
sac,94,-4396.624876600937,2598.154582109883,0.7493626227046063,82
sac,95,-2417.223371209667,1862.1419949584633,0.2312839067713349,45
sac,96,-2546.993182092183,2203.9285450973166,0.14294359874786022,26
sac,97,-3332.138116829714,1302.558956205367,0.8456579835934779,85
sac,98,-1959.2097853103426,493.3618956655903,0.6107699540186471,68
sac,99,-2715.4979493019473,2449.015910512776,0.1110341828288216,27
sac,100,-3249.7993669562115,644.0851307441498,1.085714265088359,81
sac,101,-3301.4773476986575,2279.796319575028,0.42570042838484606,68
sac,102,-3539.687025099949,1607.0074628830207,0.8052831509237196,80
sac,103,-4406.186681764166,2298.8361361601837,0.8780627273349931,96
sac,104,-6812.553847689654,3585.156015503482,1.3447490967442375,59
sac,105,-2926.541760390852,759.7036953860144,0.9028491937520154,59
sac,106,-2051.283651846932,1758.4379347656254,0.12201904878387804,23
sac,107,-2651.6283742181595,2257.485796382006,0.16422607409839748,42
sac,108,-1029.9578507701126,545.320812024262,0.20193209947743776,55
sac,109,-2465.7653736081365,1933.1100583745504,0.2219397146806603,53
sac,110,-3714.73881424031,1360.3787607021031,0.9809833556409197,91
sac,111,-8195.524339546095,474.2985026461293,3.2171774320416535,94
sac,112,-4045.4361385909897,1402.1636248241145,1.1013635474028647,88
sac,113,-1842.7856326927897,694.4572108953587,0.4784701757489296,48
sac,114,-3608.7613123827027,962.4357373436969,1.1026356562662525,70
sac,115,-2016.647221811285,1170.5100754145024,0.352557144331993,45
sac,116,-3512.1288299470402,2465.90922276109,0.4359248363274793,78
sac,117,-2706.0742511272583,474.9594488505333,0.9296311676153016,82
sac,118,-4012.1669411357066,27.74329986074885,1.6601765171978984,96
sac,119,-3150.459367979909,2096.023038989188,0.4393484704127999,78
sac,120,-19517.37582169428,3166.2225743547115,6.812980519724821,94
sac,121,-4923.2557134654,193.78053293930776,1.970614658552537,94
sac,122,-2373.933746971339,1529.7124238696865,0.35175888462568844,54
sac,123,-4090.0988825215527,2429.1881860785143,0.6920461235179319,64
sac,124,-2815.013904261321,1657.1486029401538,0.4824438755504861,76
sac,125,-7143.723578787057,278.1652233042096,2.8606493147845193,96
sac,126,-2305.312456381167,1987.6555009992217,0.1323570647424773,31
sac,127,-2748.4680030202553,1332.395742752203,0.5900301084450216,79
sac,128,-5253.618717078492,1643.9367592767294,1.5040341490840683,91
sac,129,-2670.554937938932,973.9794378180593,0.7069064583836968,41
sac,130,-2953.803411285951,1248.2484378119073,0.7106479056141848,51
sac,131,-4076.818286584149,853.5987189021802,1.3430081532008202,94
sac,132,-2710.273203864698,1982.0654126460786,0.30341991300775845,74
sac,133,-3121.612280140091,2014.9338214249651,0.46111602446463573,58
sac,134,-866.3530703189153,261.68240563210907,0.25194611028616926,32
sac,135,-3696.9458086458612,1018.6081346138325,1.1159740308466788,81
sac,136,-11213.083260644322,390.2533801185774,4.509512450219062,96
sac,137,-457.6061957537946,226.74296600261192,0.09619301239632616,31
sac,138,-2598.2440074639044,1774.4607705567084,0.3432430153779986,90
sac,139,-3904.2394097173533,2610.1867262794926,0.539188618099109,94
sac,140,-2439.746371372892,1232.7791058963246,0.5029030272819031,71
sac,141,-1088.720695099328,518.4657943983705,0.23760620862539908,24
sac,142,-1091.8243555601232,744.863390243757,0.1445670688818191,16
sac,143,-2215.35171198681,1351.0981737002269,0.3601056409527434,64
sac,144,-2755.741858218289,1837.9112776471848,0.3824294085712933,55
sac,145,-5062.687254802415,2041.2657636005292,1.258925621334119,69
sac,146,-3239.2374704553445,1122.2400714471978,0.8820822495867282,74
sac,147,-3673.836600297741,1408.6532496713453,0.9438263960943316,70
sac,148,-2620.6590486503087,1129.8245529628248,0.621181039869785,43
sac,149,-4040.0455750160727,1428.1807770748069,1.0882769991421941,79
sac,150,-936.4511155922094,811.2617748716857,0.0521622253002183,2
sac,151,-1984.960120893229,1545.1588965957774,0.183250510123938,35
sac,152,-3790.087240170946,447.5304203659325,1.3927320082520893,87
sac,153,-2374.219505374913,1272.1461767971782,0.45919722024072235,45
sac,154,-2185.9425422593145,1585.9119897854625,0.2500127301974384,42
sac,155,-1794.488028427834,681.3759780549807,0.4637966876553555,47
sac,156,-3591.8823517907795,756.6885701002408,1.1813307423710582,68
sac,157,-2069.9408386273412,673.345085957746,0.5819148969456646,53
sac,158,-834.7299097697594,281.9806029479445,0.23031221117575618,28
sac,159,-3117.867331037449,883.6573097909614,0.9309208421860363,87
sac,160,-2208.9852744372533,995.9049035756093,0.5054501545256852,77
sac,161,-3279.866975440741,2130.083353641876,0.4790765090828611,68
sac,162,-2199.0657012875467,1804.1590836241314,0.16454442402642303,39
sac,163,-3531.5677071728624,1233.0804494870777,0.9577030240357439,84
sac,164,-3182.0931133234376,864.3802141973682,0.9657137079691953,72
sac,165,-1814.52579089215,-141.77057995767183,0.8151234878540925,70
sac,166,-43690.98026481301,-10.525655521267439,18.20896080013929,96
sac,167,-3115.056476827686,1853.7327874016146,0.5255515372608633,57
sac,168,-5973.847059919488,922.4053681050319,2.104767371589357,96
sac,169,-2374.3908712723764,1671.9276852657238,0.29269299416943895,65
sac,170,-2152.4006606662642,509.26223720863317,0.6846410097740132,78
sac,171,-2221.092783069954,1561.81919581843,0.2746973280214682,41
sac,172,-3242.404540666306,1483.9190000355816,0.7327023085961343,79
sac,173,-12703.802268862284,3187.255627038574,3.9652277674265455,96
sac,174,-19687.92534995156,26.787952562620603,8.192140582245388,96
sac,175,-7824.128717163815,419.7547909368277,3.085155802594579,96
sac,176,-4690.930154311435,397.93607889836267,1.7887475314221144,94
sac,177,-2776.387368317685,1064.117315297065,0.7134458554252583,57
sac,178,-1736.368260750019,1243.741571287198,0.2052611206095086,51
sac,179,-2496.280474007784,1878.9478757262991,0.25722191595061894,36
sac,180,-4155.055643197796,2158.214610899332,0.8320170967910269,96
sac,181,-5772.311306727778,3402.2292247231376,0.9875342008352662,75
sac,182,-1546.9847712929468,828.1175930697759,0.2995279909263213,35
sac,183,-39770.01052711611,347.73697185023616,16.425947314694113,96
sac,184,-1617.129290281495,814.8141817690437,0.33429796188018807,60
sac,185,-3598.5208728457233,2012.4122108019214,0.6608786091849176,96
sac,186,-4236.685713575571,955.3372757764306,1.3672285157496418,83
sac,187,-2510.0406936421177,1826.6774308045017,0.2847346928490067,40
sac,188,-4802.0738411108005,2560.1801395223665,0.9341223756618476,96
sac,189,-3322.7925812660114,902.5067055020319,1.0084524482349917,76
sac,190,-4052.0842322929147,2036.9689911501512,0.8396313504761502,96
sac,191,-7040.048525194319,543.0625073413132,2.7070775074387536,93
sac,192,-2098.174829130834,1612.1685571690746,0.2025026133173997,36
sac,193,-2088.1845952585954,1553.1219997930093,0.22294274811066117,48
sac,194,-3792.0419083587226,2267.364562195965,0.635282227567815,96
sac,195,-1664.0088568355116,1129.5362980140915,0.2226968995089248,32
sac,196,-4470.943268333353,869.300019171618,1.500684687150723,89
sac,197,-7455.374126360447,3392.6303090310134,1.6928099238872658,71
sac,198,-16289.583367836129,2803.619890396383,5.619151448933228,96
sac,199,-1609.37030723592,597.0731970453257,0.4217904625794144,47
rule,0,-755.199746721383,64.19649471653325,0.28791802166868735,54
rule,1,-11231.41013852678,2690.3618661595056,3.5587701134863647,96
rule,2,-1614.579142259399,1465.131254618404,0.0622699531837479,15
rule,3,-2472.143675203698,1401.5933014364464,0.4460626557363547,55
rule,4,-2320.81334075298,1384.0758872871754,0.39030727227741885,59
rule,5,-33462.608279629196,70.99025504824075,13.913174176908733,96
rule,6,-2509.763471278597,2296.5950847146055,0.08882016106832953,15
rule,7,-810.2831854839008,710.6756352232717,0.04150314594192874,0
rule,8,-1801.2599229895416,51.05266770941346,0.7292530230333862,59
rule,9,-995.3188124345173,955.6489105986446,0.016529125764947236,0
rule,10,-3267.1550238868203,2878.5093301446122,0.16193570572591878,27
rule,11,-10885.945700269189,-123.07459155395665,4.5870917882596425,96
rule,12,-23649.241335775496,819.7434005422607,9.51229080634718,96
rule,13,-1301.8001038678651,1222.1598425595225,0.03318344221180968,9
rule,14,-1684.6403458957534,280.40418848864704,0.5850983989196277,61
rule,15,-3099.1124547606923,2268.1514243534766,0.34623376266967326,54
rule,16,-1726.222050554091,1439.732072928582,0.11937082401062898,26
rule,17,-1578.36467505259,1281.121588133579,0.12385128621625456,30
rule,18,-11248.14237625617,-105.61401913131726,4.730731831411454,96
rule,19,-842.4344586828583,701.3130313609129,0.058800594717477284,34
rule,20,-2928.12677645722,1324.596805053584,0.6681374880848479,78
rule,21,-7053.681324549803,1844.1942978076502,2.1706195944758977,95
rule,22,-507.64861271318694,494.69219530683347,0.005398507252647289,0
rule,23,-37448.77903926927,-101.7245021022893,15.646043142238149,96
rule,24,-3693.575986760515,1951.5579729711803,0.7258408390788899,57
rule,25,-2086.3604647206457,995.012035359985,0.4547285122336086,67
rule,26,-1077.0353901754168,1060.7378765704248,0.006790630668746946,0
rule,27,-1071.5100665022096,457.98279369771024,0.2556363636685414,37
rule,28,-1308.0002991149424,1213.675132499241,0.039302152756542266,0
rule,29,-5050.545774107064,1753.342557559343,1.3738346735615508,58
rule,30,-1034.0377064561396,998.3977204677417,0.014849994161832572,0
rule,31,-4093.698802736839,1813.7602732084308,0.9499743873035035,56
rule,32,-2916.7969863910394,1923.2571735656907,0.41397492201056124,50
rule,33,-1546.3635097813187,1306.0748848012813,0.10012026040834904,10
rule,34,-1134.9433953869648,1060.7204004721575,0.030926247881169888,3
rule,35,-32880.60742941757,-142.8119087791834,13.759758057581982,96
rule,36,-835.3797935289829,295.1721879260367,0.22508650233456087,47
rule,37,-3004.692722369561,1826.7427413340934,0.4908124920981116,55
rule,38,-2360.6627218247036,1481.1955158032124,0.36644466917562135,55
rule,39,-1903.5026675052038,-19.253976049698736,0.8011486014812088,60
rule,40,-803.3804064517686,657.6038498424664,0.06074023192054261,0
rule,41,-1255.6526294557393,1219.0594416630647,0.015247161580281055,0
rule,42,-4725.981993061621,2048.2251485487964,1.1157320185470099,57
rule,43,-1189.8752901180271,1121.3140991159207,0.02856716291754435,4
rule,44,-6150.105060197759,3755.294502943005,0.997837732189481,70
rule,45,-3402.6717793987245,1772.2407091979196,0.6793462792503359,57
rule,46,-1731.144029476855,986.7350055468368,0.31017042663750705,51
rule,47,-1637.9124783008815,1518.8714709004319,0.04960041975018742,0
rule,48,-2936.990793793997,1720.6576334007923,0.5068054834971683,56
rule,49,-1603.0371844254373,342.49281146787763,0.5252268220656499,57
rule,50,-1084.0129456267146,996.395302713117,0.036507351213998965,10
rule,51,-2079.89692451775,1934.2368866963725,0.06069168242557366,0
rule,52,-2114.681622881982,1471.8443243478891,0.2678488743892053,45
rule,53,-1183.0884251658274,1108.4590689712327,0.031095565081081165,4
rule,54,-1603.2607859097109,1382.8248429296566,0.09184830957502271,25
rule,55,-1171.5897977748516,1136.5091789618955,0.014616924505398372,0
rule,56,-929.0145574980992,869.9038614846309,0.024629456672278657,2
rule,57,-1189.631285125182,1087.607936166765,0.04250972873267375,5
rule,58,-8278.238873336157,2197.2023237825183,2.5337652289806827,93
rule,59,-7223.914352615788,1387.6184421943876,2.4317899626755817,92
rule,60,-2038.3962507884785,1937.8742091012584,0.04188418403634144,18
rule,61,-2651.6437567280104,1624.9035421702215,0.4278084227324121,55
rule,62,-19868.857287084913,-16.024882565583567,8.285367570687706,96
rule,63,-476.39266972335577,320.3186145446389,0.06503085632446527,3
rule,64,-85256.4321230139,338.08479195867784,35.382644721273,96
rule,65,-1186.3389343452657,549.1009028379652,0.2655158464613753,38
rule,66,-4095.7619833667086,3905.8576934080556,0.07912678748277303,20
rule,67,-3222.403595935343,1842.2433985578637,0.5750667489072829,65
rule,68,-2286.1340792143847,1673.4254081856134,0.255295279595321,42
rule,69,-5126.347131952703,95.12261162011121,2.0963435501385805,96
rule,70,-4045.286399688402,2070.563395464318,0.8228012517600365,77
rule,71,-1005.4998034251383,941.5317697811994,0.02665334735164132,0
rule,72,-1454.432838521399,432.0060777714335,0.42601115031248554,59
rule,73,-647.2810108368194,464.24147616705795,0.0762664727790673,0
rule,74,-28094.178210913713,-93.80880051670658,11.744994588096004,96
rule,75,-1678.5994677604147,1330.5455553578392,0.1450224635010727,33
rule,76,-2620.873430118917,1557.7062430196133,0.4429863279580428,55
rule,77,-1281.339877109117,1204.014618248118,0.03221885785874985,0
rule,78,-1218.02533264321,575.9250237394067,0.2675417953765848,65
rule,79,-957.2239430347967,754.6117954729926,0.08442172815075165,0
rule,80,-1249.3849794006244,1114.9294474488588,0.056023138313235576,1
rule,81,-1726.345471094168,1396.4042319364046,0.13747551631573476,32
rule,82,-9443.042868344375,6923.099054776713,1.0499765889865251,57
rule,83,-5489.195049463398,4966.690773589035,0.21771011494764972,36
rule,84,-6011.1280231842475,2543.1550800804075,1.444988726293267,88
rule,85,-1228.6956070837577,1123.8945299764532,0.04366711546137673,0
rule,86,-3762.908625075209,560.9204943129025,1.3341617211509613,63
rule,87,-1302.5824042400056,709.3688216626508,0.2471723260738974,55
rule,88,-2057.2012029197886,1989.865684196949,0.028056466134516674,0
rule,89,-1374.9683198852867,309.782570840768,0.4438273954352164,48
rule,90,-4931.8407256442415,2314.699394214012,1.0904755547625966,86
rule,91,-1255.7087880697009,1226.8447979640384,0.012026662544025768,0
rule,92,-22850.705962417385,168.88133761071626,9.45076026033611,96
rule,93,-45924.19121833395,104.25826480717082,19.091638730636156,96
rule,94,-4870.834546703607,1664.887737063032,1.335811170683573,58
rule,95,-2560.6321208736335,1565.55042872668,0.4146173717278973,53
rule,96,-867.7049673481304,840.0838320261615,0.011508806384153589,0
rule,97,-26569.41123837776,-206.97194750557412,11.156826327451384,96
rule,98,-1934.0521374417613,1502.9167673273969,0.17963973754765192,39
rule,99,-2122.6624987181403,1645.1174917973538,0.19897708621699461,38
rule,100,-7443.225870150605,103.66245751086217,3.058151421933226,96
rule,101,-917.5149955513314,343.83947793252946,0.23903146567450062,48
rule,102,-5429.775610771444,-180.14662698569452,2.3374675990654747,96
rule,103,-3483.303681394022,1700.6791235503704,0.742760232434855,58
rule,104,-7662.382702445254,1737.7152974991934,2.4686114187275243,96
rule,105,-1029.0684272598062,780.1091515793537,0.10373303153352186,15
rule,106,-1198.922263715231,1092.0097862069128,0.04454686562846652,0
rule,107,-1580.226099184058,1441.3208738084688,0.057877177239828416,0
rule,108,-5895.287249572855,5752.437124589283,0.05952088540982206,0
rule,109,-1038.7940889512479,648.8945015522822,0.16245816141623556,26
rule,110,-2375.045965766833,1540.104000591309,0.3478924854898013,51
rule,111,-5495.038423293567,227.31797139582144,2.1948835216240594,96
rule,112,-1408.3887762701186,1141.1721135642233,0.11134027612745599,9
rule,113,-5572.235572983125,2174.480408249245,1.4157313186391167,58
rule,114,-1958.5168268732277,1841.050878015444,0.04894414535741028,0
rule,115,-1215.2387931066955,1108.4929375560785,0.04447743981275714,0
rule,116,-750.0237276669832,721.069543083994,0.012064243576245574,0
rule,117,-1189.405675163868,871.8338106808648,0.13232161020125158,22
rule,118,-5334.731884328261,1701.2882541836816,1.5139348458935749,59
rule,119,-2194.159363787549,1616.9297273278798,0.2405123485248618,43
rule,120,-1054.0410136953815,1008.4423968150606,0.01899942370013374,0
rule,121,-2734.215026662027,1796.3287517682454,0.39078594787240944,49
rule,122,-1924.7912591627974,1608.7105247620864,0.13170030600029617,12
rule,123,-2437.8072109944796,2186.5422621925127,0.10469372866748687,16
rule,124,-3009.8699338642205,2776.495230328171,0.09723945980668729,0
rule,125,-3992.3293917060255,1367.4661985402504,1.093692997152406,57
rule,126,-2910.9951343571624,1315.5525798364288,0.6647677310503048,74
rule,127,-1416.1470191054807,1347.8677802394889,0.02844968286082983,6
rule,128,-622.5155914826515,579.033436001974,0.018117564783615685,0
rule,129,-4332.944865579869,-20.458406143063158,1.8139180298845556,75
rule,130,-5154.744686992853,1484.915826363882,1.5290953585954041,96
rule,131,-1578.176244301575,1288.9678673056887,0.12050349041495222,32
rule,132,-2175.6839316036812,1522.7415886479844,0.2720593095648739,47
rule,133,-2702.07256589934,2539.6688750892463,0.06766820450420603,0
rule,134,-6675.427463852838,-211.8232131532464,2.869687782085869,96
rule,135,-1570.7924562381559,922.9127174916712,0.269949891144369,57
rule,136,-4305.214904850635,1878.3545153059804,1.0111918289769395,57
rule,137,-22735.697992033212,210.81876346634084,9.3853663452362,96
rule,138,-4962.239664116586,218.73147773833506,1.9764617443242711,96
rule,139,-1225.4876153462076,746.0695679629634,0.19975751974301825,45
rule,140,-1906.929806690066,1763.1044460260641,0.05992723361000123,0
rule,141,-1709.6512108723591,1351.7886197297685,0.14910941297607946,32
rule,142,-1651.5698244106773,1565.3920252447076,0.035907416319154624,6
rule,143,-5509.448710755767,2016.8261504552402,1.4552594001252188,58
rule,144,-1098.0885613450491,1024.1438663492645,0.030810289581576777,2
rule,145,-14141.940179557634,41.80457503574796,5.875056501884117,96
rule,146,-1012.7513197635415,452.17854513802206,0.23357198942729976,35
rule,147,-3218.685114594019,2581.7153459037672,0.2654040702876053,48
rule,148,-2132.557128685764,1628.3274316925838,0.21009570708049222,40
rule,149,-2785.698068961819,1497.7112046983739,0.5366611934431026,56
rule,150,-4560.2664292407,2122.016226591942,1.015937584436983,57
rule,151,-7896.276981048436,105.81323782209785,3.246026559677641,96
rule,152,-5323.541311618119,2124.5500653013796,1.3329130192986403,58
rule,153,-1863.6411019425857,1770.9117842712305,0.038637215696397616,0
rule,154,-2916.6660081841596,198.5582232499507,1.1325449103892533,73
rule,155,-4310.781267641968,3041.7673421080144,0.5287558023058144,68
rule,156,-1103.8144049005848,613.4724188690453,0.204309160846475,56
rule,157,-3734.822872675589,1867.855264066245,0.7779031702538933,55
rule,158,-4090.818876824798,1716.2380881670285,0.9894086619407366,57
rule,159,-928.8453124047012,475.61845720266155,0.18884452300084983,31
rule,160,-914.5736181899211,842.9974501156519,0.029823403364278783,0
rule,161,-4946.512853995213,4746.0023652133905,0.08354603699242534,9
rule,162,-14369.762361472132,-66.23991795828817,6.015000949762675,96
rule,163,-2360.5038520258986,2242.9580283081764,0.04897742654905052,0
rule,164,-1043.8408860061004,888.6452354818322,0.06466485438511171,7
rule,165,-27731.523567356624,-29.72402252945099,11.567186495785869,96
rule,166,-2005.1827496669155,1866.7535790934332,0.05767882107228415,4
rule,167,-3284.0056891269674,3148.5936904108366,0.056421666131721615,5
rule,168,-1382.0847148506004,1329.3552534805417,0.021970608904191054,0
rule,169,-1002.6626119665261,876.1758641218829,0.05270281160193469,0
rule,170,-3962.195958168719,1969.0229035598757,0.830488772753685,74
rule,171,-939.844447963778,890.8651804501541,0.020408028130676506,0
rule,172,-867.3272592214885,830.8895323628441,0.015182386191101823,0
rule,173,-12350.249574686304,115.6423958740733,5.0977529911717605,96
rule,174,-5393.531934616468,1845.0539877126757,1.4785324778765805,58
rule,175,-7503.361901191633,4216.94342626854,1.369341031217956,96
rule,176,-699.13811501181,613.5314524115222,0.035669442750119885,0
rule,177,-8119.717506546374,1622.8015289462678,2.7070483240000445,96
rule,178,-6138.195433459989,2217.6846659885887,1.6335461531130815,58
rule,179,-5042.664329016318,2047.256872600353,1.248086440173318,58
rule,180,-1087.3274004905966,963.5976248327589,0.0515540731907655,0
rule,181,-795.9092884168363,160.2144483848786,0.2648728500133156,38
rule,182,-8695.719861797532,2026.2807958344156,2.7789329441512987,96
rule,183,-1389.6718807262032,1291.6531448535352,0.04084113994694517,0
rule,184,-2208.1592849890217,1373.6869817737127,0.34769679300637923,47
rule,185,-872.3437448386637,713.7694467534311,0.06607262420218016,3
rule,186,-1188.2552729090203,1121.3044847504077,0.02789616173275548,0
rule,187,-961.0058262307255,935.9654514715783,0.010433489482977983,0
rule,188,-25524.488293121103,-169.002882664374,10.705621323243948,96
rule,189,-891.3959354216261,232.24054559373053,0.27464807909495653,53
rule,190,-1662.5478133894462,199.10080236469736,0.6097695879269787,61
rule,191,-714.27445653636,-160.35411515496335,0.3644285715380515,54
rule,192,-1145.6200964899115,1092.911167153105,0.021962053890336276,0
rule,193,-3438.321863482687,2942.2737059083192,0.20668673232265325,37
rule,194,-1949.024033605559,1512.3551986766931,0.18194534788702763,16
rule,195,-1773.8058094162834,1647.4975898686741,0.05262842481150453,0
rule,196,-1501.1951488024238,1281.7024652388238,0.09145528481816667,23
rule,197,-1177.9767508964408,1120.7958318479623,0.023825382936865935,0
rule,198,-431.61793541922225,321.45477164021236,0.04590131824125421,0
rule,199,-9038.066481762458,262.1920466203529,3.656614347975877,96
random,0,-3073.153614943988,1645.4336481394269,0.5948833195019004,96
random,1,-80029.76459351466,1155.0708388520654,32.864455731109395,96
random,2,-4521.522077797413,1648.550087469079,1.1970716626368052,96
random,3,-4180.185116325128,1635.1138859759515,1.0604463459788231,96
random,4,-3757.968951281006,1238.2474500824499,1.0498839588327316,74
random,5,-2458.5548329557864,2141.03530416622,0.1322998036623191,14
random,6,-4805.681001712099,1632.3689710157005,1.3222133461234997,96
random,7,-1556.5245648042503,1234.2806609392396,0.13426829327708778,22
random,8,-13984.969691256518,1099.1182835935988,5.369104753192879,91
random,9,-89090.77146143372,1634.2475140992012,36.44021831138937,96
random,10,-3026.298354443105,1521.0917430071254,0.6271694214316575,69
random,11,-91832.36518454396,1488.5607918371911,37.643251830294474,96
random,12,-6918.436623339341,1377.6270227072935,2.3086706669300208,65
