policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations
rule,19,-716.147091614676,624.323629616583,0.11956179947668356,15
rule,20,-349.57793943567054,318.74444680937,0.04014777685716216,23
rule,21,-675.7746424827914,629.9732040233304,0.059637289660756675,13
rule,22,-73.06509529137003,-64.51337699984617,0.1791386357958544,34
rule,23,-1081.0021680765967,920.2198699339492,0.2093519507065723,32
rule,24,-388.63028391635237,314.1704191920103,0.09695294885982048,15
rule,25,-592.7259434811884,491.92465671615196,0.1312516754753079,18
rule,26,-799.0220183926411,707.0814091775217,0.11971433491551971,15
rule,27,-606.3628685504957,541.9352378067014,0.08389014419764886,13
rule,28,-333.8002533244103,244.11941642891398,0.11677192304101108,50
rule,29,-806.3202127078338,645.260292034297,0.20971343837700093,33
rule,30,-675.554677150429,576.496418127407,0.12898210810289362,19
rule,31,-619.5582452318749,570.3867438009856,0.06402539248813637,60
rule,32,-724.6737112624298,695.8082242133319,0.0375852695951797,65
rule,33,-214.25615114150756,149.1325343483998,0.0847963760326924,10
rule,34,-1330.2803581324094,212.1491859482069,1.4558999637815138,74
rule,35,-1231.6868898758348,1196.2715660719514,0.0461137028696404,30
rule,36,-618.0113033966103,557.6042124237097,0.07865506637096438,9
rule,37,-601.6566377906603,515.970035115669,0.11157109723306145,17
rule,38,-1140.6096783571804,1031.3571727827418,0.14225586663338327,59
rule,39,-1310.4012573221275,1208.9139913849804,0.13214487752232704,54
rule,40,-739.6563237917908,650.2102995908937,0.11646617734491836,37
rule,41,-551.6286666581578,476.84092127237545,0.097379876804404,13
rule,42,-215.23423130356224,115.97502079900842,0.12924376367780446,12
rule,43,-50.06802088271186,-12.923197302191994,0.08201981534492687,12
rule,44,-262.12963250035574,93.01793285736223,0.22019752557681463,39
rule,45,-867.052144853957,751.0160895848999,0.1510886136315848,52
rule,46,-657.6775007222979,591.3362477746529,0.08638183977557969,15
rule,47,-287.3374696382165,218.3973254466755,0.08976581274940242,12
rule,48,-796.9440806021976,721.1727714397905,0.0986605588052178,11
rule,49,-283.5948471068708,183.32008215797785,0.13056610019387102,15
rule,50,-783.1799712950628,707.3358590735028,0.09875535445515633,13
rule,51,-512.9445603455739,410.2454560374098,0.1337227920679218,15
rule,52,-360.75784588075896,268.4941387119835,0.12013503537600968,39
rule,53,-821.8268078074045,766.9541059716339,0.07144883051532579,29
rule,54,-68.11254642217783,-7.159206731585272,0.0980100952522957,46
rule,55,-646.237461243841,603.1559713062513,0.05609569002290327,22
rule,56,-1280.200133810904,1209.9342050365967,0.09149209475821313,35
rule,57,-4334.288372292002,30.913620436795604,5.603352541478134,96
rule,58,-441.99171598050214,341.985672413941,0.13021620256062658,15
rule,59,-884.4403189156288,815.2570154849997,0.09008242634196485,9
rule,60,-923.2529316931622,844.3923718104497,0.10268302068061454,10
rule,61,-917.7040910649897,860.8760088513744,0.07399489871564553,6
rule,62,-471.60511666250085,376.77666614482314,0.12347454494489303,22
rule,63,-475.76687764070095,430.5278997986771,0.05890491906513507,61
rule,64,-858.9216733799016,765.8030433391747,0.12124821619886313,36
rule,65,-1162.8877121788123,1053.8565326189112,0.1419676817186213,53
rule,66,-537.7807551974238,499.1737959864434,0.0502694781392976,67
rule,67,-1563.7732429557004,1478.6728702590335,0.11080777694878231,48
rule,68,-5134.89079252306,68.38925991852176,6.597007203912159,96
rule,69,-1153.838904754451,1057.931445915181,0.12487950369696642,14
rule,70,-791.9694368153828,705.0476654533999,0.11317938979424887,14
rule,71,-1139.5436333276666,1019.918022769356,0.15576251374780006,49
rule,72,-1111.5893624150751,1002.2245685724184,0.14240207531595914,54
rule,73,-1078.4642116177595,946.4678944288012,0.17187020467312378,57
rule,74,-547.803881455572,304.0409559456958,0.3173996425909847,37
rule,75,-630.4003081360199,604.8648706805097,0.033249267520195525,34
rule,76,-780.9701108768818,748.673876709863,0.04205238823830542,65
rule,77,-803.8493572111842,735.5024124367452,0.08899341767505076,11
rule,78,-957.4114946058959,851.7032919229216,0.13764088891012244,46
rule,79,-5987.4196895128225,-87.68940594085595,7.910298301371978,96
rule,80,-918.2911924275077,837.3346430372685,0.10541217368520812,37
rule,81,-4343.787895881234,104.3914468123866,5.520047459725061,96
rule,82,-456.18443713409647,369.4421787167329,0.11294564898094234,17
rule,83,-1722.965239591233,228.2127739165693,1.9462922730138847,78
rule,84,-900.8409861927491,808.9073715249048,0.11970522743208989,40
rule,85,-706.3352357571033,678.6755318572593,0.03601523945292174,61
rule,86,-774.1821030818975,684.4929639710889,0.11678273321719902,16
rule,87,-615.0279278142519,549.5140114718033,0.08530457857089672,14
rule,88,-665.7368083164523,571.7457757760758,0.12238415695361544,13
rule,89,-810.265615706841,704.0678526261081,0.1382783373447045,21
rule,90,-476.8051433930138,418.68407098025466,0.0756784797041133,8
rule,91,-940.7907975987323,868.6582195428693,0.09392262767690505,33
rule,92,-1255.576452811877,1130.776302486438,0.16250019573624977,54
rule,93,-738.326149118371,591.2697172008752,0.19147972905923913,32
rule,94,-804.5505086622811,679.1045957801443,0.16334103239861572,23
rule,95,-561.2399762852848,420.7864741484817,0.1828821642406292,32
rule,96,-1160.229773048386,1055.0371855538285,0.13696951496687218,51
rule,97,-432.3546948697115,384.8621149815226,0.06183929672941285,59
rule,98,-628.0603573742134,558.2026571429859,0.09096054717607731,14
rule,99,-5272.7594566087755,68.61729873199975,6.776226768068717,96
rule,100,-921.5417152286213,861.0536248548465,0.07876053434085278,12
rule,101,-1173.2327153641181,1105.0492398685965,0.08878056705146126,8
rule,102,-1048.356862197174,930.1750782406253,0.15388253119342268,53
rule,103,-1040.4306410846268,940.3369671995013,0.1303303045379239,14
rule,104,-411.09069020863274,315.8972362483829,0.12394980984407551,13
rule,105,-787.237603528543,695.2689719260841,0.11975082239903513,17
rule,106,-761.3446452548899,715.5982880596157,0.05956556926468005,63
rule,107,-968.2666587005388,864.3817401971387,0.13526682096796924,18
rule,108,-886.9934185047975,821.0376931241846,0.08587985075600613,12
rule,109,-827.5049519349444,130.19856108645416,0.9079510297506381,64
rule,110,-1302.4218067904928,1132.5108505061112,0.22123822432862206,35
rule,111,-5575.683608240015,-91.61589794252478,7.379296232008515,96
rule,112,-296.43529476780395,201.65102629276453,0.12341701624354094,44
rule,113,-184.10253186627583,116.49763241087102,0.08802721283255831,11
rule,114,-566.7153411967663,525.5721900804187,0.05357181134941045,68
rule,115,-653.6470208741024,548.6249720349024,0.13674745942604163,13
rule,116,-889.9701140141422,832.6936879231683,0.07457867980595546,19
rule,117,-1063.3216139467638,1002.1023622979303,0.07971256725108498,12
rule,118,-13715.530188800998,322.20371967900655,17.439227173335926,96
rule,119,-546.971854421067,156.29144969759983,0.508698443650348,46
rule,120,-332.065966276783,277.53281083479794,0.07100671281508467,8
rule,121,-451.1461290405284,154.54843610874084,0.3861949126715984,39
rule,122,-546.6057726205748,474.634562741943,0.09371251286280176,13
rule,123,-1297.1365056293098,1116.0214483764944,0.23582689746460336,36
rule,124,-1375.360045184055,1336.768916278171,0.0502488657628701,65
rule,125,-766.3788438374484,662.5575304174655,0.13518400184893617,40
rule,126,-586.7830148189158,525.9502766752364,0.0792092944579159,13
rule,127,-647.9450008129502,461.9839561041845,0.24213677696453884,40
rule,128,-439.8083568558531,-183.73034743506497,0.8118993545454661,68
rule,129,-1266.505612970719,1171.704133691402,0.12343942614494376,52
rule,130,-476.9694748744911,396.22273884776047,0.10513897920147212,16
rule,131,-22249.893104279105,230.9920543982213,28.670444075365733,96
rule,132,-350.0430791264087,-89.00070917565944,0.5716715993516512,57
rule,133,-19089.41572299253,32.741437586138595,24.813377975789578,96
rule,134,-500.78635341153404,352.1333851393863,0.1935585524376923,33
rule,135,-565.9330080238309,436.83532882567715,0.16809593645592924,23
rule,136,-495.3161291696052,405.8231593357089,0.11652730447121906,43
rule,137,-1178.7613894762715,1051.872324691846,0.16522013643805367,54
rule,138,-601.923076356131,449.44294831826613,0.19854183338263612,32
rule,139,-339.3766115225552,246.6250887398299,0.12077021195667352,20
rule,140,-64.27745166787096,-22.66104043988249,0.1132011615986374,22
rule,141,-1095.013953748828,1032.4752824379507,0.08143056160270491,6
rule,142,-663.0680621461134,609.9364530139313,0.06918178272419559,3
rule,143,-1101.7332128666644,966.7050495399571,0.17581792099831683,21
rule,144,-519.9342252666238,390.41761133981277,0.16864142438386842,26
rule,145,-973.6667276674344,864.1153680523041,0.14264499949886797,53
rule,146,-885.38900810814,843.1484179248389,0.05500076846784,28
rule,147,-652.8479806364315,571.6538043770352,0.10572158367108904,13
rule,148,-1330.7240348183857,1173.3616819470146,0.20489889696793165,36
rule,149,-1251.7014955614602,112.07923370483067,1.4838831534591532,59
rule,150,-11834.380670470235,234.45209210481724,15.104073669746635,96
rule,151,-1901.8052105710226,284.6916334631363,2.1056166368592266,61
rule,152,-14.920914304344752,-79.77225017384035,0.12329839124763682,52
rule,153,-732.669390176157,581.2481205417378,0.1971631115031496,34
rule,154,-5123.618521682905,116.48492789831946,6.519705200240346,85
rule,155,-811.9185811642919,747.092383737615,0.08440911123265209,12
rule,156,-1017.334211547981,893.9260431769926,0.16068771923305766,24
rule,157,-1071.0313997298897,956.6496951907853,0.14893451111862488,50
rule,158,-919.0596720326023,835.7737449537792,0.10844521755055116,10
rule,159,-538.8333162596771,498.0366413272002,0.053120670484996226,31
rule,160,-1100.1577741651029,1036.9883646474373,0.08225183530946041,8
rule,161,-248.5317379488025,180.95132456396962,0.08799532992816761,16
rule,162,-7185.9903105518315,238.1089415261933,9.046720532585464,96
rule,163,-937.6266984292614,897.5205143769167,0.052221593818156886,28
rule,164,-614.1314740882457,572.5264788592065,0.054173170871144594,15
rule,165,-10434.052590598105,232.44163507728953,13.283347598334396,96
rule,166,-576.4126112285105,456.685634616422,0.15589450079699005,28
rule,167,-379.63398368334884,288.9924251679354,0.11802286265027805,18
rule,168,-896.6406601637631,844.6587962586443,0.0676847186264561,25
rule,169,-856.9198472254129,738.8404330355092,0.15374923722643766,20
rule,170,-314.2171404423568,194.40495832006098,0.15600544547173914,18
rule,171,-464.4047199451162,427.20418236849264,0.04843819996956173,58
rule,172,-1146.0813085602533,1013.8573774404239,0.17216657697894466,55
rule,173,-177.30526214424395,100.49272978201293,0.10001631817998835,34
rule,174,-687.6871077737269,645.7507014831876,0.05460469569080617,30
rule,175,-935.582082347702,847.0855620799982,0.11522984409857319,17
rule,176,-1191.4449304075051,1077.6965641375725,0.14810985191397438,52
rule,177,-597.1658137423335,542.6877144990663,0.0709350250563378,25
rule,178,-915.4027337083068,864.006724896628,0.06692188647353949,14
rule,179,-1120.8971763658649,988.8806671113355,0.17189649642516888,25
rule,180,-1112.9277320126514,997.4036988092384,0.15042191823361017,56
rule,181,-917.1553518750945,877.1891012422916,0.052039388844795864,9
rule,182,-1024.053891900035,995.5776373930586,0.037078456389292,45
rule,183,-584.2911834470563,558.1372754164904,0.034054567748132515,17
rule,184,-884.9390989820416,773.6307020514232,0.1449328085034088,48
rule,185,-760.5048288443074,665.200381389197,0.12409433262384123,13
rule,186,-1294.497105668781,1143.1142347831628,0.19711311313231486,29
rule,187,-575.0927881105141,490.65738763288675,0.10994192770524391,18
rule,188,-900.3583292582242,100.29765807814881,1.0417456655990565,65
rule,189,-774.3540588124952,709.1329895195958,0.08492326730846307,32
rule,190,-1287.8641683029027,570.4030879780989,0.9341941150062546,55
rule,191,-840.3887962318572,742.9140003243281,0.12692030717126185,18
rule,192,-683.6084737262942,615.5376912951695,0.088633831290527,15
rule,193,-528.098280403869,462.79641157836744,0.08502847503320515,57
rule,194,-919.7624890335035,813.6596651862726,0.13815471855108155,44
rule,195,-600.6073841798413,570.4793692092867,0.039229186159576726,66
rule,196,-1210.143683369975,1111.079293953696,0.12899009038578035,13
rule,197,-1139.6683991332657,1110.0579930625236,0.038555216237945104,66
rule,198,-692.4533699580694,629.0020269449126,0.0826189362150485,13
rule,199,-390.39406746954376,300.71912835708827,0.11676424363600962,18
random,0,-79501.13872368114,1315.184724436605,101.804627603183,95
random,1,-12884.824105283293,1450.7344495984273,14.888137572506333,92
random,2,-32206.780219869586,1586.612227468822,39.870010406771826,91
random,3,-61811.34018687255,902.4263323757185,79.30848158137607,96
random,4,-36595.88727946064,1621.5534885237341,45.53949712361575,93
random,5,-63675.552389810684,1285.7575032289938,81.2367120919032,96
random,6,-27778.984531012473,1165.5468902461864,34.65291359474776,96
random,7,-63761.180309884316,1154.257263568989,81.51943104988975,96
random,8,-34577.60223963033,1990.3310933726018,42.43134263835643,95
random,9,-74922.84319439577,1216.8005814089584,95.97140965232661,95
random,10,-91509.05122023655,1890.8952678570652,116.69030722966085,93
random,11,-79053.25255463175,1696.9942119098741,100.7242947170858,93
random,12,-55558.77194130359,1316.052996956767,70.62854029211829,96
random,13,-36562.92664724322,1402.9433104114917,45.78122830316631,93
random,14,-38618.38697089422,1657.855314693709,48.12569226067774,96
random,15,-39605.820149512096,1425.0153120940317,49.714589632054754,96
random,16,-24832.115683329557,1674.878238825517,30.15265292253129,94
random,17,-22277.690450026665,1231.5905950867073,27.40377585278641,92
random,18,-25472.270787994006,1170.2242218887786,31.64328979961617,95
random,19,-88007.3033774509,1338.3156019686153,112.85024449932585,96
