episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside
2400,-425.34949175213444,877.5178872479448,782.2724992730344,406.5292024879677,4.276682726736185,5.25,78.75
2450,-849.0164900948445,1326.770116135943,690.7915154359735,374.0471993274214,8.711334997772136,13.9,208.5
2500,-338.0893815558841,389.76335580769944,706.3707782676927,303.33972907423566,3.3850725624013562,2.95,44.25
2550,-507.0366465676726,999.3498447251875,645.1950410751335,295.18938344589316,5.15896089318927,5.6,84.0
2600,-895.3477143392607,1358.0589367726461,741.1264079445438,339.71713789387894,9.181850897712186,10.3,154.5
2650,-415.49033888642646,349.4735395550031,740.3768694625481,254.34809276337168,4.185550015595577,2.45,36.75
2700,-549.1120150218383,1291.4783896106494,705.8310116056521,267.43043399725116,5.582217654059635,6.45,96.75
2750,-676.5130865619078,1083.565930984576,702.3224779823547,372.9319876765281,6.909756635440215,9.35,140.25
2800,-875.1841212192697,1460.2622300861738,724.0754407636856,340.91276717239714,8.983256379208292,15.2,228.0
2850,-683.3099594544112,1339.8507910822366,767.1244421401473,420.9418525302426,6.970702818870923,9.75,146.25
2900,-662.3635505766993,1096.6751702132992,671.6045323482889,396.17199133277927,6.777046457601391,8.3,124.5
2950,-491.25598099452117,1003.6087947189358,631.41774351007,261.88598461673644,4.999402355461665,7.05,105.75
3000,-1263.6230115915728,1744.6848410498992,651.8243530945799,364.6908312558497,13.042828380517511,18.35,275.25
3050,-1001.033101942201,1298.2004157950287,670.4986725116904,411.8106122464404,10.298391963457991,11.4,171.0
3100,-233.62770368706433,261.9303608624058,709.1241639330168,257.84426318037896,2.2976325042542074,2.25,33.75
3150,-991.332613937179,1349.6573094895052,566.2273611595195,335.27601746703385,10.220656944937382,12.9,193.5
3200,-863.4534437102915,1294.2491428588708,602.0579432683578,509.8387228684502,8.881534217134627,13.85,207.75
3250,-641.1821636824118,846.2163121520392,529.4142024833151,301.987895452011,6.580847704507764,8.1,121.5
3300,-513.916062024957,1060.6865851121752,569.248718578917,275.110991477681,5.249047788056028,8.5,127.5
3350,-924.3802144249223,1540.6554586362477,656.5257951657102,473.3849729512297,9.50603852626675,14.75,221.25
3400,-758.3092578601852,1466.0552148644053,505.76684854247543,277.6709873927851,7.807202300930579,12.55,188.25
3450,-825.4204907306355,1516.1429666144363,744.2396933718289,410.7615607666027,8.454460383991657,13.5,202.5
3500,-595.7756464210029,1074.5591629326893,634.1404672172627,368.0794758007316,6.087191011215183,7.15,107.25
3550,-949.1973759348639,1531.283306229056,588.3064657160199,283.8890617028992,9.778476527297329,16.4,246.0
3600,-265.1492377154521,368.36855270609146,625.4686024190005,330.1380725632436,2.644764225698667,3.5,52.5
3650,-633.4210261249452,1338.6615402676548,663.8809041537382,392.6408656672528,6.469124042102818,11.0,165.0
3700,-730.8405870855743,1034.8567524852554,703.5014554356774,407.89243780003676,7.478365187258966,8.95,134.25
3750,-451.5118873669136,1055.4896161598606,608.437246944233,339.4537305288553,4.5892514836253016,5.4,81.0
3800,-393.27355819090195,789.6503679340015,830.0252491520381,311.20417844379017,3.9324276375818874,5.0,75.0
3850,-520.4915317724502,983.6354067068335,661.3815654619918,341.844992015601,5.295144796491774,6.8,102.0
3900,-346.75243854161863,725.917548805607,533.1888766671289,343.749007018409,3.5124600105028754,4.85,72.75
3950,-557.9261456488847,1005.7373474606696,636.5398944180617,356.7823733307458,5.693883830838786,8.0,120.0
4000,-392.2418348192158,724.2796963997722,611.1947070893408,369.3019121181066,3.9733379237232187,6.1,91.5
4050,-290.02742734534365,430.75649134364,655.1240222940165,305.49923421768233,2.8979681968694093,3.0,45.0
4100,-690.8438520869408,1130.6921153202113,637.3963475634456,371.30565855723495,7.077353386829915,6.75,101.25
4150,-442.17824885278026,915.51733313548,662.8831653102798,329.84030536434045,4.480500891110153,6.0,90.0
4200,-721.2967584632382,695.5931755409896,659.0920699143321,440.32688301115735,7.396197052759915,6.85,102.75
4250,-462.70528590602214,950.6774804037882,721.6483582642267,262.25235717944133,4.681716861882683,5.55,83.25
4300,-549.578234103669,1084.1197986743573,620.3274919365545,299.1581182485349,5.609679002759771,8.0,120.0
4350,-732.1578510265696,864.2373316692223,533.9595346486874,389.02057330856513,7.525454795141622,11.95,179.25
4400,-361.03173570645606,667.8151440429265,647.3204335155881,330.58651609087997,3.6396127816265023,4.5,67.5
4450,-855.278971474778,1265.868312831975,622.3718797386457,328.5341380219804,8.794390977916718,15.3,229.5
4500,-564.1594266424369,1215.8458211652382,636.0159980905075,287.45171467272587,5.760797986256527,4.8,72.0
4550,-778.3660324192363,1386.293817695582,610.8444011058833,265.4041320772132,7.996058795803319,11.85,177.75
4600,-374.3243626969854,1013.4217727695301,640.1378451024109,285.7195068242673,3.780954227030596,4.05,60.75
4650,-282.3343160935764,391.28890612193555,638.9109125306214,356.920617510433,2.8225374775308745,1.65,24.75
4700,-700.2654219910194,1308.8158127329893,565.9298889054952,285.82007029014613,7.191789835551139,11.9,178.5
4750,-412.0540324294877,770.2517823942276,603.8485536335942,441.39738305653617,4.181453764133496,4.1,61.5
4800,-380.7853611916554,959.7520629521362,706.2393117031978,319.9573100098966,3.8366726558082433,4.85,72.75
4850,-851.8082666997434,1421.2430746275377,698.9677334066105,311.3041529535015,8.741525125329284,11.75,176.25
4900,-586.3973559770168,916.7408411583484,584.4113922107174,266.5151444070967,6.000329459716691,5.5,82.5
4950,-533.8615622611399,1206.15812506532,648.47002774733,288.14720627781503,5.4429391844395125,8.4,126.0
5000,-698.0702339261813,1121.8805673714942,596.1082646061602,326.53841877790944,7.160552798271439,10.15,152.25
5050,-637.9050330166402,1329.911181999926,686.9774660143732,281.8101526653117,6.513208163503675,10.85,162.75
5100,-457.85632847960414,883.6843687146059,625.1378753693942,303.2944268355824,4.656521572627253,6.65,99.75
5150,-513.5208075355225,1001.7497117507656,686.2114520803569,269.5969336362633,5.2206935259782865,7.5,112.5
5200,-1022.6133872202793,1653.1391329162707,525.6511976459775,353.79084156188696,10.557894409034995,17.75,266.25
5250,-654.3477399963633,1248.0034272637365,621.7911170009166,425.2122503418934,6.704811642253591,12.15,182.25
5300,-348.9136722424177,832.5386214027442,639.9419779034704,324.2469974120104,3.5143732571286272,3.4,51.0
5350,-531.6213814477012,1348.8524923848618,602.2816280552113,277.6604752218516,5.426752592568718,8.05,120.75
5400,-1024.4720509947751,1339.042940046701,465.15311366258163,276.3774410790747,10.587671757515874,14.9,223.5
5450,-700.736019852376,1320.6150239857548,674.0472361926768,268.5613976514535,7.176719532588779,12.55,188.25
5500,-496.8207511134045,909.1185932820541,653.3792677652256,184.23846848428795,5.052038184980208,3.25,48.75
5550,-751.0119178427947,1581.502837287929,701.3419466766707,330.98406704234543,7.694610196971473,12.8,192.0
5600,-772.2186263353445,1505.5432156382408,606.8531013983136,409.7715375982888,7.926500669868524,13.1,196.5
5650,-951.0171408844787,1611.025197292461,636.4581724219405,365.8655493068701,9.785968514958748,15.7,235.5
5700,-482.26671674268135,1074.6682826889016,756.4270544725642,367.68727400620094,4.880345579721144,4.95,74.25
5750,-784.1954104829579,1442.6882349664975,709.5656788659505,299.5275044464467,8.035381217767071,13.5,202.5
5800,-506.4304981552664,1198.8199691711857,533.5105599117583,220.4952920738859,5.179768614135742,6.75,101.25
5850,-1126.2002741133986,1736.8689602163472,595.8685662483588,223.01996255992998,11.620863570712824,14.25,213.75
5900,-696.8884297779289,1254.3024494337387,557.4324812595635,378.61876942457184,7.157107084924353,8.8,132.0
5950,-1152.8002389696499,1691.4631751330355,476.50103452764824,326.47692247252576,11.92284081540726,19.35,290.25
6000,-172.09880789884267,196.48546448905617,695.9734424414913,230.48685808304015,1.6609306151043,1.3,19.5
6050,-833.8033134846588,1601.0751931208447,642.5480732106903,358.1910999256637,8.564087000212966,10.45,156.75
6100,-567.004465604068,1312.5073962535453,745.6735893683897,408.4818858883286,5.765088477257294,8.65,129.75
6150,-1131.6866712362796,1761.3662057989377,740.5035464253414,477.25743629276326,11.648245836539301,16.15,242.25
6200,-497.6856922829555,654.5869549530225,833.5395352955114,568.3883599821211,5.026379183094219,5.15,77.25
6250,-1048.8569482071284,1745.7134124098766,558.7799330677674,411.093308783452,10.822618224435136,15.2,228.0
6300,-835.3061018399496,1485.0129819770161,478.14942201471814,280.35068970155373,8.614225139579743,15.25,228.75
6350,-538.4132267881148,1077.9702498783631,682.8746559090874,336.0315710521906,5.475788892395136,7.85,117.75
6400,-198.1914406642969,234.4571929396641,770.206299227173,442.7245525473547,1.917315777914098,0.95,14.25
6450,-330.27259687668885,520.0406665601516,724.6234561733775,298.7808784023444,3.3043502890960554,3.5,52.5
6500,-506.4734024470792,1091.0735686231549,611.2671307037575,274.6803483260119,5.162688123260458,6.4,96.0
6550,-570.4262202483444,1269.5963036198962,611.4502872299067,466.8684848570927,5.831819942747357,7.55,113.25
6600,-864.977649836622,1458.4439167298801,537.8245274315537,339.8481241783687,8.917069367583236,15.25,228.75
6650,-1175.4430310485993,1534.7052566370205,544.8555822844552,309.62491847078957,12.147848118780315,22.2,333.0
6700,-856.1934194015279,1506.536740614756,679.4344206276788,325.2243771151455,8.785622197801816,12.05,180.75
6750,-380.75560949565767,975.7233552631485,646.3745413811439,330.6274092728312,3.8445116527920282,3.2,48.0
6800,-922.1938133413184,1657.8629042276618,565.7373029911048,333.1807531603094,9.50730799251559,16.95,254.25
6850,-575.1035417367418,1066.9905811169997,708.1975085579578,383.0357579621823,5.861011370474818,8.85,132.75
6900,-1352.0261378387486,1732.9086858820936,659.4320074608528,373.621840206948,13.959401017599287,23.35,350.25
6950,-518.0735298982326,1188.2454287065082,742.8990961048323,340.7564971911869,5.250995291418082,7.45,111.75
7000,-634.9827369982485,1310.2504272213785,541.604619702714,217.9852181609609,6.517168172960356,8.95,134.25
7050,-562.7118238737883,1352.0395829097315,558.2759787776952,251.92969783994403,5.763399003106606,6.55,98.25
7100,-775.7704179232858,1369.2363513161479,531.9300429170495,265.0379709488767,7.987597052759838,10.8,162.0
7150,-428.1336134873829,963.5597053340196,551.1087867648828,232.63096505054781,4.361369143250887,6.0,90.0
7200,-686.0805983229532,1158.058086437748,571.6978914943288,337.4154579314661,7.041110838469441,8.1,121.5
7250,-704.5418721348293,1324.4546327249855,738.3905421238529,510.324021939863,7.194052721795336,11.25,168.75
7300,-378.5530010903591,896.7566846740311,626.8654677714106,254.08096171041078,3.8289134555721964,4.95,74.25
7350,-625.5346441277901,1213.6217851930744,602.3023153602512,233.1990701764365,6.40456872729776,8.95,134.25
7400,-834.5452437220631,1358.674317526777,522.7624472968681,343.5958757873563,8.600546820584645,13.2,198.0
7450,-813.5400116440671,1245.074263533166,706.0750798471606,486.4214445291144,8.341677187990879,14.3,214.5
7500,-288.8314456056233,658.4019921233892,822.7036255026994,349.93473220370845,2.84942576141218,3.35,50.25
7550,-860.3013525895437,1512.3096897288206,599.8118742409022,351.8122461192413,8.854141824007561,14.65,219.75
7600,-477.2571750382388,1049.6161610277252,733.3339012051852,251.36606272547206,4.833338510563908,5.95,89.25
7650,-1050.6815814023144,1550.6247522905053,659.8119866868223,458.38275134391324,10.822086892381023,16.5,247.5
7700,-475.610548489639,859.0283957032818,534.8120137085997,219.16233482285043,4.86462821057778,7.4,111.0
7750,-352.1204948670664,513.4046483185522,644.9852045733109,411.97403502065504,3.545711362245835,4.2,63.0
7800,-249.11282751944182,553.7149753999637,759.4112351576507,276.08753102108216,2.455542737669675,2.85,42.75
7850,-411.2260757953376,674.4724860956738,623.6119808683512,351.0749418624193,4.17006600185386,5.5,82.5
7900,-887.0821149031295,1572.7531256624793,594.0505864414356,335.59874403568074,9.1300635747323,10.8,162.0
7950,-495.9556044791144,1153.5560931081243,700.7877576380856,319.0278292063307,5.033644263816173,7.35,110.25
8000,-1118.6568686272453,1646.3066603772702,525.2332566374715,286.89305372755047,11.553095869734332,18.15,272.25
8050,-612.2652555760802,1154.0680306369538,608.4923846217537,281.38574708447993,6.267999040454638,9.2,138.0
8100,-447.04860910558136,993.1357427320048,731.1232714132818,307.6851782641066,4.525376496638708,7.6,114.0
8150,-497.910812274383,1177.0657718311948,673.4185719524847,281.6550734330771,5.06325459203472,6.1,91.5
8200,-588.8089734463985,1303.129266529752,599.9575417407534,223.5997709652472,6.021222110537325,9.7,145.5
8250,-1087.4382634193407,1724.712651632055,642.368333374858,365.38092780253174,11.209436424498366,18.0,270.0
8300,-337.646574507388,954.150167951971,619.5092491720725,314.75015923368994,3.3985300992077767,3.4,51.0
8350,-930.2691179603286,1624.7605253015313,615.5267883060535,290.93306712234147,9.580245647856328,15.2,228.0
8400,-670.7076068531097,1313.5068595381229,616.6196217323427,315.3850452265368,6.873804316858989,11.4,171.0
8450,-530.2393201021112,1169.5007404155667,604.7016190683637,350.318049991277,5.407633205424415,6.05,90.75
8500,-279.9635403053436,645.857110180567,735.4122067732258,436.9442882872019,2.7747426684362395,3.65,54.75
8550,-1047.7449493354984,1694.6407164189911,567.9026338640361,337.545551477044,10.811113506856433,16.35,245.25
8600,-1019.2458853847511,1760.0275956051241,538.731310293619,346.29966676983275,10.521653741446652,15.15,227.25
8650,-487.26891441582046,1191.5818420335092,607.2419844529875,298.9920560846595,4.963349736737091,8.05,120.75
8700,-603.062515769109,1299.400861451477,636.3281695376202,296.1447800734818,6.1641765872745475,9.6,144.0
8750,-689.5344182864953,1144.8372916223452,582.9278492179601,382.78665010462163,7.077665221897249,7.85,117.75
8800,-744.450384383564,1233.9659678783644,548.3434323269374,387.6483686977141,7.6587866222606795,13.35,200.25
8850,-454.19093354346086,1030.904719265508,707.8070934432474,295.94599456142913,4.594398871610373,6.9,103.5
8900,-665.6513553002245,1136.0870109799034,725.8119143622024,371.7515618427981,6.790287677218545,11.45,171.75
8950,-588.3159191236336,1062.4473476902342,541.9499929515082,357.3118202470314,6.025254367339621,9.1,136.5
9000,-1055.1389442474965,1423.8305202170604,548.6248005144956,316.65797577334195,10.89452029413757,17.05,255.75
9050,-795.881673215851,1317.3587446113156,626.5570864184517,320.0967428205141,8.169823244661268,14.75,221.25
9100,-411.93272986082275,886.4711551355955,617.484160400458,334.5165785606668,4.175969235966809,6.85,102.75
9150,-622.1947752219704,1128.181331394123,716.801230167707,374.51294419195295,6.3436067772772535,9.4,141.0
9200,-613.2808441160362,1284.9944806122476,710.2921412682219,346.6097350037946,6.258359388444499,8.25,123.75
9250,-212.7984848637644,295.121127490353,667.4059244209003,290.47719890517726,2.095863191409858,2.6,39.0
9300,-173.5683904529985,278.9782590758131,771.0937532043275,305.889176384338,1.6593387019678327,1.9,28.5
9350,-652.7313642988704,1160.6852769874633,690.9958959044245,435.1910865887327,6.6652494414664805,9.85,147.75
9400,-706.8752606712249,1375.763419979623,616.5840214399944,349.33249212130306,7.253943544191927,12.95,194.25
9450,-404.4563776462173,1028.2437504198354,667.1666765423165,300.67370901291685,4.092115042868445,4.9,73.5
9500,-716.2834116402644,1383.5557046836207,561.9957464640486,246.7956610393118,7.357744757406081,11.2,168.0
9550,-574.0763093447713,1024.3198242794024,573.6889135077407,287.01907728167595,5.873958657027255,8.05,120.75
9600,-627.3430936854418,1204.2910339887299,494.92294078795555,276.8303910092077,6.443121196559194,8.45,126.75
9650,-634.0408052495058,1204.708318201384,624.6893228432734,256.75431958141843,6.483562695756667,8.4,126.0
9700,-715.0946502454676,1329.8122279675424,528.5141894708465,197.89827183595526,7.354081942250526,10.4,156.0
9750,-266.03772061702506,550.4129155269457,726.4979512905655,400.5617239247193,2.628310016575143,2.4,36.0
9800,-1130.2921810585262,1778.4371846031763,731.1452452793964,459.6534704638835,11.630982043259781,20.55,308.25
9850,-530.0715988021541,1147.3902108332054,633.1968395100918,282.246279348566,5.39994960429117,6.75,101.25
9900,-476.61736961448685,1041.3033730841094,735.3507626961903,524.3935678196133,4.823024524589196,8.5,127.5
9950,-527.3575388880473,1088.7232920934418,654.3321899474413,281.49436933518217,5.367405157178108,8.3,124.5
10000,-893.2456947977041,1500.608888686832,590.1438431438006,408.62079829951364,9.190237686821128,15.25,228.75
10050,-554.6650514216981,1118.5255354076926,608.8808840947302,281.5824702145978,5.6592441014562835,8.2,123.0
10100,-507.2038214142155,1168.3888995615905,644.4252034263911,356.63460533688124,5.159794972350912,4.85,72.75
10150,-820.6533819496742,1221.068020648585,496.7532793118154,276.32542861029793,8.456440795452476,13.6,204.0
10200,-532.9459270887161,1013.406249928348,550.5951035390055,388.2767034960173,5.453661718936833,6.55,98.25
10250,-393.07715946600825,982.1859505320442,697.2290639481852,246.94801051338797,3.9555476894483803,6.25,93.75
10300,-601.2116323126962,1295.8224955095664,606.4252383378916,329.64073340226184,6.153626328603524,10.2,153.0
10350,-428.1864480090101,1074.5114042093364,656.6001202233783,286.29440084716254,4.334343183380651,7.5,112.5
10400,-881.9675721438401,1567.1790547826063,602.7784331692357,315.1751392166602,9.076375036254742,13.45,201.75
10450,-449.63939772451533,986.3568344403251,756.6331789903268,334.5316711285878,4.540252439007385,5.1,76.5
10500,-263.8605884987652,500.52302322894917,634.5213966516897,240.8774747747624,2.6275797975597017,2.9,43.5
10550,-1056.5266930637006,1368.792531847258,561.3936419210019,337.12851376270623,10.903737710680009,18.55,278.25
10600,-799.4945778323574,1453.3657393977928,606.234734317379,346.6334826269599,8.21684774110427,12.75,191.25
10650,-651.5782396045088,1268.2773514001346,504.20315302718416,303.3744817524087,6.6994705889996355,9.75,146.25
10700,-852.8471687580623,1526.858823901722,726.311927933586,390.53764143767825,8.74803052291032,13.5,202.5
10750,-1495.6087446145498,1888.0816684314166,579.907741698739,333.02712807636243,15.467037393547653,26.8,402.0
10800,-622.2035595408481,1168.5613025399307,587.0753443384575,230.2967635885955,6.371766173479989,10.0,150.0
10850,-454.25877802738216,1018.4849142971291,610.8351464060602,329.4914347570086,4.618224740617301,5.8,87.0
10900,-559.5255971987092,1235.6682154320104,583.0990909040124,248.71786033041275,5.722928285214886,9.45,141.75
10950,-345.02863232821534,759.5796797069316,764.3279869122496,342.2858095724011,3.4418965894788576,4.9,73.5
11000,-699.2258775852576,1259.5542762658129,543.876872442352,354.37879946550805,7.1808681264209415,9.4,141.0
11050,-832.3842238107667,1297.7694216866444,595.7365076813373,303.10065371517004,8.554447850595206,13.85,207.75
11100,-601.5110438971002,1020.3893639609872,508.9240944774277,283.62630857787514,6.171615229245328,10.35,155.25
11150,-766.6256958108846,1391.0265996825085,617.7878587811963,333.3786309125563,7.867369152450635,12.6,189.0
11200,-922.5031175222236,1442.7447743311714,747.1631671785108,434.0428940812467,9.46627452269431,13.8,207.0
11250,-1215.1307299161924,1827.1765827620995,646.6825938517576,373.238837900294,12.540620604574558,18.3,274.5
11300,-1030.0256840772693,1565.2511436154116,516.8175578266595,333.1497847329984,10.630696176257667,16.95,254.25
11350,-792.9845174367154,1364.8629241816848,589.5391474866763,298.20635024827436,8.148606609239396,12.0,180.0
11400,-802.5998888944293,1472.5632698593772,619.711441415445,363.942287772224,8.238340209022091,12.65,189.75
11450,-811.8023047747645,1451.1237419752165,754.7262058636833,309.97416552026107,8.307841465182197,12.65,189.75
11500,-944.371924011245,1514.1291718414502,656.0852392458582,278.88695649997754,9.713335616940913,16.0,240.0
11550,-708.9083767613928,1211.399139166039,516.0175907111009,307.98614330662525,7.2859950515330265,11.15,167.25
11600,-669.1951894865583,1314.8154137531767,614.4168209946979,451.50204889634176,6.848691177777755,11.15,167.25
11650,-378.92769652170193,969.2900032226361,627.9193953088817,445.02617063141724,3.830643839745045,4.85,72.75
11700,-792.6619002686579,1299.3818768423716,495.959186540231,294.3291361154289,8.162398088935975,13.25,198.75
11750,-600.3967605629693,1221.3042869376866,683.3134266193496,458.79237841451635,6.118364500318566,8.4,126.0
11800,-972.8193806364159,1583.9630467243114,556.7489919538534,284.2991040268741,10.026660424972285,14.95,224.25
11850,-571.0540468089234,1069.074514574535,513.2855149191976,282.18323886986514,5.850633713651453,7.5,112.5
11900,-1068.5463710065383,1615.413679694659,555.0914692409269,350.8521785335914,11.026948350226245,15.45,231.75
11950,-954.9460786993777,1699.8178976050444,715.5680438361009,269.0927780460069,9.805674143986,14.55,218.25
12000,-847.2366259541714,1373.84437836785,499.2690165830707,302.5355105960759,8.74079422523448,14.25,213.75
12050,-917.3123050941452,1518.9760145964858,529.9811245503948,273.869464300902,9.45448106878268,14.2,213.0
12100,-684.1685754215349,1234.5216336605608,700.0068730915725,455.740415072988,6.989098312080246,9.1,136.5
12150,-655.3979689763507,1198.0377636344026,695.4503464815963,336.15751906159653,6.6871766879866525,10.25,153.75
12200,-178.9691923066421,246.97337121434873,614.4683308926249,264.0885275358578,1.745206517591558,1.5,22.5
12250,-326.74756982115974,966.8416640992953,617.3605994104797,312.32131032979873,3.2829464357598965,3.2,48.0
12300,-991.7111484504927,1479.0849200217547,626.0366897282654,293.5418035726476,10.210134527665913,14.65,219.75
12350,-591.9731081866196,1338.0449476097363,741.533707857192,325.7250781193844,6.02325452114037,8.0,120.0
12400,-344.05041333909674,965.8719633470806,666.6611619738884,259.9304892518738,3.4544759385376964,3.2,48.0
12450,-502.70782593289005,1068.8458320156262,709.4397347402326,311.6640115047519,5.1005628253967235,7.85,117.75
12500,-1056.0408882989989,1697.8027513274858,564.3050432968536,278.857873381254,10.89273216076106,18.15,272.25
12550,-990.1716062942635,1443.1243266122747,722.3288529223182,429.844013112888,10.182031554539764,18.2,273.0
12600,-677.9248009534185,1184.2644428567671,648.612033142955,241.42317533058068,6.936953753026661,8.6,129.0
12650,-333.8747605789696,689.3568949164546,539.7293752544205,263.3401849367092,3.388204927852928,4.9,73.5
12700,-685.7148470848184,1418.4679333761405,642.3022202651165,324.70297157402945,7.026706277911626,9.7,145.5
12750,-919.2137805622924,1576.1358407957578,697.5786020180587,386.4504500734008,9.44293967210345,14.8,222.0
12800,-544.437639921101,1224.4839990781568,640.4739572500821,324.3427515661726,5.552324591417702,6.9,103.5
12850,-791.5950354568652,1264.459882288387,603.7070126807629,489.55844395430984,8.133264533367187,12.3,184.5
12900,-810.8409340032052,1226.1536435352405,594.4546112246218,434.0294665458826,8.336451476861592,11.2,168.0
12950,-520.7226705831624,1014.2925504088507,593.257260515529,327.1052980272391,5.317890889300539,8.55,128.25
13000,-1043.9184192969183,1742.3419304807057,468.45375490451386,249.54830690611962,10.788040043737793,17.75,266.25
13050,-672.1966539072981,1288.9044222920677,691.3866810535206,219.22792302571307,6.869988752981539,8.8,132.0
13100,-494.7034378186212,1089.4463793201837,615.1358419019605,343.6163110875247,5.034382510214395,7.2,108.0
13150,-319.8281055432241,936.9390607387166,722.7332026097714,426.0541453445418,3.1962598071982162,3.25,48.75
13200,-324.8167494875526,905.3298030036534,811.7236587092459,263.115677724787,3.2213518365975786,3.2,48.0
