episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside,season_0_cost,season_1_cost,season_2_cost,season_3_cost
1250,-171.7051228349188,65.6758803967037,593.7442411649572,389.81511612937726,1.671083208454371,0.275,4.125,1006.3817493911852,668.4820296222209,328.07065878283464,730.9401767275228
1300,-381.08913827298954,107.21501888589763,571.797698554886,374.1590827088459,3.8564524406447065,0.675,10.125,1002.3146244906451,606.7869195843903,329.62594676460895,650.6069621900155
1350,-122.08429509517627,84.98334280903778,590.8016606063958,380.39496549772474,1.1559584571150872,0.3,4.5,1015.6072602527765,655.091696102294,329.06981858758945,709.1165783293101
1400,-115.64401459882534,80.7631088536416,578.1141917312273,394.1210852240617,1.0884294871270914,0.275,4.125,1011.8579918566882,642.9469513484503,299.6503554476205,729.9648903274077
1450,-201.45236029579277,83.40105698522852,567.2570023567121,360.8516860350447,1.9842679192568595,0.5,7.5,1004.7192562364269,634.0454736241197,315.73348966898806,639.806159472753
1500,-318.28653445713354,108.16762150410112,560.1147709206659,377.59020448528224,3.2054738441533352,0.65,9.75,997.0331160032326,610.2958801873658,297.13011736964773,676.3344516910586
1550,-116.89778704692529,74.35105797212061,550.9770399887202,378.4997888312337,1.105229127574488,0.325,4.875,1021.8965818598608,602.9421799508975,276.10721428622344,654.4663416596186
1600,-234.69429356835735,78.58413968491966,568.7900385625055,379.0953557500375,2.328460862469867,0.225,3.375,1042.0098867674742,655.1287637296597,289.14458367348385,657.7316647354944
1650,-117.54802678808383,93.048459779396,573.7926633676718,380.4459589816666,1.1135252450076085,0.5,7.5,997.8012469717346,803.3391068292906,278.874548322812,665.1690513830542
1700,-164.7152998352691,79.57722388483785,556.4638958104226,370.33383322926716,1.6053491866568816,0.5,7.5,1002.0296691332218,665.222089841308,282.7222526488951,648.9222229546236
1750,-200.62382196008056,88.38399598003755,569.4351261810021,377.7710173358155,1.9735689524631304,0.175,2.625,1039.0062463244678,695.6672634156166,283.15526465992104,652.5803549576129
1800,-129.8628452985525,56.14458261421954,547.9371425705078,375.74692668895767,1.2394307546577328,0.25,3.75,1021.8000280249453,609.9564047505908,276.9288927937675,629.9792091087529
1850,-257.07409418316195,93.94829428652864,548.1154510756382,369.45517042938013,2.566385782933846,0.35,5.25,1014.7784569064861,612.7099184591918,284.47602355395634,617.5739844351466
1900,-162.5324975933665,74.71508235010369,559.2418623331936,372.9204507437342,1.582098024444819,0.35,5.25,1028.1764860557064,673.2761578434478,281.3194774244131,629.2336083636144
1950,-89.7657798630801,70.22041720146541,564.1563107199379,382.2163827977835,0.8215250380070973,0.3,4.5,1041.7022776119386,688.9721895456302,275.34397120116137,644.9336471056929
2000,-69.67732629991659,43.970622912939405,576.6291652673528,369.7234912168663,0.6098020103600993,0.175,2.625,1042.1594289401921,708.7534852560124,295.360629849411,647.1589081162159
2050,-156.70033752854178,56.26906337537128,554.1040030245914,372.9849223744612,1.5188229944588536,0.175,2.625,1029.554471535118,615.0445159157716,283.55145510054047,633.6385215254951
2100,-130.10063105462345,75.04626428309776,557.1052345413005,376.34176450204546,1.240700795456223,0.2,3.0,1043.9190900923875,595.4609341266379,287.54833108567084,635.459229937086
2150,-120.11241676374695,58.26070336140084,561.8780882600855,379.656279992206,1.1358578645681796,0.175,2.625,1049.90413295841,634.7978148966272,283.317472959852,638.4236104367719
2200,-75.02822870822942,47.083260573021725,584.8566835097567,378.2649201401651,0.6645426566461904,0.175,2.625,1065.8233083610621,701.208596234736,307.7476363172796,635.5156419912455
2250,-150.9175854652461,63.133921987570986,598.5370066838886,388.0880251455521,1.4546025555371702,0.175,2.625,1099.8685189693842,730.8434057937747,302.060170083238,664.1861908686708
2300,-93.95676949194933,52.563171200575354,552.2372061699598,373.23968232037913,0.8645914100890639,0.175,2.625,1023.2293402709568,593.9795886000303,286.9813751569983,636.8400161966662
