episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside,season_0_cost,season_1_cost,season_2_cost,season_3_cost
1000,-186.49732212380857,99.21457701315587,586.0984165520922,314.7401604886894,1.8241443103413204,0.35,5.25,834.256557624241,634.329877932748,347.51649036131937,574.2809672923944
1050,-166.8114621052211,75.4868172079459,587.2946077815781,301.19207417028764,1.6179746869748908,0.075,1.125,841.301777385183,638.1179800990573,329.4802908184134,586.1154002643542
1100,-160.23737264898185,65.00980553636946,579.2567399467353,301.4174594202147,1.5511431026046578,0.025,0.375,827.4733747973062,632.7772924256692,327.009160255591,574.5309800229718
1150,-119.34650802622313,81.2224077920116,586.5272601312769,312.73823983558697,1.123564716912475,0.025,0.375,835.5980732598757,643.7688220786926,328.3949267292379,582.8090462740065
1200,-199.75399184803112,111.32210256980702,571.1276839777809,300.16138589805223,1.9655878975882861,0.4,6.0,825.6114930676632,610.1202419907655,318.2316232429574,576.9615018401756
1250,-115.06767014471225,64.85369843033068,579.1877048988811,303.94796652512196,1.0819027713201526,0.025,0.375,834.9197842158005,630.671126150794,312.21218500847243,584.4223349532166
1300,-148.05520310501637,50.4349537586809,585.8183664850555,322.9509343044461,1.422917560159534,0.025,0.375,827.2338093752178,658.4620473571701,318.1681772034505,580.9181719488274
1350,-117.9510215779321,48.5678226634855,574.6244014734469,293.38730386201075,1.1117815994631577,0.025,0.375,838.7037147920042,634.5174114184806,283.3933961065651,587.4291685393553
1400,-107.88605352305512,60.87736303916905,574.5981092165918,294.3714532992925,1.0073733472783677,0.025,0.375,830.0601936640832,626.7487204822665,306.780540052399,580.1274085020074
1450,-279.358259916881,95.7333463143129,563.1538609900514,287.8569085037134,2.7964862780945836,0.025,0.375,827.0093794286933,620.3124247337876,271.92053379413073,578.8579449235942
1500,-121.53243548053328,53.97597900448738,570.8457753041135,289.61148435794803,1.1506304164005314,0.025,0.375,827.580100757142,632.5750234136016,276.03812327174245,590.407610530942
1550,-201.33130357912398,72.85915036898339,593.7428915264896,294.3488197622748,1.978830164047856,0.025,0.375,841.7193629573637,671.7753460508088,277.5018933413641,622.8557288571033
1600,-123.65341858946276,61.159074425272145,598.7121439675866,294.0550221117324,1.169301309480323,0.025,0.375,847.5567646980473,668.0880380122878,300.11773012148865,619.8078110699124
1650,-106.00865942464297,44.07960796332934,590.4974710080562,302.2775228393595,0.9846089583800189,0.025,0.375,862.2117232607212,654.260976231796,277.8341618152547,613.3629725031067
1700,-219.9443334709169,86.40291999942814,671.2277467317672,304.34582099612413,2.1633700889195993,0.025,0.375,967.7959355031604,676.3749328310382,382.24892758463733,713.1026225688738
1750,-172.1628496832427,88.94205577573612,571.9858160920097,289.3215729119611,1.6785352433479432,0.025,0.375,830.6524177387612,639.1793145248894,268.04925700130764,592.977115634858
1800,-145.6235648171309,68.06868679196685,570.9297770715186,291.15370178290084,1.400819992455214,0.025,0.375,829.2089025543883,644.6851058961676,258.70600162879674,593.174880116348
1850,-104.20122277212222,54.688932179099766,581.0768465519071,294.803698722993,0.9683951650112924,0.025,0.375,830.2317705140636,644.244923317665,284.7449962944113,606.0977798659407
1900,-69.46210415657777,42.877478425645656,574.6943356047993,298.9428466858769,0.605228827546685,0.025,0.375,830.4008427461065,648.9408315873638,263.0094866586669,597.8293334704958
1950,-67.9034111889828,56.10220884932178,576.2163026424814,297.72919902643594,0.5896909910013873,0.025,0.375,831.1340983787031,651.1115993602041,265.59423846232954,598.309940098554
2000,-206.87187994278293,80.20465267001687,562.4450330279899,287.57275509554944,2.0433773883564905,0.025,0.375,817.109213464083,636.1900095882233,258.99918668462914,579.3496037354711
2050,-103.3280770087064,60.76333323027709,582.1138980965327,287.71992933803483,0.9596437400705806,0.025,0.375,841.2660884927791,637.6140463270393,279.40931187668696,613.3254170504341
2100,-95.76213660704003,52.446623087196954,575.8166224561031,303.2066481342147,0.8808156683116456,0.025,0.375,841.0313290817348,657.0480374792531,251.33389749070335,596.6860798555845
2150,-147.10094236736887,65.47925571351412,565.8555155318988,294.09003976873436,1.4178003339242802,0.025,0.375,830.9525568617541,641.3284075837721,245.48026424969166,588.835003678501
2200,-110.36476797030859,43.70632563412055,588.0971074956923,304.24816822539646,1.0309408939624451,0.025,0.375,857.5824304802888,660.344962816444,264.7678002482521,613.7956602292708
2250,-191.98714990615125,63.716382143676555,571.0321157017463,297.12854900079674,1.8825808082512119,0.025,0.375,840.6997142143175,642.9546507371134,249.16649725732242,595.5927985158035
2300,-85.64694820476329,59.30613428937067,565.5883593595413,294.8465903246112,0.7775409480997133,0.025,0.375,835.9267631950894,634.3961520237897,252.81898339658702,584.5066147812162
2350,-111.43515944505816,40.56717021599758,564.2454248743327,294.3936101073099,1.0452239682038698,0.025,0.375,830.9443053503634,634.2416587474078,245.26063670171098,590.2725399028913
2400,-64.04165211415716,50.56764954674431,580.6086030834612,299.37821800702767,0.550945104713416,0.025,0.375,850.8220144534151,648.5409627147782,271.1478631750323,597.4853441907494
2450,-58.53423673123682,33.179924848145916,563.2846979897788,295.74005171262064,0.4951280497025129,0.025,0.375,827.4499665175897,635.276863592583,250.63285166018582,583.4012883027417
2500,-151.81161933453717,65.17846424022954,596.5738916001346,325.11688739117756,1.4629572031514009,0.025,0.375,856.0809821466707,685.3693282080101,266.21030914261803,619.3765550107026
2550,-51.72284306838385,45.77842717042105,616.4010999385679,327.49343718335473,0.4177455319751302,0.025,0.375,857.3052441325128,711.4634330034652,309.5814577618826,625.062700347788
2600,-62.15291712922287,36.18184790267769,563.5314829624938,291.82668789696777,0.5314300778122186,0.025,0.375,825.3999422923866,632.9059775514384,250.49292252228537,588.2877092610895
2650,-88.3417180236271,33.6465254763162,568.709654473307,317.798417840876,0.8040236972308433,0.025,0.375,835.4972902624481,654.6139034133605,243.39547396814942,584.5181981458395
2700,-64.61927306208536,27.153521483303212,564.8063303575565,301.59802809601274,0.5581447547388982,0.025,0.375,829.9044393939296,641.3821524451604,249.7653178629897,581.8328039658328
2750,-107.83329022903301,49.72519995558675,555.1782274207753,288.85813827090004,1.010530996673099,0.025,0.375,816.4458834571072,624.8366153112233,247.16662401540916,575.5175473269642
2800,-100.78658968819381,50.08000889247232,558.2318464982101,291.6798616204789,0.9353458620648919,0.025,0.375,818.8332003064918,626.5213833437406,248.9164807709073,581.6098393623862
2850,-165.54605265561221,60.40432971772492,563.9704934654667,301.44883258364354,1.608571799857322,0.025,0.375,819.5679168203046,639.2922549043012,256.4333458164726,582.3389219949265
2900,-48.9563830526865,26.74254503901561,562.3952830832013,298.13432729621576,0.39458049365648407,0.025,0.375,823.9533898935474,636.8947092388607,244.92054072873225,586.2851813877168
2950,-45.21254269775496,30.362378407141435,581.7178791740183,302.3912360600493,0.35373109494036037,0.025,0.375,833.8400841050167,657.0550097590211,279.35248050043145,597.8967801606412
3000,-83.55160199868897,31.221155535805142,577.2396864345276,304.327130377376,0.7557349819791501,0.025,0.375,829.1469080663833,650.0980682121124,261.3085587216822,608.3861686636346
3050,-50.06793424360211,20.133393994907966,576.3569387783022,304.50866012243307,0.4059848486253757,0.025,0.375,826.9854110985821,649.6638555305299,269.2600942596599,599.9537189919091
3100,-77.05974928511577,46.01054936192817,572.6032902754312,285.22653667541584,0.690939411245908,0.025,0.375,827.2557524472522,632.2648915440533,269.89223896610685,602.9317631630522
3150,-129.30613992687236,43.23250446181313,562.2443042796667,295.00710295085526,1.233203165013323,0.025,0.375,828.0227398810641,633.0879490612856,244.71272907901783,586.7723201521671
3200,-50.60585652104836,15.216508551884349,568.117330290985,291.7764274598006,0.4148803116169651,0.025,0.375,824.8948316231357,636.3007487450814,266.1815215026733,587.6737370392447
3250,-41.682106798171844,21.331844412967218,612.6953506627146,278.3259923656813,0.3158666644262246,0.025,0.375,827.7350785480589,668.4218872059635,346.5924619820118,642.4880017307635
3300,-48.88284064542421,27.01281582347943,594.6294504777483,279.3451322362018,0.3928281420403047,0.025,0.375,832.6208598683526,639.8021667788746,308.12726997259705,636.8286005335926
3350,-46.6872401722397,18.807545059313462,555.8901886371671,288.5743563737485,0.37615298332808705,0.025,0.375,819.4444528026233,621.2644323876498,246.4299668399257,580.1675907638447
3400,-45.633437898736965,34.497261992988186,584.8479880271818,282.79964182185995,0.3606794597728472,0.025,0.375,823.9834531205966,644.19239799051,294.4862888890725,615.5520572123786
3450,-101.9119461593589,31.169520183178463,596.6682269375385,266.70598039050054,0.9492821002146681,0.025,0.375,816.9063437159884,638.4024471666497,333.3438902952527,634.1465914534512
3500,-85.3103933227297,30.393480850772605,678.8923727501545,268.3071943942859,0.7676567277888185,0.025,0.375,902.4529672240849,708.0534857338504,408.70681544115587,732.7649704299628
3550,-167.24017272308618,52.730687454426516,723.5347066511574,295.90979155396735,1.6118956103131565,0.025,0.375,1014.9410092136229,734.8812898744677,412.949500071082,782.6064548188498
3600,-52.26360077047519,26.331763239270366,588.9605549268683,274.74343187884483,0.4289649965826857,0.025,0.375,820.6525145545728,645.5866792750238,310.9705555355011,616.5493684779887
3650,-100.94287515863627,32.506896775288915,713.5169078284904,324.15966023558855,0.9231774687715255,0.025,0.375,1019.664560304975,764.2010144115598,370.25055146630564,752.240287046327
3700,-59.96916635051208,18.596586121822767,729.4821004808049,327.4891018578554,0.49629712855099994,0.025,0.375,1015.1726209882959,791.3311602881556,393.54811220983476,765.2526514597976
3750,-92.97667937325215,31.39130777786554,697.1535258792971,318.2244091681357,0.8406495714131896,0.025,0.375,1028.127676868952,719.5724449749166,354.10937230682543,745.884454766176
3800,-45.980072206676304,14.40828996137782,675.2933216266194,266.426365756963,0.3547313101473325,0.025,0.375,859.111949714465,730.6054320800152,422.8987950463494,715.7445058186727
3850,-167.40852918171296,54.390488623726725,705.3776279730608,292.45424059009576,1.613799235648456,0.025,0.375,987.8530897150749,734.1444043832482,399.22430968995,749.4953505533277
3900,-46.07728621732747,16.88147772057696,642.1000824726414,264.8240432393503,0.3641175475820276,0.025,0.375,877.0794950471154,659.1891968658039,373.2534496216835,698.5228797080049
3950,-79.23937953088311,30.66168934820704,679.5638500904317,282.49240321112694,0.7053187763445259,0.025,0.375,953.3918696130266,683.5182946792821,379.32753394544983,749.4038605260413
4000,-85.24310922587486,24.720816342106122,702.6489335364342,312.4266225413262,0.7615378182827726,0.025,0.375,998.7813035095377,757.9219206253332,369.47942550241,734.8883210434823
4050,-37.161795270809655,14.249558340405983,701.432448978341,313.22639104642394,0.24945985720044622,0.025,0.375,996.6363111166092,756.5551774548939,370.17205776305565,732.7618127787613
4100,-41.52959918123612,22.340233520912058,677.2654207367405,278.05023001913963,0.3173884454843886,0.025,0.375,948.6829775774216,687.6477911793386,389.3490505969517,731.2306181734549
4150,-58.21243498385022,16.452342658077026,674.71466667248,286.3124408691126,0.48151710052500657,0.025,0.375,980.8511668780187,683.2664472948558,365.48662069908715,724.6345640582516
4200,-50.66081359439861,20.71901748763803,710.9507828722903,293.3964642505251,0.39285727017659167,0.025,0.375,997.0691894138447,758.5827114663233,389.8244685381222,747.1657534609162
4250,-50.14268945740231,25.982131747189698,697.6676344996928,302.20786579204884,0.3917899663271714,0.025,0.375,997.1450397255121,724.4396759852068,371.35712386931755,749.7397625139241
4300,-65.27446048412114,29.950035975832396,690.451843637466,290.70864199305515,0.5494705584517897,0.025,0.375,998.6928520716688,713.5604523265646,371.79620237129876,732.8549026927359
4350,-44.471125803356855,27.552733342762384,665.3320630406076,292.7341982283056,0.34107535981817405,0.025,0.375,962.561700968884,680.5673442967895,359.24564173321073,712.1901553887675
4400,-88.98794731117641,32.298898999483534,689.2118909532664,309.5056475331619,0.789778223876157,0.025,0.375,983.2822137923879,740.0830075430703,363.4298166022057,720.6369707996116
4450,-74.36344932407026,24.638061047560353,707.0127984671292,293.65862805705314,0.6352285766117467,0.025,0.375,986.0023662975589,779.6965324437541,381.75910118769195,727.1127399587713
4500,-110.67239647000807,49.120733126867854,649.9256886030538,300.07273491768086,1.0383347156036142,0.025,0.375,959.1991286466596,678.5337267919235,322.0690536076292,694.4429985601296
4550,-46.95668848391764,12.196750106628855,702.8160424277505,297.58891312314506,0.34978247536836066,0.025,0.375,984.4467134373208,777.3078623131129,376.5636028802295,720.0950432149926
4600,-62.835251474253184,19.667745726822908,688.606232894964,283.57361759888397,0.5219336126703532,0.025,0.375,982.1911036581087,737.5523513888417,371.5488603058608,714.3778198361659
4650,-53.162218718257876,20.105951979468628,706.2201633190946,293.15824642659277,0.41396161929037484,0.025,0.375,989.4055890876741,773.8893162795835,384.953470722106,724.6586030696285
4700,-35.80943233641189,15.30463186152772,707.938299420903,297.30652320445523,0.23059287862493577,0.025,0.375,996.1955232693288,778.1082296261229,380.7273311658385,725.591268466887
4750,-67.35221894640026,21.286068854519197,706.2080109765135,293.43109866521684,0.5616464450715625,0.025,0.375,983.4767580117016,786.5610132363944,378.5264635010027,722.0973267596875
4800,-37.55716784193451,14.279250823113248,709.5154129650825,294.09583612781034,0.24975895398575892,0.025,0.375,988.6621292701491,787.7345056430419,384.698762892832,723.5683903127573
4850,-49.64255119460265,22.313649449613887,684.5138809221719,283.33401967677935,0.38765389141832507,0.025,0.375,978.1929251620695,733.052107658582,366.94593858062444,711.08902413997
4900,-61.7957698266193,25.905309086544737,712.9560817967787,302.76991644918235,0.5009286269862889,0.025,0.375,999.0148849099336,786.6195840020392,384.37281517928835,729.9618742523967
4950,-62.14715646420291,17.4604992935574,708.163759476176,298.6135042875779,0.505509179944577,0.025,0.375,990.8680601936828,781.677774934291,381.46956306277485,726.0413402356935
5000,-41.268132042789475,17.1352961788951,711.5778426691293,302.8598673656416,0.2875294290563218,0.025,0.375,999.8912659800851,784.5466222944931,382.39413880099573,728.1844859704645
5050,-40.1341842153373,17.846517059766636,710.4820726484851,301.6984775980988,0.27852388294132907,0.025,0.375,991.2834228503303,795.0263788893245,374.5351213050235,727.1249220276324
5100,-53.278646375811924,29.929081597969997,703.5368754208122,302.4248455025919,0.4187021757020384,0.025,0.375,985.4860427668625,791.3857887389925,364.4887735789429,718.8595693435672
5150,-40.58850348330232,14.528462145012494,693.2881979196634,288.78292369741484,0.28733322421780255,0.025,0.375,981.501454244172,757.5659220680515,366.2550948593847,716.7036537718864
5200,-56.539029057655526,19.376881932553786,704.6033644970496,301.69782675342475,0.4489657475803597,0.025,0.375,986.3028109277515,782.7391604039917,375.10723844839384,721.1371766847384
5250,-30.788763222456748,16.208026247007272,709.3979726008672,304.64987334385637,0.17797712260874382,0.025,0.375,1001.7277726580838,781.8320504874047,379.04658988950246,724.67984259214
5300,-39.902072447830626,15.909426503844058,710.7071719775545,304.23912610104975,0.2728299896695785,0.025,0.375,1003.8057764349983,781.3789991092609,382.5119009623043,725.2320607088436
5350,-29.247200704502678,12.135535887602959,706.6018278729937,303.6998940295339,0.16308764736502918,0.025,0.375,999.4309639264122,777.9149363122706,376.66158344853113,722.2677517807417
5400,-64.41451132391484,22.8853178413372,724.5628227636173,304.97973445527487,0.5306979673816927,0.025,0.375,1006.2471138643566,789.1343420356075,413.839916217687,737.6053704601168
5450,-63.076372610513396,27.728727750085312,733.179871414761,313.25052556205634,0.5102763039814392,0.025,0.375,1006.1479558237264,806.793907547826,419.6538442061045,746.0672531739543
5500,-28.869558992731832,11.14036374447477,730.8370935922927,311.8248192545653,0.15441736584256224,0.025,0.375,1001.2673947876663,804.423108672837,419.0232577169043,744.0416193472846
5550,-29.29118507409267,9.387615141856804,730.3038271811356,311.5147529573366,0.15892040135906202,0.025,0.375,1002.3569523312106,803.8869459048751,418.668918023446,742.1683530370593
5600,-66.40772037042424,31.447772691260035,733.9662662033097,313.45065562339954,0.5447098442328965,0.025,0.375,1007.2558352581234,809.1962194146421,418.66023785498857,746.6221067233138
5650,-92.77966145643774,37.2036950841636,727.6407870780915,312.2033998369765,0.8209827678632905,0.025,0.375,998.6023908736944,800.1303430522523,418.0060634988431,739.5743588700816
5700,-37.43067016206503,12.302543332813903,730.8173180825991,313.18623061611015,0.24409451875430258,0.025,0.375,1002.2629414109126,805.7532195033674,417.998739579449,742.8469437895573
5750,-35.20293506918713,13.117613469736003,733.4630079296223,314.65091636779397,0.22126223865202793,0.025,0.375,1005.4065723240379,809.5902368856006,420.2267125654782,744.3189097451093
5800,-38.18972985550003,16.761292921708826,733.7008378196361,315.7469721158005,0.25321055311570123,0.025,0.375,1007.4218027272196,810.6195263727004,418.0474415372413,744.6699895905066
5850,-28.8594774512165,13.257389510468117,735.7052524493696,314.0929983536839,0.15543356668988653,0.025,0.375,1007.5897026814743,812.3395468365819,421.26080190025624,747.1954038470933
5900,-36.34116001316386,16.632472528722275,733.5548745561921,315.1899640712017,0.23289127627125028,0.025,0.375,1006.2893628187957,808.7280027672226,418.58107655129186,746.3692076131767
5950,-35.74955303051824,10.7602291353337,732.0775138552967,313.7725581616516,0.2270234661813782,0.025,0.375,1003.791536438108,806.5863665544209,420.62509986769345,743.0970210846762
6000,-39.93300552918012,18.797987537359756,737.1893268448914,321.56335157212214,0.27579915616960726,0.025,0.375,1015.2661244583625,814.2175605882836,412.87964343377206,752.7504070290832
6050,-27.178244812714958,12.33158368003664,736.219260818885,314.0205732852293,0.1393631207951797,0.025,0.375,1008.4845694686173,815.4522234518813,417.9716601188776,748.2911652588177
6100,-64.34100840484544,22.177070236588747,730.8477408037254,314.229944486731,0.5253417040496973,0.025,0.375,1002.6296352560013,806.0810718000844,419.1634754267876,741.3041823665634
6150,-45.12844239239958,13.447204620947337,733.6717279772445,314.85649602659294,0.3247787274255697,0.025,0.375,1006.2466734301038,808.7308683821901,420.9886194377788,744.6336350060974
6200,-36.20307424820656,16.83881294719322,735.2051282241839,317.15811178250067,0.23638251753878006,0.025,0.375,1011.9681078334263,812.2991261558614,412.34381981174374,750.3392436789119
6250,-38.06044837544856,17.200355601586487,701.4304385623634,301.77314864790407,0.2695243708770968,0.025,0.375,981.6133522423542,744.8075486942391,392.40844229211655,735.2130241816283
6300,-39.48857095364046,14.99769848334813,728.3697787359681,309.2178756843319,0.26910078519709485,0.025,0.375,1002.4910047125743,799.6287512463354,413.31546686995534,744.1629253935351
6350,-79.82372007239292,23.375394233776287,717.1799279508596,299.1207852519948,0.6928007449309973,0.025,0.375,997.853167523838,774.2556111032293,406.1231943346642,738.7571011237735
6400,-39.888099702153035,14.531999727642429,700.677112820695,300.60080391239524,0.28664903589311597,0.025,0.375,989.6240797929463,732.1849778920842,393.6203255740291,738.1685329028196
6450,-28.721140109358863,11.142700827623779,733.2321807005202,310.90934208496105,0.15517183849321314,0.025,0.375,1008.5769404088792,805.2714806722328,419.2216107038256,746.406300937905
6500,-20.737944458551183,10.189234282756718,663.2870385187726,298.38970397745555,0.10404639258516384,0.025,0.375,929.2089317238587,699.9456700755119,362.19565215887746,706.950108594603
6550,-49.388579442323035,17.874675821867267,731.2721459281519,305.8133211057458,0.37149100545583325,0.025,0.375,1009.9751704244597,797.513470596619,416.0206552765259,748.9299767638485
6600,-29.733996446693105,10.500724859562807,736.3587515018879,316.4179691838065,0.16512313975682655,0.025,0.375,1007.9542040637266,814.179561131317,421.51524021367277,747.2353502713173
6650,-30.44357952493642,14.23834216911447,714.3965762060536,297.59867860129214,0.18317081250849318,0.025,0.375,999.5850753776899,749.0769561778656,409.82928850515583,749.1857311102318
6700,-55.23591497375743,16.00824061007256,734.4773634742558,315.88114797657875,0.43017049691950326,0.025,0.375,1005.3604762428554,811.5385665842102,422.3858644717736,744.1298047166675
6750,-40.8472557592403,20.20094119144852,732.8726139698394,304.9433488577759,0.28178180708170336,0.025,0.375,1010.6381725000977,799.1134584569498,420.1264893012573,748.9351129776155
6800,-27.408490197387472,9.474034453437524,727.2169312215826,300.53565442517163,0.14513439138495643,0.025,0.375,1006.8935962133314,785.6967684617185,415.0101690921732,749.1602122869107
6850,-29.683128006478533,10.26360617015509,718.4043623294674,290.9759686537443,0.171367612082179,0.025,0.375,1003.808007380112,760.6326825760564,413.07730699458796,746.1798050777547
6900,-27.279250327005578,11.590453347022667,728.6770973337375,297.8705539308201,0.14275477479511275,0.025,0.375,1008.8654943648471,786.177973433039,417.8460529805055,749.9765182602036
6950,-19.99699428599235,9.638613968186563,659.7764912733343,299.83005589894475,0.09355692146380899,0.025,0.375,933.3592788259004,695.5117732113114,356.3100332220496,700.9505075255679
7000,-39.543924109009296,11.221914946429143,701.6582686848806,292.8273947992861,0.2795521743261634,0.025,0.375,986.6578550579449,739.6754797477859,399.5383176006193,731.0231321545295
7050,-31.164726109441073,13.18165512656144,713.9560609871259,287.1530750817271,0.18594380093435997,0.025,0.375,994.5635201717558,759.5954310252126,409.2983482983781,741.2000958045332
7100,-41.78359842019624,15.896783015336633,698.4645789321378,295.85728835558683,0.30486257126618216,0.025,0.375,980.8714641636075,735.027836242672,394.3679541626017,732.9659730619311
7150,-23.744617764444847,10.755465111758609,703.1353980947715,295.5207830890642,0.11322301877655642,0.025,0.375,987.655962421403,742.0806366876719,395.3808675475386,737.0429586708962
7200,-62.849391617155035,23.25273013613141,699.0811306806283,298.44613016574607,0.5215262396202343,0.025,0.375,986.2942597325498,733.5029646482419,391.6105201785029,735.2957578590044
7250,-38.76233958226227,18.96749030366119,645.0369197374896,296.37168761819555,0.292581783203255,0.025,0.375,913.225089711489,672.8968603050172,361.30037165806004,680.0733538065344
7300,-26.989881897436867,13.704147884373747,714.661018628623,287.9124799516713,0.141267307550671,0.025,0.375,993.7326717209221,762.5182456947122,411.1541966288285,739.7578820406748
7350,-45.626244871170115,13.147592070018831,694.2954595555582,292.94468330799725,0.34417016333394745,0.025,0.375,978.3506707117182,733.3350472954259,389.3041062953136,725.9351303023418
7400,-31.65217543982904,16.742441769678706,687.6260259293905,293.2567392451975,0.1999703637629295,0.025,0.375,970.2576205599557,728.7739435214318,380.6935296325555,719.9573997849698
7450,-47.120563947838306,16.614625156680507,711.738627172911,288.0609601197989,0.35134938962895934,0.025,0.375,988.7732335874784,760.5533330440617,409.4812647568291,736.2236279239677
7500,-74.9797578576251,24.92661089949394,717.2311614195572,291.2473343726741,0.6408217148878537,0.025,0.375,997.6540635826499,768.179792987035,407.75670793609675,743.6790132638853
7550,-31.63988632506324,10.345856294696533,649.9760157420433,288.8017927895638,0.21331110427314978,0.025,0.375,920.1448852993395,690.7447239369131,362.2920173953024,674.2517645479951
7600,-27.165752764257537,13.048707436607994,643.1353220420858,297.2905794019976,0.17102131586891475,0.025,0.375,925.7915004236397,681.8869797443404,338.74139594133203,675.5372856084771
7650,-29.916588160777984,10.731720973839527,633.1095624469682,289.5488523245391,0.20245465533165227,0.025,0.375,902.9080578410585,674.0306192080203,343.5051607862427,659.2481469090553
7700,-53.888631792666295,18.838934797658332,662.8404884931713,289.52468845147916,0.44013616690419666,0.025,0.375,934.658241368217,702.8192496745476,373.1566455080187,688.525037025537
7750,-33.47205418741147,12.121085206797753,621.1245862391849,288.36967287617676,0.24299023398570602,0.025,0.375,887.5296209204223,662.0052283357352,336.3004614898932,645.4258505101814
7800,-19.359144617391422,8.182791583530914,621.4304688529553,285.41526227098774,0.09408109625346163,0.025,0.375,882.6591850065993,661.9655716920787,343.1420235348916,643.9003409185124
7850,-32.89466440533424,14.147311647907085,648.0244577563593,290.85978122244984,0.22591588802299012,0.025,0.375,914.9548699462589,684.2553982316016,361.4423002123791,678.1915425466267
7900,-19.38683648401939,8.521860716949421,615.8354876497832,295.5352574107008,0.0998841326148305,0.025,0.375,878.956118316396,647.961400713043,334.41008318481545,648.1903927062303
7950,-18.940588601874673,9.696779095298531,606.142646062414,294.16711338815884,0.0972159966731916,0.025,0.375,866.3426952990574,646.0667516525123,324.89866415477667,632.6584882162451
8000,-39.439250173265386,14.88738684024828,545.4043664690446,290.47483943974373,0.32992096712379676,0.025,0.375,789.2012271005224,580.5466246343483,279.43927605978377,574.7417463983579
8050,-17.53596527377632,10.493744548730552,604.3565184719068,292.48091806496,0.08227953025352272,0.025,0.375,864.5995038490363,640.0592534187115,325.1641829744065,633.1973718849174
8100,-21.54006358561395,12.613458818468187,594.1169555387712,291.7668944599701,0.1283226507795679,0.025,0.375,847.9533661971277,628.8302935609795,323.64848060814774,620.6757506110522
8150,-14.535510454270485,9.33302372730602,551.7710308786767,294.3742254910134,0.06750093579892653,0.025,0.375,800.9325205434513,582.3087021299267,284.1595390644818,583.3081778841316
8200,-31.455404846345857,10.40334188843424,578.2890877649791,292.7735522374514,0.23581638636506538,0.025,0.375,832.8524600673891,611.4507256718275,309.5040249042155,604.3405089661625
