episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside
1400,-998.9031982259323,1017.4214547342649,622.8722100873897,603.0683759723204,14.692570744407508,25.1,376.5
1450,-938.4181097357002,1127.7263058099084,762.9105534591525,359.9368584934314,13.763168134918413,23.2,348.0
1500,-612.1565249120342,910.3010385243488,648.3145036641447,412.3700012629571,8.934899327957606,11.4,171.0
1550,-796.5594089721392,1025.3372785050758,669.0360589021363,333.8329106836939,11.673492377888339,21.4,321.0
1600,-622.713125989484,911.3027713866329,626.9326022127246,417.5210506228197,9.104605267042107,13.8,207.0
1650,-683.8812099132001,888.0287793056657,764.2838053851667,488.16539196453283,9.972738598296084,17.6,264.0
1700,-919.898376215496,1116.7733739693158,820.6437032102843,553.4524965730914,13.46715777010849,25.35,380.25
1750,-647.6433791302281,1046.314997618,551.4876547186832,213.1224876427327,9.497300982676405,16.1,241.5
1800,-670.7267494889643,833.4349145271209,782.8619789050691,502.3733226172134,9.77283496891165,15.85,237.75
1850,-578.7958231650321,901.7476327481531,799.6569807274561,432.9419718197106,8.397696183786952,12.5,187.5
1900,-571.3013190782283,842.5592540796018,807.1357979500292,395.00510137253747,8.285209867845648,12.9,193.5
1950,-701.1752905872589,860.1457057963797,610.1136734956126,372.1984336811104,10.276123766627185,18.8,282.0
2000,-814.1448938457984,1056.5515802607301,706.433468730792,272.35837676439036,11.928924471297357,22.45,336.75
2050,-772.413342409211,1085.5797366816955,624.3123674388992,350.00115722040664,11.332285640780253,16.25,243.75
2100,-460.68171486165903,770.1139635745589,721.1050067265306,321.2374726226634,6.666809742963219,8.5,127.5
2150,-523.8713388148536,989.914742782359,858.4750498809486,507.4645373642275,7.566656812756466,8.8,132.0
2200,-1045.1402750546831,1082.072516095159,620.9909518216417,371.81938271827,15.386948750271582,27.25,408.75
2250,-520.4318230324853,863.3262642269705,747.2452789738527,297.60679149968774,7.543518116860243,7.0,105.0
2300,-564.761470019173,878.4107802400631,896.7885107797307,389.7353020605999,8.154549104219916,12.6,189.0
2350,-662.9769649021817,808.2839896104772,719.9211030655256,346.47317139160504,9.670886054179634,15.4,231.0
2400,-856.779828246364,1159.1126774113184,659.8704150234265,396.51395223222835,12.572506249194872,20.0,300.0
2450,-440.1858368393261,697.59755494056,702.0570530780462,354.5811553558192,6.365694877645314,9.1,136.5
2500,-401.8969916966312,425.06205490164535,721.7951398714393,355.4007743117299,5.791980489571467,8.45,126.75
2550,-414.2395845862378,707.4858579219308,771.543907645934,252.05194970332144,5.953217357638678,9.4,141.0
2600,-614.1797395383094,827.8483079399551,815.0609210171689,386.10915572619695,8.916086623779252,14.3,214.5
2650,-807.1531498364199,996.9317872295966,717.8031564529348,347.1624468969869,11.82041795695478,15.65,234.75
2700,-625.1535188673131,983.5023978638221,645.3057103637415,325.5013518925325,9.135043224107713,12.55,188.25
2750,-391.04397525261976,418.6949069870475,870.9177425936703,362.7344111344783,5.578803875011106,7.75,116.25
2800,-544.418103721031,906.8352852446311,754.7071979788393,366.1757569843994,7.900133329783543,10.15,152.25
2850,-324.09510409867136,456.6059760088397,730.4235773827073,308.8015301107301,4.630493043913947,5.4,81.0
2900,-503.81905637364173,915.3620816349876,735.3862571768416,424.9764558636821,7.297676059971797,8.15,122.25
2950,-973.350040893734,1158.6517452226813,622.1558685042774,391.45247344741654,14.31862981434001,24.3,364.5
3000,-1188.9569486621833,1202.5594401327294,477.2939540005071,320.7120941290985,17.581563535449007,28.75,431.25
3050,-341.33442036806014,444.90719753793394,782.5041318281279,428.4150518473765,4.870972287671096,7.65,114.75
3100,-384.67440771707777,682.2817340677083,789.3670130155845,357.4297190814517,5.513498027630446,9.05,135.75
3150,-466.2553046234219,797.2067343957295,670.3920660239712,326.5885515392916,6.759672072960454,7.2,108.0
3200,-309.10804252652343,468.5823132084852,684.7856362820747,300.4686732569898,4.413204312513125,6.6,99.0
3250,-527.7862509100256,773.7873063214279,702.3012314797048,430.0096443249489,7.665777176792138,9.7,145.5
3300,-544.8132566096348,756.9160904429394,583.5889141105741,399.14775006627383,7.9567556298723705,11.85,177.75
3350,-790.4931834816774,1082.2444049448482,716.5988498310019,395.7244668170604,11.567503072694304,18.75,281.25
3400,-337.4969183006958,580.1435174451647,645.0021983180034,248.80498569492633,4.851329975213329,4.9,73.5
3450,-452.1909144748582,684.1855035718379,684.1496899774826,441.4643927518396,6.544463105287328,9.45,141.75
3500,-607.6988772890583,923.2181736062191,757.8330286977339,351.8506490179785,8.84210887968904,12.25,183.75
3550,-302.82906037201957,425.22416565448015,619.8726929483819,344.3163815459139,4.3410581326347,4.4,66.0
3600,-175.00468971204447,130.97357697198976,758.7914197698154,321.90184294536783,2.396746448164408,1.55,23.25
3650,-143.05270761279297,82.09163069171701,795.039780297332,401.60582129555684,1.912230833435213,0.75,11.25
3700,-811.9080497985763,1150.637943052007,604.1699122813143,358.4422183266116,11.924101957633184,15.55,233.25
3750,-280.36018638251596,673.4297076567959,737.4420060962335,293.7515663129796,3.9722670574492747,5.0,75.0
3800,-558.6852218356014,953.9802178099889,726.9040931373321,480.9125771923062,8.114466368643672,14.0,210.0
3850,-670.5431856837289,1057.7081975702006,666.0583368550034,494.980843488864,9.798318734324834,15.2,228.0
3900,-407.8598517822746,680.403517357023,609.8963250205877,340.7247009064473,5.910594126218197,8.75,131.25
3950,-184.90986132567724,194.5289109017682,825.0598780735465,339.8805308599848,2.5230827941102136,2.65,39.75
4000,-393.16175931186496,728.5078213805981,577.7190845137093,322.65200396541104,5.7016722860355795,7.15,107.25
4050,-412.98640222439116,666.0390046797445,633.9439984985253,365.79995218277764,5.97447949783364,7.25,108.75
4100,-318.24023318846054,666.5310420438358,723.937505010094,395.93815680853635,4.539382188813372,5.25,78.75
4150,-296.1537213382657,468.42496250053716,767.0805353532315,515.7962263464582,4.200738253440491,6.45,96.75
4200,-841.2252519364044,1116.5207446559216,563.858945975912,331.4661807896777,12.3696141817989,19.55,293.25
4250,-479.01962358232015,664.8508553091468,614.3174211238236,419.3191912762742,6.965004094640531,10.45,156.75
4300,-393.17365820899204,600.5459786307724,682.8695823818804,486.2586256411118,5.662630454782058,7.45,111.75
4350,-680.672214686286,968.9962716000682,614.6734250351296,407.48184477173857,9.968247711094993,15.7,235.5
4400,-239.02578335626376,348.14976421963786,826.3794678079117,408.7694590587165,3.327837708334903,3.25,48.75
4450,-702.6260614034621,1092.3045438972947,771.9383084375255,539.4394032194195,10.246239512421303,16.4,246.0
4500,-537.1215307501403,845.4116976829469,529.1367409209226,430.5530175342321,7.853367498983954,12.0,180.0
4550,-652.9526817163891,897.3173089997894,644.2000753042544,367.415498453548,9.542800300748569,11.15,167.25
4600,-178.48034530358123,298.9107638038773,704.0676237649111,379.934555109116,2.4653123932780208,3.1,46.5
4650,-455.70056444136725,784.734504426594,759.868217976654,427.9569192613236,6.571178572646342,9.35,140.25
4700,-543.8029166323965,992.2624398934809,616.120720823131,366.02699784155425,7.92065479487997,13.85,207.75
4750,-914.8221886766263,1287.8872497655111,781.2354777591411,606.0370095670227,13.397879153592905,17.5,262.5
4800,-358.1307023267829,672.8364363409779,690.6080766490168,332.3765077449227,5.141533345145872,8.05,120.75
4850,-654.925678546641,958.9716326679599,719.9157759183724,333.96610089694485,9.552676533158834,12.5,187.5
4900,-677.3228062780016,1099.996823004639,611.0406898428538,259.98502077521925,9.909404650017033,13.55,203.25
4950,-469.45603217764966,865.4039339645291,696.4037061916082,373.74507207592404,6.801011280562757,11.65,174.75
5000,-303.73686243130106,460.86522216657255,643.2655743836743,329.72390279910513,4.349093019994458,5.5,82.5
5050,-394.6969976866503,756.6431199193469,631.9793759972329,337.86762277511997,5.705058187004548,8.05,120.75
5100,-556.6111539624551,961.3266295156678,659.6442735456894,464.6044866240912,8.10711709064794,11.1,166.5
5150,-675.7915998559405,852.4201669867324,579.0244426723159,470.2168900650871,9.900202544679974,16.2,243.0
5200,-453.41567738090015,813.9486014826714,693.4406692654698,440.0181925706303,6.560109583267719,8.95,134.25
5250,-691.9094295763654,1035.979629733448,569.1785365922508,393.2829327439387,10.144134804233932,13.35,200.25
5300,-506.45100908923297,953.185147352225,727.351997517128,534.5099410269809,7.337856683614443,8.7,130.5
5350,-174.39537718356934,219.7616285528359,705.4286048576457,316.99505587913404,2.397013468547864,2.8,42.0
5400,-712.8181068798817,1154.337100658736,702.3935646358133,397.1652252795402,10.416446958142341,17.5,262.5
5450,-326.4955933194252,729.3046396793441,690.6397019631676,312.45085064342487,4.665443441669075,6.85,102.75
5500,-506.2271018243978,875.9279710506745,619.926024575323,398.9194169187967,7.362702103168024,12.85,192.75
5550,-324.85077586748014,573.2150168396863,640.5122450422402,331.7727735209775,4.658490044146359,6.05,90.75
5600,-368.67171065745805,730.0291671044433,710.2495660288957,387.0978408084433,5.297123799655955,7.85,117.75
5650,-561.6310447759636,882.9481529287287,756.8795366484712,577.3851634840519,8.155594554211222,13.75,206.25
5700,-925.7905541805898,1161.2899286845786,592.20483140182,446.72805607577266,13.623012761198709,20.8,312.0
5750,-421.89295439351883,700.9298364112008,650.3988250694574,467.6300690423,6.097432706728119,10.55,158.25
5800,-690.0945132439097,1134.4936277012384,565.4519504524085,301.90768056960405,10.122998128494961,18.05,270.75
5850,-484.8899864783151,949.4022040854054,717.5707086379269,413.0856670638698,7.0178358974041135,12.25,183.75
5900,-438.3396570774845,749.903037206081,640.2625780797691,407.659530154457,6.352334903510254,11.5,172.5
5950,-579.6316014219162,1080.4064511353681,593.6676097881011,448.1897305390839,8.469021565865393,10.45,156.75
6000,-548.9708103229394,1075.2572691170876,737.4179286152541,383.8141252842192,7.974552853432061,14.4,216.0
6050,-594.4002888201492,1170.5402998929585,672.7914996357604,314.7722389956425,8.665951768265385,9.9,148.5
6100,-443.5680958215362,891.9565108361046,726.3352067355689,285.46778935336556,6.417766245339655,6.55,98.25
6150,-763.5946781060674,1103.58077035796,750.1173949586582,373.69914939605815,11.169454318554974,16.75,251.25
6200,-119.08744482647651,88.4769539392729,828.0843897129167,397.7915152325111,1.55142495583658,0.45,6.75
6250,-406.4142883190981,855.2692064029869,605.0718278034586,449.66171034726614,5.886426365521265,6.65,99.75
6300,-671.7549557007653,1059.3280546707767,534.7489494980307,350.22006975418606,9.855059177244117,17.55,263.25
6350,-206.09994108503543,339.33945212850114,809.9401716959447,249.7354914392167,2.8457758579035204,2.6,39.0
6400,-614.8625342478115,1043.3191359172686,753.858160279899,390.599877147514,8.946620104794842,13.5,202.5
6450,-309.6717457622651,668.7729704365627,692.8387447183902,373.4314954672502,4.426673673629424,4.45,66.75
6500,-208.98111508995072,408.30596572588746,756.4525812724229,331.4178840232755,2.908178027745569,2.95,44.25
6550,-934.5108508712021,1240.1247657511637,591.8567406341252,452.65297589209956,13.743544881823206,20.3,304.5
6600,-341.41480621310154,686.7769727999712,638.0709756905952,381.017600050261,4.916977480644191,7.25,108.75
6650,-572.9175004306609,927.066967813771,634.733939151085,400.811327483109,8.359007762613677,12.0,180.0
6700,-793.3845753525856,958.5817836789619,676.5589111288875,447.2851762793667,11.631040135863213,20.0,300.0
6750,-846.7233037755539,1301.4375824919941,727.5369718621052,376.47584194208054,12.403497981224874,19.2,288.0
6800,-524.2666929553982,986.2255730775466,612.3613547272649,358.40993494491033,7.64441169435793,10.75,161.25
6850,-606.3266589114676,1022.512361358018,724.6019090722218,468.92092892113976,8.829272629911054,15.95,239.25
6900,-391.15314992119727,814.7143778880155,791.8779803157198,329.1229041168453,5.606519201114329,8.55,128.25
6950,-412.62627264961276,683.264788087298,706.9611462016161,407.3344103099427,5.9480215732973285,9.3,139.5
7000,-134.89041940533576,117.63849678310777,683.3815531473704,392.91435477265134,1.8231069693807789,1.25,18.75
7050,-639.2522694229913,1077.1259999427875,626.7577225369585,410.1245444083378,9.350254687087087,11.65,174.75
7100,-417.4304882132441,834.7914579360048,572.4438096116144,398.08691042441797,6.063565655074579,7.5,112.5
7150,-570.4092467024329,978.3742483696877,495.374541029418,311.2340253977375,8.358768688717925,13.6,204.0
7200,-462.9159279842873,849.0581701655136,594.3749341765626,312.8446763060261,6.733830793166009,12.15,182.25
7250,-433.0454038611182,710.9042370020222,707.8958869381341,494.4275177195529,6.257403067296956,8.45,126.75
7300,-843.7242553034339,1146.851241200991,666.1823310994089,414.79943948594325,12.381482272045321,17.2,258.0
7350,-369.5089501072775,678.5163755917588,743.627117414338,348.2601159374596,5.293250115461172,6.85,102.75
7400,-432.43992767716554,729.0097981385021,565.6594959139345,355.43221787271904,6.286856216650103,8.65,129.75
7450,-616.5636935898798,1039.573395167156,717.4382001064508,406.3705242012146,8.9887266307701,13.55,203.25
7500,-970.1309066139817,1073.4892817834482,661.2931289866558,544.2992333013657,14.260640536223937,24.55,368.25
7550,-444.3018402260751,823.2993057182795,670.0848040928225,352.9760621736571,6.439064645003254,9.2,138.0
7600,-852.6559099460837,1322.302447607843,665.8614555710083,373.76335494832415,12.51221995289678,17.65,264.75
7650,-415.9421637490238,733.3653719115817,747.1323440825813,446.1527883597103,5.987009179573993,7.8,117.0
7700,-574.7028545878769,927.7726335647145,509.91318681590064,343.3184837111096,8.416920994814868,10.45,156.75
7750,-381.4824817446036,688.6824735392944,559.5310429077448,459.6097748136203,5.523316382238821,7.7,115.5
7800,-320.2703191315346,536.8022161926069,787.182332989805,282.6147085442033,4.553373102258013,7.15,107.25
7850,-614.6026234771747,1060.5956786197137,711.0239760174195,423.50891151082493,8.952226844595632,12.35,185.25
7900,-636.1438587159389,1095.1210981379136,701.8532696904178,409.47102106366265,9.275919543484088,17.15,257.25
7950,-497.82038999909275,822.5156417196985,751.2596699824086,505.89583315603164,7.215367508920306,10.45,156.75
8000,-438.6821758668939,900.638044845244,689.7438674448066,422.4110102025377,6.3502574184225855,11.25,168.75
8050,-441.62646558416543,940.1944095661839,669.7324075166163,359.57233293685175,6.393516628479661,7.85,117.75
8100,-208.07698474812906,243.47338999283562,727.9086381684461,428.6448051838213,2.907683214058931,4.1,61.5
8150,-718.0947625671348,1125.0100828020434,578.6413973383867,322.8427293020196,10.52651688423165,14.9,223.5
8200,-977.4691059391989,1307.8147855994491,545.9284458577783,268.6187968113006,14.401086860447075,23.65,354.75
8250,-1157.0784108073492,1308.2857471060365,557.1703313703989,343.32771856093314,17.068675657439606,30.05,450.75
8300,-605.7671169677966,960.788242322583,603.7738372964861,362.8272193515556,8.858878574730165,13.35,200.25
8350,-376.23764927461957,839.8401140775261,755.8275093483664,415.20062948518046,5.394063974518636,8.05,120.75
8400,-292.7401719050515,698.4147045056579,633.2775741513153,318.89612109705934,4.180202684851566,4.15,62.25
8450,-195.19185483668923,310.1884586926041,595.6083063040028,424.49523286936005,2.747465605812637,2.55,38.25
8500,-401.5568984105902,788.5633697445202,726.7803741115197,406.16336084014614,5.780339150719637,6.75,101.25
8550,-629.1902366016528,1074.9925107501333,650.9281640109532,360.00333647562013,9.191617162521336,13.1,196.5
8600,-583.5440383014073,1066.7736902274899,682.9267862736054,505.54571891092246,8.50577384785618,13.95,209.25
8650,-622.8501433605068,1011.740384105254,559.7898573409942,387.91437275666334,9.121344437703673,13.65,204.75
8700,-326.7080386572229,760.2373976446701,605.5789635152662,357.58824356932826,4.706234514686274,3.5,52.5
8750,-655.1017783443781,1113.1076346938505,556.2443758762266,372.69615614858435,9.605124863494844,10.85,162.75
8800,-534.3057875664612,890.3164670586818,668.461072464089,465.76481201817217,7.780938483886598,10.4,156.0
8850,-623.82788133501,1115.4975386930282,663.1113303966185,331.6534408006062,9.101944266771989,14.4,216.0
8900,-665.9169273285726,971.888694438736,643.2421125358098,342.808713439391,9.739205135087145,13.85,207.75
8950,-554.9230107548411,869.6256791576754,612.9009777805991,433.27064143431085,8.100371892845672,11.7,175.5
9000,-634.6380572432038,1121.3980132863344,595.7814553344642,364.92772442024534,9.293860537745749,15.7,235.5
9050,-801.1759373375313,1206.4719215450605,695.0244769355016,378.8035378740836,11.737990294625316,18.2,273.0
9100,-487.73046644414865,919.5723193917097,534.3006396767339,254.81725411827767,7.113087107896038,10.85,162.75
9150,-495.2111110431465,986.0015156621432,701.0351555608715,375.5707878427569,7.195392975177515,9.25,138.75
9200,-386.6566116708874,690.0441653495626,746.2148341304438,391.4706756670848,5.551448139706526,9.4,141.0
9250,-288.4564773805413,638.1863863987164,752.2184768191837,378.898970282415,4.097055176252347,4.95,74.25
9300,-521.4136918866219,909.4003010407725,630.9683170180258,448.4582334844899,7.588717642057459,11.25,168.75
9350,-273.6685120532185,455.85559876953437,683.6910032427311,380.30165850657204,3.8968332141125557,5.6,84.0
9400,-240.83789779304357,619.9629157400344,684.3243357765789,365.63696471358446,3.4053037362725,3.2,48.0
9450,-210.28628830411375,288.13023206111313,670.8812148502259,433.001762036136,2.9553372620105534,3.45,51.75
9500,-493.23691328500826,933.4272715038095,523.4381418920872,329.0385967858852,7.207003726892358,12.8,192.0
9550,-559.2344583859757,831.5058395611863,737.2786735253165,367.3643784889377,8.118882216004009,10.85,162.75
9600,-381.29570595749004,793.3589869901276,540.145679772949,300.9390208813423,5.539550481577845,7.9,118.5
9650,-858.1821593920613,1100.075251222387,554.5027461189873,421.5929550605324,12.62596137603693,21.3,319.5
9700,-298.95422395447906,613.805133146492,683.8067157086496,302.82190396032183,4.262657583933126,5.0,75.0
9750,-208.19543366465481,453.06541334707805,802.4157602707803,422.64987953232077,2.883736881833916,2.7,40.5
9800,-661.7790663724486,1133.603002762339,672.4947755102074,399.4447670851709,9.671937066402448,16.75,251.25
9850,-646.8149454336186,1035.6742223095407,651.7224471643619,316.6453803079283,9.451495483487074,14.15,212.25
9900,-156.17131242264378,241.3384926311434,823.4063151944877,558.56196901484,2.103916460100506,2.9,43.5
9950,-376.7219049130508,761.2265053290301,599.3216188460849,335.0040247782504,5.450639472263826,6.7,100.5
10000,-93.9079229328161,32.31087877931097,702.1783208468668,327.9168708870182,1.2079517338672439,0.0,0.0
10050,-243.71623387809277,629.6390373513906,610.8628299928906,381.5182827472927,3.468213947592781,4.5,67.5
10100,-255.71337518550575,673.9366295489759,671.4362056967096,395.3215863271389,3.627710581422197,4.9,73.5
10150,-230.57744204303125,512.5784597178583,723.3161506879669,380.27889008500136,3.2377026641260698,5.0,75.0
10200,-407.35710160258975,686.8087777357642,596.2008333795341,379.031237421438,5.904547394866058,7.4,111.0
10250,-335.8889662724097,603.3377187212957,679.1533557138529,368.87604009980845,4.829663677948402,7.5,112.5
10300,-185.50034308670962,297.19939975279124,621.0669177078196,332.769554533733,2.5988691180439467,2.8,42.0
10350,-544.6699856636585,999.8516116939129,640.865274504165,418.14699805442353,7.934005657344867,11.3,169.5
10400,-362.79479904621695,777.0765599815293,661.1437640852189,356.19894829034837,5.234589639352867,8.5,127.5
10450,-335.4736441721522,723.1948302208264,834.0176997305532,427.1042055884279,4.763106996689602,5.75,86.25
10500,-454.25959648379404,913.2245224433719,721.6604811003924,393.6043718224529,6.565571233062296,7.95,119.25
10550,-482.1863994447793,890.1205700173108,620.9256173026748,415.52995419123664,7.015667962778657,10.15,152.25
10600,-620.0172660936555,1096.204116605416,600.0963362786276,318.01757179704504,9.076307133453618,12.9,193.5
10650,-375.8428135599152,831.807825181354,753.2987484407535,426.8768052654345,5.395674681415179,8.7,130.5
10700,-299.2686449240237,701.0841637372245,777.7370071551696,452.64374193265394,4.252104237811314,7.55,113.25
10750,-382.41202784873406,755.3597924680727,782.5448237150779,438.9736699686746,5.485693919262388,8.6,129.0
10800,-272.34311826712144,625.0864623404893,658.873137173363,413.4486181235888,3.8870261238639,4.75,71.25
10850,-182.27224453207492,337.0494013907762,715.5244025414586,301.1996641099212,2.527035066685205,3.8,57.0
10900,-521.2816190067388,816.7150193723197,437.55693084145304,350.02996355658865,7.645394053421276,13.1,196.5
10950,-351.88265904605834,575.2187060631086,716.7117493690384,342.46406910927635,5.05410601277794,7.9,118.5
11000,-395.55770576086604,910.5441414644332,670.9491063006276,361.93637627382844,5.711736958851987,8.25,123.75
11050,-450.23082079785297,967.4730394900004,720.314348061172,351.24426547390107,6.517924610664129,11.95,179.25
11100,-395.3721451791663,803.6859954168297,666.9012176848927,416.8053903420614,5.713305369426614,9.6,144.0
11150,-248.23157452850523,392.06279187482875,572.2116881381605,255.17498144837623,3.55375507091878,5.0,75.0
11200,-624.373464373647,921.2196529315527,737.4630747117429,407.6380718716764,9.101178614276966,14.5,217.5
11250,-556.712295581018,1096.810644719458,604.7572211655049,364.21168125040344,8.138127249370653,12.85,192.75
11300,-427.0091872375966,756.6524160557069,586.7427479060657,339.9593503206622,6.20612845653981,8.95,134.25
11350,-563.1984547592383,948.4021412065936,657.2099190833248,377.76005206218974,8.209512743713866,12.5,187.5
11400,-374.3688478696851,733.7629208625851,634.119613041494,406.0957079520209,5.405564815607966,9.2,138.0
11450,-570.7815571357005,997.4119103877891,622.5953640658635,445.7830910148115,8.338871277594986,12.85,192.75
11500,-701.8268738351253,904.0214558001607,591.1194003751347,317.3235941411852,10.291175384339622,16.35,245.25
11550,-353.6570472274544,743.4568746267886,671.302697319107,370.58529478584416,5.087105554777863,7.4,111.0
11600,-389.45853485852194,935.6345187559813,708.8175981508668,393.9828710407662,5.610263138325962,9.9,148.5
11650,-142.404825329906,254.8662412066065,691.6671543264337,347.68065324066873,1.9399402119550202,1.75,26.25
11700,-374.3592345440424,793.6965732614701,680.4103093820008,323.370679374627,5.387701314827419,7.2,108.0
11750,-278.4229560260288,585.59374391984,563.03528003108,443.92802639740216,3.985710571806655,5.15,77.25
11800,-466.0598284101895,902.3564927129274,559.5389780605792,323.84957214290887,6.797046857871694,11.2,168.0
11850,-400.13656249717224,931.8272045665958,679.0822602658259,339.3535235697199,5.7728410311288085,8.15,122.25
11900,-519.2330691900759,954.713143551288,594.4344207087722,343.1852226986925,7.572014594879472,11.3,169.5
11950,-323.0328383688385,797.8116474097784,682.4243405229956,380.6230180825299,4.622125767237777,8.1,121.5
12000,-551.2014374153262,934.1347034280174,545.0576753577882,430.0956406952607,8.061462558157297,12.2,183.0
12050,-255.72573512721902,709.7689649725389,739.8748354913807,273.04451131442676,3.6093859883540382,4.1,61.5
12100,-174.0376147209563,333.7633403472169,721.4106018494713,412.653732145518,2.400549147082841,1.9,28.5
12150,-537.4226483421314,986.9486430894309,667.6871554875837,365.30018742202566,7.814157815958033,14.0,210.0
12200,-690.4708276426023,1029.2868693643172,543.0156531825907,401.1584547388528,10.13862372885343,15.5,232.5
12250,-461.8291742918408,958.1625261657363,653.3187508603606,394.6434045974908,6.696544632063,9.4,141.0
12300,-568.6616903062578,1093.298300608836,597.6739578257731,289.1844644864068,8.304623677823546,12.1,181.5
12350,-515.400425477009,896.5826855739136,731.5289314945655,486.8657458248621,7.465622720939253,9.9,148.5
12400,-243.95333679095802,682.6067739792006,579.270148266179,274.12597713782395,3.475750503357655,3.2,48.0
12450,-152.12592465372077,274.1236632289946,596.7695779342624,268.13523668494423,2.1041001948666005,1.75,26.25
12500,-635.090639812966,1142.057205156504,656.3153141794397,406.9511020563198,9.275548117996683,12.9,193.5
12550,-393.9841702920434,942.3256222762523,792.8004910464431,532.6097047660536,5.652651197486825,8.0,120.0
12600,-936.6087872853466,1345.1463636438025,514.7003114394845,351.86991711322764,13.814505670484476,18.35,275.25
12650,-384.1150640235934,819.1068473880691,566.8559860067052,356.10654720531574,5.577536373563381,7.75,116.25
12700,-394.5013250705449,757.9459301183614,507.25815222792806,217.11713545811264,5.742800030148604,8.6,129.0
12750,-637.1093080585384,1074.8303158873027,688.9043861234662,431.7123357986982,9.29373095738198,14.0,210.0
12800,-275.4303074649651,679.7754592416801,644.321359017497,275.3900394622058,3.92580178994963,6.3,94.5
12850,-716.16687957785,1085.536977026442,612.132897237736,454.0284895254261,10.499988417159157,15.2,228.0
12900,-635.4417997092245,1042.237138127131,679.4647960517921,481.80378019168415,9.269717318276617,13.15,197.25
12950,-681.5302454468599,1144.0844473155978,605.8839958952306,387.88625901617434,9.982478653704693,17.85,267.75
13000,-547.4039012346468,1008.4711517607712,624.8871992497639,271.2062573428344,7.97486841145315,12.95,194.25
13050,-397.2502443220245,812.3419251444353,723.0494085741265,456.7406632949296,5.704862442716399,7.9,118.5
13100,-751.3886968876002,1248.192089870296,523.1654970632043,272.1838507056778,11.043978972415715,16.0,240.0
13150,-168.84189438051473,179.35994660385447,627.1582563284104,413.16203727195085,2.3335004353265854,1.95,29.25
13200,-226.3027676400912,350.6501725590985,655.2834783886967,532.9484619173874,3.185931518933292,4.7,70.5
13250,-221.6791542190531,390.2533781209558,746.8403491221436,264.2090797478663,3.0845587386400326,4.25,63.75
13300,-386.80255777443244,833.9380053193416,615.0998999732273,399.8958587468939,5.587582734746546,8.6,129.0
13350,-225.79071794619313,546.118208181776,663.3774882225422,338.5996598359047,3.173782264609261,4.6,69.0
